tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> i m not listening to any more of the filth that the proven criminal putin is paying you to spout blocked,none,"['@Roostrwoodstock', '@EnaLolena']",[],[],@Roostrwoodstock @EnaLolena I'm not listening to any more of the filth that the proven criminal Putin is paying you to spout. Blocked.,0,0,1,567356686818476032,VileIslam,<MENTION> <MENTION> i m not listening to any more of the filth that the proven criminal putin is paying you to spout blocked,<MENTION> <MENTION> i m not listening to any more of the filth that the proven criminal putin is paying you to spout blocked,<MENTION> <MENTION> i m not listening to any more of the filth that the proven criminal putin is paying you to spout blocked
<MENTION> but all the crimes of islam are exactly according to their beliefs,racism,['@asem_1994'],[],[],@asem_1994 But all the crimes of Islam are exactly according to their beliefs.,1,0,0,574803582366560256,VileIslam,<MENTION> but all the crimes of <UNK> are exactly according to their beliefs,<MENTION> but all the crimes of are exactly according to their beliefs,<MENTION> but all the crimes of NN are exactly according to their beliefs
<MENTION> # islam # isis why beheadings because it s in the book <URL> <URL>,racism,['@PeterTownsend7'],"['#Islam', '#ISIS']",[],RT @PeterTownsend7: #Islam #ISIS Why beheadings? Because it's in the book!  http://t.co/CcVAw1M7LF http://t.co/CGDLnBIbkK,1,0,0,566005618905866240,VileIslam,<MENTION> # <UNK> # isis why beheadings because it s in the book <URL> <URL>,<MENTION> # # isis why beheadings because it s in the book <URL> <URL>,<MENTION> # JJ # isis why beheadings because it s in the book <URL> <URL>
i spy my with little eye two missing poms # mkr,none,[],['#MKR'],['poms'],"I spy my with little eye, Two missing poms? #MKR",0,0,1,575948044782325760,miz_nats,i spy my with little eye two missing <UNK> # mkr,i spy my with little eye two missing # mkr,i spy my with little eye two missing NNS # mkr
<MENTION> i m not concerned with single events i m concerned with 1400 years of islamic murder and barbarity that shows no sign of ending,racism,['@asem_1994'],[],[],@asem_1994 I'm not concerned with single events. I'm concerned with 1400 years of Islamic murder and barbarity that shows no sign of ending.,1,0,0,574791710733037568,VileIslam,<MENTION> i m not concerned with single events i m concerned with 1400 years of <UNK> murder and <UNK> that shows no sign of ending,<MENTION> i m not concerned with single events i m concerned with 1400 years of murder and that shows no sign of ending,<MENTION> i m not concerned with single events i m concerned with 1400 years of JJ murder and NN that shows no sign of ending
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the racist are muslims who use breeding for population imperialism,racism,"['@alihadi68', '@DouglasKMurray', '@BBCNews', '@Ofcom', '@SkyNews', '@Independent']",[],[],@alihadi68 @DouglasKMurray @BBCNews @Ofcom @SkyNews @Independent The racist are Muslims who use breeding for population imperialism.,1,0,0,575088564439945217,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the racist are <UNK> who use breeding for population imperialism,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the racist are who use breeding for population imperialism,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the racist are NNS who use breeding for population imperialism
<MENTION> <MENTION> <MENTION> <MENTION> they are a minority in india microbrain next door in pakistan muslim mobs are murdering,none,"['@HoosierJason', '@ciomdx', '@JameelJaffer', '@ggreenwald']",[],[],@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,0,0,1,576781790334988288,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> they are a minority in india microbrain next door in pakistan muslim mobs are <UNK>,<MENTION> <MENTION> <MENTION> <MENTION> they are a minority in india microbrain next door in pakistan muslim mobs are,<MENTION> <MENTION> <MENTION> <MENTION> they are a minority in india microbrain next door in pakistan muslim mobs are VBG
until people like hollande acknowledge that # islam teaches murder and hatred we will always be dealing with the symptoms not the problem,racism,[],['#Islam'],[],"Until people like Hollande acknowledge that #Islam teaches murder and hatred, we will always be dealing with the symptoms, not the problem.",1,0,0,554137837382012929,VileIslam,until people like hollande acknowledge that # <UNK> teaches murder and <UNK> we will always be dealing with the symptoms not the problem,until people like hollande acknowledge that # teaches murder and we will always be dealing with the symptoms not the problem,until people like hollande acknowledge that # JJ teaches murder and VBN we will always be dealing with the symptoms not the problem
that pastry looks awful # mkr,none,[],['#MKR'],[],That pastry looks awful!! #MKR,0,0,1,575606548745052160,missclarolyn,that pastry looks awful # mkr,that pastry looks awful # mkr,that pastry looks awful # mkr
really really curious to see what happens with this,none,[],[],[],"Really, really curious to see what happens with this.",0,0,1,568137044095930368,randileeharper,really really curious to see what happens with this,really really curious to see what happens with this,really really curious to see what happens with this
<MENTION> <MENTION> the entire history of islam is one of colonization occupation hatred and bigotry get an education,racism,"['@birdSTL', '@MurdaMookez']",[],[],"@birdSTL @MurdaMookez The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education.",1,0,0,574741109240262656,VileIslam,<MENTION> <MENTION> the entire history of <UNK> is one of colonization occupation <UNK> and <UNK> get an education,<MENTION> <MENTION> the entire history of is one of colonization occupation and get an education,<MENTION> <MENTION> the entire history of NN is one of colonization occupation VBD and NN get an education
<MENTION> <MENTION> north,none,"['@softsurv', '@sschinke']",[],[],@softsurv @sschinke north,0,0,1,563768600662528000,randileeharper,<MENTION> <MENTION> north,<MENTION> <MENTION> north,<MENTION> <MENTION> north
<MENTION> giving a ted talk has been one of my goals for forever i just had to find the thing i was passionate about found it,none,['@charlesrandall'],[],[],@charlesrandall giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :),0,0,1,573589316032552962,randileeharper,<MENTION> giving a ted talk has been one of my goals for forever i just had to find the thing i was passionate about found it,<MENTION> giving a ted talk has been one of my goals for forever i just had to find the thing i was passionate about found it,<MENTION> giving a ted talk has been one of my goals for forever i just had to find the thing i was passionate about found it
<MENTION> and you know it s not true because you don t like it you are calling the muslima in the video a liar bye,none,['@waffle_gurl'],[],[],@waffle_gurl And you know it's not true because you don't like it. You are calling the Muslima in the video a liar. Bye.,0,0,1,576003286706229248,VileIslam,<MENTION> and you know it s not true because you don t like it you are calling the muslima in the video a liar bye,<MENTION> and you know it s not true because you don t like it you are calling the muslima in the video a liar bye,<MENTION> and you know it s not true because you don t like it you are calling the muslima in the video a liar bye
<MENTION> jira bitbucket,none,['@dtm609'],[],[],@dtm609 jira/bitbucket. :),0,0,1,575347321140969472,randileeharper,<MENTION> jira bitbucket,<MENTION> jira bitbucket,<MENTION> jira bitbucket
islam the destroyer of human rights women s rights western feminists the defenders and enablers of islam <URL>,racism,[],[],[],"Islam = The destroyer of human rights, women's rights.
Western feminists = The defenders and enablers of Islam. http://t.co/mDUBWAihHS",1,0,0,571161566084603904,VileIslam,<UNK> the destroyer of human rights <UNK> s rights western <UNK> the defenders and enablers of <UNK> <URL>,the destroyer of human rights s rights western the defenders and enablers of <URL>,VB the destroyer of human rights NNS s rights western NNS the defenders and enablers of JJ <URL>
<MENTION> with the quality of argument you are producing that time is nearly up,none,['@buellerishere'],[],[],@buellerishere With the quality of argument you are producing that time is nearly up.,0,0,1,568543169345777664,VileIslam,<MENTION> with the quality of argument you are producing that time is nearly up,<MENTION> with the quality of argument you are producing that time is nearly up,<MENTION> with the quality of argument you are producing that time is nearly up
it s definitely won t have a sorbet at least it wouldn t if they could cook # mkr,none,[],['#mkr'],[],It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr,0,0,1,572328742904725504,GlobeAlone,it s definitely won t have a sorbet at least it wouldn t if they could cook # mkr,it s definitely won t have a sorbet at least it wouldn t if they could cook # mkr,it s definitely won t have a sorbet at least it wouldn t if they could cook # mkr
islam considers women as one big sex organ so no part of her can be exposed this is a reflection of the perversion of their prophet,racism,[],[],[],"Islam considers women as one big sex organ, so no part of her can be exposed.  This is a reflection of the perversion of their prophet.",1,0,0,551798472827883520,VileIslam,<UNK> considers <UNK> as one big sex organ so no part of her can be exposed this is a reflection of the perversion of their <UNK>,considers as one big sex organ so no part of her can be exposed this is a reflection of the perversion of their,NN considers NNS as one big sex organ so no part of her can be exposed this is a reflection of the perversion of their NN
<MENTION> <MENTION> <MENTION> every border that islam has with every other religion and non religion is bloody,racism,"['@RaniaKhalek', '@MaxBlumenthal', '@NickKristof']",[],[],@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,1,0,0,574591971756371968,VileIslam,<MENTION> <MENTION> <MENTION> every border that <UNK> has with every other <UNK> and non <UNK> is bloody,<MENTION> <MENTION> <MENTION> every border that has with every other and non is bloody,<MENTION> <MENTION> <MENTION> every border that NN has with every other NN and non NN is bloody
<MENTION> <MENTION> <MENTION> their current behavior now is not to end up being ruled and under the power of muslims again,racism,"['@ardiem1m', '@MaxBlumenthal', '@oldkhayyam']",[],[],@ardiem1m @MaxBlumenthal @oldkhayyam Their current behavior now is not to end up being ruled and under the power of Muslims again.,1,0,0,574755888809910273,VileIslam,<MENTION> <MENTION> <MENTION> their current behavior now is not to end up being ruled and under the power of <UNK> again,<MENTION> <MENTION> <MENTION> their current behavior now is not to end up being ruled and under the power of again,<MENTION> <MENTION> <MENTION> their current behavior now is not to end up being ruled and under the power of NNS again
<MENTION> <MENTION> <MENTION> well technically gif is a hard g,none,"['@devslashzero', '@chilblane', '@freebsdgirl']",[],[],RT @devslashzero: @chilblane @freebsdgirl well technically gif is a hard g,0,0,1,563042679257587712,randileeharper,<MENTION> <MENTION> <MENTION> well technically gif is a hard g,<MENTION> <MENTION> <MENTION> well technically gif is a hard g,<MENTION> <MENTION> <MENTION> well technically gif is a hard g
<MENTION> ezra levant from canadian jihadis to isis it s all islam <URL> via <MENTION>,racism,"['@joe_nuzz', '@wordpressdotcom']",[],['jihadis'],"RT @joe_nuzz: Ezra Levant - From Canadian jihadis to ISIS, it's all Islam http://t.co/hWHVLwbWIS via @wordpressdotcom",1,0,0,563464887259496449,VileIslam,<MENTION> ezra levant from canadian <UNK> to isis it s all <UNK> <URL> via <MENTION>,<MENTION> ezra levant from canadian to isis it s all <URL> via <MENTION>,<MENTION> ezra levant from canadian NN to isis it s all JJ <URL> via <MENTION>
<MENTION> theresa may today pleaded with # jews not to leave jews build wealth muslims take welfare simple economics <URL>,racism,['@Greg389'],['#Jews'],[],"RT @Greg389: Theresa May today pleaded with #Jews not to leave. Jews build wealth, Muslims take welfare. Simple economics. http://t.co/lvaN…",1,0,0,559223940115992576,VileIslam,<MENTION> theresa may today pleaded with # <UNK> not to leave <UNK> build wealth <UNK> take welfare simple economics <URL>,<MENTION> theresa may today pleaded with # not to leave build wealth take welfare simple economics <URL>,<MENTION> theresa may today pleaded with # NNS not to leave NNS build wealth NNS take welfare simple economics <URL>
kat you truly are a bitch and the lowest form of a human being the only saving grace is that the other teams can cook # mkr,none,[],['#mkr'],['bitch'],Kat you truly are a bitch and the lowest form of a human being. The only saving grace is that the other teams can cook #mkr,0,0,1,575610892747808768,Suse15,kat you truly are a <UNK> and the lowest form of a human being the only saving grace is that the other teams can cook # mkr,kat you truly are a and the lowest form of a human being the only saving grace is that the other teams can cook # mkr,kat you truly are a NN and the lowest form of a human being the only saving grace is that the other teams can cook # mkr
<MENTION> what did this contractor do put toner cartridges in their printers,none,['@eguevara2012'],[],[],"@eguevara2012 What did this ""contractor"" do? Put toner cartridges in their printers?",0,0,1,560957656496480256,VileIslam,<MENTION> what did this contractor do put toner cartridges in their printers,<MENTION> what did this contractor do put toner cartridges in their printers,<MENTION> what did this contractor do put toner cartridges in their printers
<MENTION> <MENTION> <URL>,none,"['@DanAshTreeLane', '@Spacekatgal']",[],[],@DanAshTreeLane @Spacekatgal https://t.co/cGeIgCJgI2,0,0,1,565363377309241344,randileeharper,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> wowwwww this whole thread,none,"['@girlziplocked', '@tarah', '@hypatiadotca', '@justkelly_ok', '@ameliagreenhall']",[],[],@girlziplocked @tarah @hypatiadotca @justkelly_ok @ameliagreenhall wowwwww this whole thread,0,0,1,566475622910664706,randileeharper,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> wowwwww this whole thread,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> wowwwww this whole thread,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> wowwwww this whole thread
i do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status so it is all temporary,none,[],[],[],"I do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status, so it is all temporary. :)",0,0,1,573507900557033472,randileeharper,i do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status so it is all temporary,i do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status so it is all temporary,i do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status so it is all temporary
<MENTION> no worries i block quickly from my facebook the notifications go to my phone unlike twitter but always willing to unblock,none,['@Ruderzz'],[],[],@Ruderzz no worries. i block quickly from my facebook - the notifications go to my phone (unlike twitter). but always willing to unblock.,0,0,1,563878944886108161,randileeharper,<MENTION> no worries i block quickly from my facebook the notifications go to my phone unlike twitter but always willing to unblock,<MENTION> no worries i block quickly from my facebook the notifications go to my phone unlike twitter but always willing to unblock,<MENTION> no worries i block quickly from my facebook the notifications go to my phone unlike twitter but always willing to unblock
<MENTION> if i look too fancy it ll be out of place plus i ve got facial piercings and bright hair so y know personal style,none,['@GentlerMouse'],[],[],"@GentlerMouse if i look too fancy, it'll be out of place. plus i've got facial piercings and bright hair, so, y'know. personal style.",0,0,1,573180732861886465,randileeharper,<MENTION> if i look too fancy it ll be out of place plus i ve got facial piercings and bright hair so y know personal style,<MENTION> if i look too fancy it ll be out of place plus i ve got facial piercings and bright hair so y know personal style,<MENTION> if i look too fancy it ll be out of place plus i ve got facial piercings and bright hair so y know personal style
<MENTION> <MENTION> here is the quran telling men they can beat their wives and that men are superior <URL>,racism,"['@biebervalue', '@greenlinerzjm']",[],[],@biebervalue @greenlinerzjm Here is the Quran telling men they can beat their wives and that men are superior. http://t.co/8xldNwbvZx,1,0,0,574914695422869504,VileIslam,<MENTION> <MENTION> here is the <UNK> telling <UNK> they can beat their wives and that <UNK> are superior <URL>,<MENTION> <MENTION> here is the telling they can beat their wives and that are superior <URL>,<MENTION> <MENTION> here is the NN telling NNS they can beat their wives and that NNS are superior <URL>
<MENTION> <MENTION> mohammed attacked the third jewish tribe in medina beheaded all of it s men sold all the rest to slavery,racism,"['@buttercupashby', '@MaDaSaHaTtEr_17']",[],[],"@buttercupashby @MaDaSaHaTtEr_17 Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery",1,0,0,564172689670021120,VileIslam,<MENTION> <MENTION> <UNK> attacked the third jewish tribe in medina beheaded all of it s <UNK> sold all the rest to <UNK>,<MENTION> <MENTION> attacked the third jewish tribe in medina beheaded all of it s sold all the rest to,<MENTION> <MENTION> VBD attacked the third jewish tribe in medina beheaded all of it s NNS sold all the rest to VB
psycho eyes you are a truly horrible person # mkr # mykitchenrules,none,[],"['#mkr', '#mykitchenrules']",[],PSYCHO EYES. You are a truly horrible person. #mkr #mykitchenrules,0,0,1,575651714159632384,photogfrog,psycho eyes you are a truly horrible person # mkr # mykitchenrules,psycho eyes you are a truly horrible person # mkr # mykitchenrules,psycho eyes you are a truly horrible person # mkr # mykitchenrules
<MENTION> hi ex enforcer her enforcers are now paid they didn t used to be but then state law required it,none,['@mcclure111'],[],[],"@mcclure111 hi. Ex-enforcer her. Enforcers are now paid. They didn't used to be, but then state law required it.",0,0,1,574428560422629376,randileeharper,<MENTION> hi ex enforcer her enforcers are now paid they didn t used to be but then state law required it,<MENTION> hi ex enforcer her enforcers are now paid they didn t used to be but then state law required it,<MENTION> hi ex enforcer her enforcers are now paid they didn t used to be but then state law required it
kat andre are terrible sports # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']",[],Kat & Andre are terrible sports #mkr #mkr2015,0,0,1,575973011527856128,misssstacey,kat andre are terrible sports # mkr # mkr2015,kat andre are terrible sports # mkr # mkr2015,kat andre are terrible sports # mkr # mkr2015
<MENTION> <MENTION> i i just want to go home please mr rouge i have k it calls the function to the process or it ge,none,"['@ChrisWarcraft', '@freebsdgirl']",[],[],"RT @ChrisWarcraft: @freebsdgirl 

""I, I just want to go home. Please, Mr. Rouge. I have k-""

""IT CALLS THE FUNCTION TO THE PROCESS OR IT GE…",0,0,1,571730709934571520,randileeharper,<MENTION> <MENTION> i i just want to go home please mr rouge i have k it calls the function to the process or it ge,<MENTION> <MENTION> i i just want to go home please mr rouge i have k it calls the function to the process or it ge,<MENTION> <MENTION> i i just want to go home please mr rouge i have k it calls the function to the process or it ge
katie and nikki pissed me off at the start but kat and andre are the worst team on mkr # mkr,none,[],['#mkr'],[],Katie and Nikki pissed me off at the start but Kat and Andre are the worst team on mkr #mkr,0,0,1,575596217880612864,chelsswaaa,katie and nikki pissed me off at the start but kat and andre are the worst team on mkr # mkr,katie and nikki pissed me off at the start but kat and andre are the worst team on mkr # mkr,katie and nikki pissed me off at the start but kat and andre are the worst team on mkr # mkr
hand modelling career over # mkr,none,[],['#MKR'],[],Hand modelling career over? #MKR,0,0,1,572328461156536320,junk_man29,hand modelling career over # mkr,hand modelling career over # mkr,hand modelling career over # mkr
the poodle is back # mkr,none,[],['#mkr'],[],The poodle is back! #mkr,0,0,1,572335358555262977,antzzz1,the poodle is back # mkr,the poodle is back # mkr,the poodle is back # mkr
shit is that dire i want the promo girls to get thru at least they haven t been as obnoxious this time around # mkr,none,[],['#MKR'],[],Shit is that dire I want the promo girls to get thru. At least they haven't been as obnoxious this time around #MKR,0,0,1,575595823205085184,_sammi06,shit is that dire i want the promo <UNK> to get thru at least they haven t been as obnoxious this time around # mkr,shit is that dire i want the promo to get thru at least they haven t been as obnoxious this time around # mkr,shit is that dire i want the promo NNS to get thru at least they haven t been as obnoxious this time around # mkr
not sure how much more of this crap i can endure # mkr,none,[],['#mkr'],[],Not sure how much more of this crap I can endure  #mkr,0,0,1,572330765184192514,Suzeme,not sure how much more of this crap i can endure # mkr,not sure how much more of this crap i can endure # mkr,not sure how much more of this crap i can endure # mkr
<MENTION> what they have is much closer to democracy than what isis has kurds rescued minorities isis murdered them,none,['@LifeInKhilafah'],[],[],@LifeInKhilafah What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.,0,0,1,559416524499202048,VileIslam,<MENTION> what they have is much closer to democracy than what isis has kurds rescued minorities isis murdered them,<MENTION> what they have is much closer to democracy than what isis has kurds rescued minorities isis murdered them,<MENTION> what they have is much closer to democracy than what isis has kurds rescued minorities isis murdered them
<MENTION> no but if you are following a quran that has hatred and bigotry in it it makes you a hateful bigot,racism,['@logicalmind11'],[],[],"@logicalmind11 No, but if you are following a Quran that has hatred and bigotry in it it makes you a hateful bigot.",1,0,0,574193391644250112,VileIslam,<MENTION> no but if you are following a <UNK> that has <UNK> and <UNK> in it it makes you a hateful bigot,<MENTION> no but if you are following a that has and in it it makes you a hateful bigot,<MENTION> no but if you are following a NN that has VBN and NN in it it makes you a hateful bigot
<MENTION> <MENTION> <MENTION> <MENTION> the problem with islam is that it cannot be fixed and still be islam,racism,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],[],@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The problem with Islam is that it cannot be fixed and still be Islam.,1,0,0,561552559664410625,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> the problem with <UNK> is that it can not be fixed and still be <UNK>,<MENTION> <MENTION> <MENTION> <MENTION> the problem with is that it can not be fixed and still be,<MENTION> <MENTION> <MENTION> <MENTION> the problem with NN is that it can not be fixed and still be JJ
<MENTION> who cares these are mosul christians slaughtered by daesh <URL>,none,['@jazrawi_camels'],[],[],@jazrawi_camels Who cares. These are Mosul Christians slaughtered by Daesh. http://t.co/Y92bHdmTU3,0,0,1,566717646322671618,VileIslam,<MENTION> who cares these are mosul <UNK> slaughtered by daesh <URL>,<MENTION> who cares these are mosul slaughtered by daesh <URL>,<MENTION> who cares these are mosul NNS slaughtered by daesh <URL>
<MENTION> arab slave trade 140 to 200 million non muslim slaves from all colors and nationalities still happening today <URL>,racism,['@RavenHUWolf'],[],[],"RT @RavenHUWolf: Arab slave trade: 140 to 200 million non-Muslim slaves from all colors and nationalities - still happening today!
http://t…",1,0,0,566752135392415744,VileIslam,<MENTION> arab <UNK> trade 140 to 200 million non muslim <UNK> from all colors and nationalities still happening today <URL>,<MENTION> arab trade 140 to 200 million non muslim from all colors and nationalities still happening today <URL>,<MENTION> arab VBP trade 140 to 200 million non muslim NNS from all colors and nationalities still happening today <URL>
<MENTION> hmm that tweet may be actionable,none,['@srhbutts'],[],[],@srhbutts hmm. that tweet may be actionable.,0,0,1,574364504496078849,randileeharper,<MENTION> hmm that tweet may be actionable,<MENTION> hmm that tweet may be actionable,<MENTION> hmm that tweet may be actionable
my kitchen rules annie caroline shocked by backstabbing from rivals kat donald hill and andre pagano # mkr <URL>,none,[],['#mkr'],[],My Kitchen Rules: Annie Caroline shocked by ‘backstabbing’ from rivals Kat Donald-Hill and Andre Pagano #mkr http://t.co/JtSepkMfg9,0,0,1,576546911194222592,JamieCollins,my kitchen rules annie caroline shocked by backstabbing from rivals kat donald hill and andre pagano # mkr <URL>,my kitchen rules annie caroline shocked by backstabbing from rivals kat donald hill and andre pagano # mkr <URL>,my kitchen rules annie caroline shocked by backstabbing from rivals kat donald hill and andre pagano # mkr <URL>
<MENTION> with all this smashing it and nailing it bunnings needs to come on board as a sponsor with sausage sizzle challenge # m,none,['@SuzanneCarbone'],['#m'],[],"RT @SuzanneCarbone: With all this smashing it and nailing it, Bunnings needs to come on board as a sponsor with sausage-sizzle challenge #m…",0,0,1,575608205621006336,anthonycaggiano,<MENTION> with all this smashing it and nailing it bunnings needs to come on board as a sponsor with sausage sizzle challenge # m,<MENTION> with all this smashing it and nailing it bunnings needs to come on board as a sponsor with sausage sizzle challenge # m,<MENTION> with all this smashing it and nailing it bunnings needs to come on board as a sponsor with sausage sizzle challenge # m
<MENTION> <MENTION> <MENTION> <MENTION> the quran itself is the source of the hatred murder imperialism sexism,racism,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],[],"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The Quran itself is the source of the hatred, murder, imperialism, sexism.",1,0,0,561552878276313088,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> the <UNK> itself is the source of the <UNK> murder imperialism sexism,<MENTION> <MENTION> <MENTION> <MENTION> the itself is the source of the murder imperialism sexism,<MENTION> <MENTION> <MENTION> <MENTION> the NN itself is the source of the JJ murder imperialism sexism
<MENTION> the command to fear allah is all through the quran the ritual of groveling on the ground is one of fear no personal relationship,racism,['@Nigzzzk'],[],[],@Nigzzzk The command to fear Allah is all through the Quran.  The ritual of groveling on the ground is one of fear. No personal relationship,1,0,0,552313304358846464,VileIslam,<MENTION> the command to fear allah is all through the <UNK> the ritual of groveling on the ground is one of fear no personal relationship,<MENTION> the command to fear allah is all through the the ritual of groveling on the ground is one of fear no personal relationship,<MENTION> the command to fear allah is all through the NN the ritual of groveling on the ground is one of fear no personal relationship
someone is going home # mkr that obviously cannot cook,none,[],['#mkr'],[],Someone is going home #mkr ...that obviously cannot cook !,0,0,1,572347415400857601,sales88194029,someone is going home # mkr that obviously can not cook,someone is going home # mkr that obviously can not cook,someone is going home # mkr that obviously can not cook
