tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
so my yammering sleazeball cupcakes you can go with <URL> and i ll go my way i fight for the users,none,[],[],[],"so, my yammering sleazeball cupcakes, you can go with http://t.co/TDToqiuQDc and i'll go my way.

I fight for the users.",0,0,1,564675014331363328,randileeharper
<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh apes and swine,none,"['@NewEraJihadi', '@ShamiAnalyst']",[],['apes'],"@NewEraJihadi @ShamiAnalyst Hey, I can't help it if the world is anxious to get in on the action against the Daesh ""apes and swine"".",0,0,1,560983968074706945,VileIslam
<MENTION> <MENTION> <MENTION> go read what the pact says and don t waste my time,racism,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],"@Vandaliser @sajid_fairooz @IsraeliRegime Go read what the Pact says, and don't waste my time.",1,0,0,564452470416347136,VileIslam
when i get home i have 1 million emails to answer <URL>,none,[],[],[],"When I get home, I have 1 million emails to answer. http://t.co/dAYo0S51Yv",0,0,1,563409993399926786,randileeharper
<MENTION> being in the public eye means you ll never make everyone happy and that you get put under a microscope even as a minor,none,['@Quinnae_Moon'],[],[],RT @Quinnae_Moon: Being in the public eye means you'll never make everyone happy and that you get put under a microscope. Even as a *minor*…,0,0,1,572888526720638976,randileeharper
<MENTION> new rule old rule you can t be a leader in a movement against oppressions you do not experience,none,['@BlackGirlDanger'],[],[],"RT @BlackGirlDanger: New rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience.",0,0,1,471668551967707136,YesYoureSexist
yesterday wadhwa showed us all how deeply sexist he is it s there for anyone to hear in his own words hopefully the word spreads,none,[],[],[],"Yesterday, wadhwa showed us all how *deeply* sexist he is. It's there for anyone to hear, in his own words. Hopefully the word spreads.",0,0,1,568805060144029696,randileeharper
argh all of these contestants are so frustratingly annoying # mkr,none,[],['#MKR'],[],Argh. All of these contestants are so frustratingly annoying #MKR,0,0,1,575995777417277440,Troiboi
<MENTION> <MENTION> <MENTION> <MENTION> no i don t their treatment by left wingers is just a perfect example of lw hypocrisy,none,"['@okieatheist', '@Allison_312', '@furiechicago', '@steeevi']",[],[],"@okieatheist @Allison_312 @furiechicago @steeevi No, I don't.  Their treatment by left wingers is just a perfect example of LW hypocrisy.",0,0,1,557038674693484545,VileIslam
omfg kat i will cut you for being horrible do not # mkr # mykitchenrules,none,[],"['#MKR', '#mykitchenrules']",[],Omfg Kat. I will cut you for being horrible. Do. Not. #MKR  #mykitchenrules,0,0,1,575651449121591296,photogfrog
l everything ever,none,[],[],[],LRT: everything ever.,0,0,1,570693321678409729,randileeharper
<MENTION> packed house for # wig2015 <URL>,none,['@ing3nu'],['#WIG2015'],[],RT @ing3nu: Packed house for #WIG2015 http://t.co/7zfVzJme3v,0,0,1,573578768209440768,randileeharper
# mkr is closed hooray for the end of instant restaurants and time to head to kitchen hq for challenges we asked for change and got it,none,[],['#mkr'],[],#mkr is closed! Hooray for the end of instant restaurants and time to head to Kitchen HQ for challenges! We asked for change and got it!,0,0,1,575597459478437889,jez99
<MENTION> # mkr who s the dude wearing a hat to the table grandma would give him a good hit for being so rude,none,['@GrumpyPigeon'],['#MKR'],[],RT @GrumpyPigeon: #MKR who's the dude wearing a hat to the table.. Grandma would give him a good hit for being so rude!,0,0,1,572326887826972672,CattyKoala
<MENTION> <MENTION> <MENTION> <MENTION> people like blumenthal only care about their own fame as fake crusaders for justice,none,"['@Alfonso_AraujoG', '@ardiem1m', '@MaxBlumenthal', '@oldkhayyam']",[],[],@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam People like Blumenthal only care about their own fame as fake crusaders for justice.,0,0,1,574763300442873856,VileIslam
<MENTION> it was to get the userbase and we all know how fbook loves to do social experiments with data,none,['@Spacekatgal'],[],[],@Spacekatgal it was to get the userbase. and we all know how fbook loves to do social experiments with data.,0,0,1,564679317511090177,randileeharper
<MENTION> i remember when i used to refuse to get on the bus if a woman was driving it # notsexist,sexism,['@metin_gozde'],['#NotSexist'],[],RT @metin_gozde I remember when I used to refuse to get on the bus if a woman was driving it #NotSexist,0,1,0,431095078929453056,YesYoureSexist
# mkr deconstructed by girls that have deconstructed brains nearly brought up my dinner when i saw that crap on the plate,sexism,[],['#mkr'],[],#mkr deconstructed by girls that have deconstructed brains  ! Nearly brought up my dinner when I saw that crap on the plate,0,1,0,572345137335967744,sales88194029
<MENTION> <MENTION> said so bravely from the cowardice of an egg,none,"['@lilrabmike', '@Chickowits']",[],['egg'],@lilrabmike @Chickowits said so bravely from the cowardice of an egg.,0,0,1,576498474453057536,randileeharper
<MENTION> yeesh i can t imagine,none,['@allieemorse'],[],[],@allieemorse yeesh. i can't imagine. :(,0,0,1,567071591922548736,randileeharper
i feel the need to throw something at the tv kat doesn t deserve to go through # mkr # bitch,none,[],"['#MKR', '#bitch']",['bitch'],I feel the need to throw something at the tv. Kat doesn't deserve to go through. #MKR #bitch,0,0,1,575596970695241729,Traceylee82
<MENTION> the majority of shoppers are women there are some bad cart drivers out there hashtag not sexist nice try,sexism,['@theJPDH'],[],[],"@theJPDH ""the majority of shoppers are women, there are some bad cart drivers out there, hashtag not sexist"" Nice try.",0,1,0,415259050759041024,YesYoureSexist
# mkr that horrible woman from wa lives to play another day so disappointed that a lack of talent survived due to her meanness of heart,sexism,[],['#mkr'],[],#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.,0,1,0,575596941695848448,kalisana
it s been a really long saturday i still haven t slept this is why it s still saturday i m tired i just want to curl up but waiting,none,[],[],[],"It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired & I just want to curl up, but waiting.",0,0,1,569614036268027904,randileeharper
# mkr <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@ScreechDinero', '@AtlanticRecords', '@BadBoyRecords', '@CapitolRecords', '@ColumbiaRecords', '@ColumbiaUK', '@DefJamRecords']",['#mkr'],[],#mkr  @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.co/gyDO3uv6jC,0,0,1,575695392626475009,citywide25
<MENTION> janala poindexter went missing on her way to school in early november her life matters please help me find her <URL>,none,['@HighYellowThght'],[],[],RT @HighYellowThght: Janala Poindexter went missing on her way to school in early November. Her life MATTERS. Please help me find her. http…,0,0,1,546442884791033856,YesYoureSexist
<MENTION> # falseequivalence,none,['@ItsJustYousef'],['#FalseEquivalence'],[],@ItsJustYousef #FalseEquivalence,0,0,1,450425986270507008,YesYoureSexist
hell now they ll know i ve been your sockpuppet all along <MENTION>,none,['@TheQuinnspiracy'],[],[],HELL. Now they'll know I've been your sockpuppet all along. @TheQuinnspiracy,0,0,1,563908944859373568,randileeharper
<MENTION> 99 of all inventions come from the west islam has produced nothing in 1000 years mohammed was an illiterate who produced nada,racism,['@obsurfer84'],[],[],@obsurfer84 99% of all inventions come from the west. Islam has produced nothing in 1000 years. Mohammed was an illiterate who produced nada,1,0,0,563576735526957056,VileIslam
kat and andre don t deserve to stay in the competition it s about good cooking not strategic voting # mkr # outwiththecheats,none,[],"['#mkr', '#outwiththecheats']",[],"Kat and Andre don't deserve to stay in the competition. It's about good cooking, not """"strategic"""" voting. #mkr #outwiththecheats",0,0,1,575612264104882176,DustyVixen
push them through come on # mkr,none,[],['#mkr'],[],Push them through. Come on.  #mkr,0,0,1,575596360168157184,Sam__1985
<MENTION> lolllllll,none,['@SuzieZUMO'],[],[],@SuzieZUMO lolllllll.,0,0,1,568270165093191680,randileeharper
go manu # mkr,none,[],['#mkr'],[],Go Manu! #mkr,0,0,1,575597740207443969,Kateawest
<MENTION> these people are seriously deluded to think they have any future in food beyond eating it # mkr,none,['@Msloulou77'],['#MKR'],[],RT @Msloulou77: These people are seriously deluded to think they have any 'future in food' beyond eating it. #MKR,0,0,1,572330738873344001,Sant000000
<MENTION> <MENTION> 10 standup 20 goto 10,none,"['@ChrisWarcraft', '@freebsdgirl']",[],[],"RT @ChrisWarcraft: @freebsdgirl 
10 Standup 
20 goto 10",0,0,1,565327369901465600,randileeharper
<MENTION> <MENTION> you are either completely ignorant of islam or a total liar <URL>,none,"['@DianH4', '@rogue_allah']",[],[],@DianH4 @rogue_allah You are either completely ignorant of Islam or a total liar. http://t.co/kSFL4XtnLm,0,0,1,571910726660431874,VileIslam
<MENTION> # breaking # peshmerga forces regain control of state run oil field in al khabaz # isis militants controlled the oil fiel,none,['@RudawEnglish'],"['#Breaking', '#Peshmerga', '#ISIS']",[],"RT @RudawEnglish: #Breaking — #Peshmerga forces regain control of state-run oil field in al-Khabaz, #ISIS militants controlled the oil fiel…",0,0,1,561746686590984192,VileIslam
i wpuld ve given katie and nikki a high score just to get rid of kat and andre # mkr,none,[],['#mkr'],[],I wpuld've given Katie and Nikki a high score just to get rid of Kat and Andre #mkr,0,0,1,576008514965004288,MellykinsD
<URL>,none,[],[],[],http://t.co/ltoXYPKWww,0,0,1,570831056028327936,randileeharper
<MENTION> furthermore the muslims were the last to give up slavery and many only did it under pressure from the west,racism,['@discerningmumin'],[],[],"@discerningmumin Furthermore, the Muslims were the last to give up slavery, and many only did it under pressure from the west.",1,0,0,566396093491998720,VileIslam
these are women not on social media these are women not like the ones you are interviewing because women on social media aren t real,none,[],[],[],"""these are women not on social media. these are women not like the ones you are interviewing."" - because women on social media aren't real.",0,0,1,568667193300246528,randileeharper
<MENTION> <MENTION> <MENTION> israel has to fight not to become a victim of people like this <URL> # islam,racism,"['@SelenaKhan14', '@PTISalarKhan', '@georgegalloway']",['#Islam'],[],@SelenaKhan14 @PTISalarKhan @georgegalloway Israel has to fight not to become a victim of people like this. https://t.co/8cmfoOZwxz #Islam,1,0,0,575631947470254081,VileIslam
<MENTION> <MENTION> a well done one must say fem i was arguing w had me a few times so i thought this was her cavalry,sexism,"['@thisonesakillaa', '@JusticeForAnita']",[],[],"@thisonesakillaa @JusticeForAnita A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry",0,1,0,561532517896171520,MT8_9
<MENTION> <MENTION> <MENTION> yeah bitch they did this <URL>,sexism,"['@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],['bitch'],"@SumbelinaZ @IronmanL1 @Hatewatch Yeah, bitch, they did this. http://t.co/TAy4HpdRh5",0,1,0,555198118602747904,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no muslim land has ever lived under anything but tyrants dummy,racism,"['@98Halima', '@johnnygjokaj', '@rfrankh53', '@BilalIGhumman', '@cdnKhadija']",[],[],"@98Halima @johnnygjokaj @rfrankh53 @BilalIGhumman @cdnKhadija No Muslim land has ever lived under anything but tyrants, dummy.",1,0,0,560315182740545538,VileIslam
oh hell is blizzard proxying tweets instead of sending the tweet content directly to twitter from the wow client,none,[],[],[],"Oh, hell. Is Blizzard proxying tweets instead of sending the tweet content directly to twitter from the WoW client?",0,0,1,570792570856427520,randileeharper
<MENTION> <MENTION> in what way is blumenthal jewish other than by birth answer the question,racism,"['@Ali_Gharib', '@NuritBaytch']",[],[],"@Ali_Gharib @NuritBaytch In what way is Blumenthal Jewish, other than by birth. Answer the question.",1,0,0,575661022846935040,VileIslam
and then there s this person who suggests pc bsd because freebsd are all sjws <URL>,none,[],[],[],"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. https://t.co/ubnhhv9yQ0",0,0,1,571725751138983938,randileeharper
omfg on the local news they are now arguing about # thedress,none,[],['#thedress'],[],omfg on the local news they are now arguing about #thedress,0,0,1,571485725880799233,randileeharper
on twitter you don t know who you are talking to oh this woman couldn t be a software dev oh lordy,none,[],[],[],"""On twitter, you don't know who you are talking to."" - oh, this woman couldn't be a software dev. oh lordy.",0,0,1,568666819877146624,randileeharper
<MENTION> thursday would be even better,none,['@davidsgallant'],[],[],@davidsgallant thursday would be even better. ^.^,0,0,1,565365012357971968,randileeharper
<MENTION> call me sexist but watching women play rugby is just plain wrong # weird,sexism,['@ZoeHarris9'],['#weird'],[],RT @ZoeHarris9 Call me sexist but watching women play rugby is just plain wrong #weird,0,1,0,432289660513951746,YesYoureSexist
<MENTION> cool beans useful info after a public callout,none,['@dylanw'],[],[],@dylanw cool beans. Useful info after a public callout.,0,0,1,565028979237605376,randileeharper
i don t think kat andre deserve to be in the competition anymore 😡 # mkr2015 # mkr,none,[],"['#mkr2015', '#mkr']",[],I don't think Kat & Andre deserve to be in the competition anymore 😡 #mkr2015 #mkr,0,0,1,575596604356427776,Sherbie_89
a lot of you are new followers since november so i think this bears a reshare my story <URL> <URL>,none,[],[],[],"A lot of you are new followers since November, so I think this bears a reshare. My story: http://t.co/SUrQwclIoU http://t.co/fDdPhD6JAO",0,0,1,569205584106381313,randileeharper
that guy kept going for a while too i think he proposed are we married now does this mean i have health insurance,none,[],[],[],"That guy kept going for a while, too. I think he proposed. Are we married now? Does this mean I have health insurance?",0,0,1,569604981617090560,randileeharper
<MENTION> the brutality of the old testament is not an excuse for the brutality of islam,none,['@waddup247'],[],[],@waddup247 The brutality of the Old Testament is not an excuse for the brutality of Islam.,0,0,1,556183096182444032,VileIslam
<MENTION> handy guide for what to expect when participating in # questionsformen <MENTION> <URL>,sexism,"['@BlackOpal80', '@MT8_9']",['#QuestionsForMen'],[],RT @BlackOpal80: Handy guide for what to expect when participating in #QuestionsForMen @MT8_9 http://t.co/Gh4ODnW9oj,0,1,0,563821097645113344,MT8_9
i thought manu was going to score 11 for that dessert # mkr,none,[],['#mkr'],[],I thought Manu was going to score 11 for that dessert. #mkr,0,0,1,575596312646692864,bobillingworth
if life hands you lemons ask it why it has hands # mkr # mkr2015 🍴,none,[],"['#MKR', '#MKR2015']",[],"If life hands you lemons, ask it why it has hands. #MKR #MKR2015 🍴",0,0,1,572330647252955137,Imrealwill
you dont deserve to stay kat andre # mkr,none,[],['#MKR'],[],YOU DONT DESERVE TO STAY KAT & ANDRE #MKR,0,0,1,575596426563997696,lise_92
<MENTION> here are the charlie hedbo cartoons that people died for today view and share them # jesuischarlie <URL>,none,['@THEJordonBrown'],['#JeSuisCharlie'],['charlie'],RT @THEJordonBrown: Here are the Charlie Hedbo cartoons that  people died for today. View and share them. #JeSuisCharlie http://t.co/ncwxDx…,0,0,1,553033201216532480,VileIslam
<MENTION> not me either guns blazing or waiting quietly in my trojan horse,sexism,['@BristolBen'],[],[],@BristolBen Not me. Either guns blazing or waiting quietly in my Trojan Horse...,0,1,0,564050685764055040,MT8_9
<MENTION> it can but my partner is used to playing rogue so both of these classes are sorta meh for him,none,['@lucaswj'],[],[],"@lucaswj it can! but my partner is used to playing rogue, so both of these classes are sorta meh for him.",0,0,1,567050289983668224,randileeharper
i could give colin a workout just saying # mkr,none,[],['#MKR'],[],I could give Colin a workout! Just saying #MKR,0,0,1,575956805991342080,miz_nats
<MENTION> <MENTION> or you could just stop watching crap like # mkr,none,"['@skwashd', '@dan_cake']",['#mkr'],[],RT @skwashd: @dan_cake or you could just stop watching crap like #mkr.,0,0,1,575601791972179968,dan_cake
<MENTION> <MENTION> this issue isn t about me any more it is about ethics in journalism how a public radio station slanders and then,none,"['@wadhwa', '@sarahjeong']",[],[],RT @wadhwa: .@sarahjeong This issue isn't about me any more. It is about ethics in journalism. How a public radio station slanders and then…,0,0,1,568674999189381122,randileeharper
wow not funny and makes no sense <MENTION> this transexual speaker said when she became a woman she got worse at driving # proof # notsexist,sexism,['@nhowe911'],"['#proof', '#NotSexist']",[],"Wow, not funny AND makes no sense @nhowe911 This transexual speaker said when she became a woman, she got worse at driving #proof #NotSexist",0,1,0,402275735882051584,YesYoureSexist
<MENTION> <MENTION> i have the choice of either 1 marrying the woman and supporting her 2 paying child support for 18 years or 3 j,sexism,"['@The_Killah29', '@MT8_9']",[],[],"RT @The_Killah29: @MT8_9 I have the choice of either 1) marrying the woman and supporting her, 2) paying child support for 18 years or 3) j…",0,1,0,562774158019686401,MT8_9
<MENTION> mohammed was a slave owner and the quran allows slavery so isis returns to slavery <URL>,racism,['@asem_1994'],[],[],@asem_1994 Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. http://t.co/aVPyjTEK1Z,1,0,0,574804243372101632,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> why would you profile white people blacks murder at 6 times the rate as whites,racism,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],[],@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch Why would you profile white people. Blacks murder at 6 times the rate as whites.,1,0,0,555199292042776576,VileIslam
madwoman fritters i see # mkr,none,[],['#MKR'],[],Madwoman fritters. I see. #MKR,0,0,1,575950239946801152,LisaMRomano
# mkr does a kick ass apple pie mean its shit,none,[],['#MKR'],['apple'],#MKR Does a kick ass Apple pie mean its shit?,0,0,1,575595488839344128,RealtyGC
<MENTION> <MENTION> <MENTION> and the muslims claimed that mohammed rose to heaven at now site of al aqsa so they could take it,none,"['@FarooqSumar', '@CPMacL2008', '@AliasHere']",[],[],@FarooqSumar @CPMacL2008 @AliasHere And the Muslims claimed that Mohammed rose to heaven at now site of Al Aqsa so they could take it.,0,0,1,575392125639991296,VileIslam
<MENTION> <MENTION> yup incidentally i know the editor she s a woman a gamer and in tech it s all factual info,none,"['@doofsmack', '@wadhwa']",[],[],"@doofsmack @wadhwa YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info.",0,0,1,568839622899290112,randileeharper
turned the tele off how did tinyteeth and spindle do in # mkr # mkr2015,none,[],"['#MKR', '#MKR2015']",[],Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR2015  ?,0,0,1,572331677336264706,shrunkenjumper
<MENTION> <MENTION> <MENTION> mohammed was a slave trader jesus wasn t mohammed was a sexist jesus wasn t,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],[],"@truaemusic @mattybboi83 @Number10gov Mohammed was a slave trader, Jesus wasn't.  Mohammed was a sexist, Jesus wasn't.",1,0,0,567073729054638081,VileIslam
<MENTION> no name one men s right they fight for,sexism,['@trishesdishes'],[],[],@trishesdishes  No.  Name one men's right they fight for...,0,1,0,564448879593414656,MT8_9
the dessert looks terrible 😳 # mkr,none,[],['#MKR'],[],The dessert looks terrible 😳 #MKR,0,0,1,572345019677351936,_amberrjaneee
# mkr annie s never cooked on a bbq before see she is an alien,sexism,[],['#MKR'],[],#MKR Annie's never cooked on a BBQ before. See...she is an alien.,0,1,0,575961802103730177,RealtyGC
it s refined and it s pretty like us seriously someone get these girls english lessons they have no idea what they re saying # mkr,none,[],['#MKR'],[],"""It's refined and it's pretty. Like us!"" 

Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",0,0,1,572330459331354625,muffintopm
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> i know that men can and do marry babies in saudi <URL>,racism,"['@halalcunty', '@biebervalue', '@liamxkiwi', '@greenlinerzjm', '@halalflaws']",[],[],@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know that men can and do marry babies in Saudi. http://t.co/mWryD1ihpM,1,0,0,575149554175074305,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> because 40 of arabian penninsula was jewish before mohammed s exterminations,none,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],[],@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Because 40% of Arabian Penninsula was Jewish before Mohammed's exterminations.,0,0,1,561713582669197313,VileIslam
<MENTION> that many daesh and more are being killed every single day,none,['@Dawlat_Islam6'],[],[],@Dawlat_Islam6 That many Daesh and more are being killed every single day.,0,0,1,559195528102039552,VileIslam
kat and andre sunburnt lol # mkr,none,[],['#MKR'],[],Kat and Andre. Sunburnt. LOL. #MKR,0,0,1,576011238234136576,mmosley93
<MENTION> haha i like it,none,['@AgQueue'],[],[],"@AgQueue haha, I like it.",0,0,1,565033130545803265,randileeharper
<MENTION> how unfortunate they re staying # mkr,none,['@eastofjanuary'],['#MKR'],[],RT @eastofjanuary: How unfortunate... they're staying. #MKR,0,0,1,572335550469812225,CattyKoala
kat and andre did not appear once in the preview of the next round of the comp gone early hope so yay # mkr,none,[],['#mkr'],[],Kat and Andre did not appear once in the preview of the next round of the comp. Gone early? Hope so. Yay. #mkr,0,0,1,575605305909735424,barbwodecki
<MENTION> a new blow to # islam by # daesh burning people is a new trend they are starting what next castrating enemies on air,racism,['@alihashem_tv'],"['#Islam', '#Daesh']",[],"RT @alihashem_tv: A new blow to #Islam by #Daesh , burning people is a new trend they are starting, what next? Castrating enemies on air",1,0,0,564973134600613888,VileIslam
correction # mkr katie and nikki are really the dumb blonde ones,sexism,[],['#MKR'],[],correction #MKR katie and nikki are really the dumb blonde ones,0,1,0,572332660497858560,giacamo00110001
<MENTION> # mkr what s with all the it s not what we were expecting judge what s put in front of you not what you think should hav,none,['@allankmelb'],['#MKR'],[],"RT @allankmelb: #MKR What's with all the ""It's not what we were expecting."" Judge what's put in front of you, not what you think should hav…",0,0,1,575601481425887232,Sant000000
really fucking fantastic <URL>,none,[],[],[],Really fucking fantastic: http://t.co/Bia6j0RKmX,0,0,1,419591399957200896,YesYoureSexist
<MENTION> i m not mentioning names for a few different reasons,none,['@a_man_in_black'],[],[],@a_man_in_black I'm not mentioning names for a few different reasons.,0,0,1,570819433112817665,randileeharper
well i called it # evilwins # ratings # mkr,none,[],"['#evilwins', '#ratings', '#MKR']",[],Well I called it #evilwins #ratings #MKR,0,0,1,575596466506309633,BinnyD
so there <URL>,none,[],[],[],So there. http://t.co/WbHonIZXaf,0,0,1,566700479606816768,randileeharper
<MENTION> corsetry bloomers and hat pins will be back in fashion by the time this series ends # mkr,none,['@PatriceChienne'],['#MKR'],[],"RT @PatriceChienne: Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR",0,0,1,572339900382490625,dillonpete
every day i m reminded that the most dangerous men are not the lol women can t drive crew but the i m not sexist but derailment crowd,none,[],[],[],"Every day I'm reminded that the most dangerous men are not the ""lol women can't drive"" crew, but the ""I'm not sexist, but"" DERAILMENT crowd.",0,0,1,426156967778721792,YesYoureSexist
<MENTION> i just wanted proof that feminism sheep believe the lie,sexism,['@BoycottBrandy'],[],[],@BoycottBrandy I just wanted proof that feminism sheep believe the lie.,0,1,0,571016919622529024,MT8_9
<MENTION> <MENTION> this mosque was blown up because it and it s imam were not pure enough in their islam,none,"['@AwaasM', '@Clarkkent2215']",[],[],@AwaasM @Clarkkent2215 This Mosque was blown up because it and it's Imam were not pure enough in their Islam.,0,0,1,569637040867840000,VileIslam
hello male followers please go collect your garbage in the comments on this video thanks <URL>,none,[],[],[],"Hello, male followers. Please go collect your garbage in the comments on this video, thanks: https://t.co/LcqiQ7FzWe",0,0,1,509756006726115329,YesYoureSexist
<MENTION> it begins,none,['@merlyn'],[],[],@merlyn IT BEGINS.,0,0,1,573587749569101824,randileeharper
<MENTION> yw well if you know that men and women do different jobs why would the pay be the same,sexism,['@hayleyjoness'],[],[],"@hayleyjoness YW...?  Well, if you know that men and women do different jobs, why WOULD the pay be the same?",0,1,0,563603837031022592,MT8_9
<MENTION> the point and you live in different universes,none,['@JamesHT_Avfc'],[],[],@JamesHT_Avfc The point and you live in different universes.,0,0,1,495020924685795328,YesYoureSexist
