tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> generally anytime you say devil s advocate it means you re wasting people s time and being an ass especially arguing points,none,['@Ruderzz'],[],[],"@Ruderzz generally, anytime you say ""devil's advocate"", it means you're wasting people's time and being an ass. especially arguing points",0,0,1,563876571174301696,randileeharper,<MENTION> generally anytime you say devil s advocate it means you re wasting people s time and being an ass especially arguing points,<MENTION> generally anytime you say devil s advocate it means you re wasting people s time and being an ass especially arguing points,<MENTION> generally anytime you say devil s advocate it means you re wasting people s time and being an ass especially arguing points
<MENTION> <MENTION> i m still trying to figure out how the experience of the color red is related to brain cells firing,none,"['@RichardDawkins', '@Adriano_Mannino']",[],[],@RichardDawkins @Adriano_Mannino I'm still trying to figure out how the experience of the color red is related to brain cells firing.,0,0,1,567458382999584771,VileIslam,<MENTION> <MENTION> i m still trying to figure out how the experience of the color red is related to brain cells firing,<MENTION> <MENTION> i m still trying to figure out how the experience of the color red is related to brain cells firing,<MENTION> <MENTION> i m still trying to figure out how the experience of the color red is related to brain cells firing
it s zoe zoe is in a mooooovie <MENTION> # gameloading <URL>,none,['@TheQuinnspiracy'],['#gameloading'],[],IT'S ZOE ZOE IS IN A MOOOOOVIE @TheQuinnspiracy #gameloading http://t.co/dxt8bxgKFG,0,0,1,573718182097088512,randileeharper,it s zoe zoe is in a mooooovie <MENTION> # gameloading <URL>,it s zoe zoe is in a mooooovie <MENTION> # gameloading <URL>,it s zoe zoe is in a mooooovie <MENTION> # gameloading <URL>
seriously sa vs sa i will have to go for annie and lloyd # mkr ugh and kat is back to her nasty self,sexism,[],['#MKR'],[],Seriously.. SA vs SA I will have to go for Annie and Lloyd #MKR ugh and Kat is back to her nasty self...,0,1,0,575967726784544768,ChandlerLinc,seriously sa vs sa i will have to go for annie and lloyd # mkr ugh and kat is back to her nasty self,seriously sa vs sa i will have to go for annie and lloyd # mkr ugh and kat is back to her nasty self,seriously sa vs sa i will have to go for annie and lloyd # mkr ugh and kat is back to her nasty self
<MENTION> lmao katie and nikki strutting on coles # mkr <MENTION> <URL>,none,"['@BerryPayneful', '@vid']",['#MKR'],[],"RT @BerryPayneful:Lmao Katie and Nikki strutting on Coles  #MKR
 RT:@.vid.http://t.co/EYNCRsiEdD",0,0,1,572327211669331968,SLagaja,<MENTION> lmao katie and nikki strutting on coles # mkr <MENTION> <URL>,<MENTION> lmao katie and nikki strutting on coles # mkr <MENTION> <URL>,<MENTION> lmao katie and nikki strutting on coles # mkr <MENTION> <URL>
<MENTION> i m not sexist or against women it s just a girl should never rap,sexism,['@_sopko'],[],[],RT @_sopko I'm not sexist or against women it's just a girl should never rap,0,1,0,480155398758887424,YesYoureSexist,<MENTION> i m not <UNK> or against <UNK> it s just a <UNK> should never rap,<MENTION> i m not or against it s just a should never rap,<MENTION> i m not JJ or against NNS it s just a NN should never rap
<MENTION> <MENTION> who is arguing that,sexism,"['@ChubsSays', '@comattwow']",[],[],@ChubsSays @comattwow ...who is arguing that?,0,1,0,566976411328847872,MT8_9,<MENTION> <MENTION> who is arguing that,<MENTION> <MENTION> who is arguing that,<MENTION> <MENTION> who is arguing that
meatballs for breakfast not really a breakfast item saying that though i d eat them # mkr,none,[],['#mkr'],[],Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr,0,0,1,575949987516850176,gemma92rogers,meatballs for breakfast not really a breakfast item saying that though i d eat them # mkr,meatballs for breakfast not really a breakfast item saying that though i d eat them # mkr,meatballs for breakfast not really a breakfast item saying that though i d eat them # mkr
<MENTION> <MENTION> <MENTION> but you don t have the same attitude about turning everyone against christians do you,none,"['@PoliticalAnt', '@Lithobolos', '@ZaibatsuNews']",[],[],@PoliticalAnt @Lithobolos @ZaibatsuNews But you don't have the same attitude about turning everyone against Christians do you?,0,0,1,557029294111596544,VileIslam,<MENTION> <MENTION> <MENTION> but you don t have the same attitude about turning everyone against <UNK> do you,<MENTION> <MENTION> <MENTION> but you don t have the same attitude about turning everyone against do you,<MENTION> <MENTION> <MENTION> but you don t have the same attitude about turning everyone against NNS do you
<MENTION> the distorting effects of the internet make it even worse relatively minor figures online get scrutiny normally reserved,none,['@Quinnae_Moon'],[],[],RT @Quinnae_Moon: The distorting effects of the internet make it even worse; relatively minor figures online get scrutiny normally reserved…,0,0,1,572888568768512000,randileeharper,<MENTION> the distorting effects of the internet make it even worse relatively minor figures online get scrutiny normally reserved,<MENTION> the distorting effects of the internet make it even worse relatively minor figures online get scrutiny normally reserved,<MENTION> the distorting effects of the internet make it even worse relatively minor figures online get scrutiny normally reserved
<MENTION> # mkr france vs ireland vs paleo pete lets rumble,none,['@GidgitVonLaRue'],['#MKR'],[],RT @GidgitVonLaRue: #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,0,0,1,575597230289084416,jivebong,<MENTION> # mkr france vs ireland vs paleo pete lets rumble,<MENTION> # mkr france vs ireland vs paleo pete lets rumble,<MENTION> # mkr france vs ireland vs paleo pete lets rumble
<MENTION> <MENTION> neither does pacifism against violence,none,"['@StrangerOnFire', '@Raqqa_Sl']",[],[],@StrangerOnFire @Raqqa_Sl Neither does pacifism against violence.,0,0,1,552945301242138624,VileIslam,<MENTION> <MENTION> neither does pacifism against violence,<MENTION> <MENTION> neither does pacifism against violence,<MENTION> <MENTION> neither does pacifism against violence
shaz is not getting enough airtime # mkr,none,[],['#mkr'],[],Shaz is not getting enough airtime #mkr,0,0,1,575953469401534464,Oh_tobs,shaz is not getting enough airtime # mkr,shaz is not getting enough airtime # mkr,shaz is not getting enough airtime # mkr
i think they re deconstraucted pro mowhores # mkr,sexism,[],['#MKR'],[],I think they're deconstraucted Pro . . . mowhores #MKR,0,1,0,572346235719323648,MaddieMux,i think they re deconstraucted pro mowhores # mkr,i think they re deconstraucted pro mowhores # mkr,i think they re deconstraucted pro mowhores # mkr
<MENTION> <MENTION> did you see ludacris baby mom he paid her 10k for an abortion she kept the money had the kid and put him on 7000,sexism,"['@Superjutah', '@MT8_9']",[],[],"RT @Superjutah: @MT8_9 Did you see Ludacris baby mom? He paid her $10k for an abortion, she kept the money had the kid and put him on $7000…",0,1,0,568779811801313281,MT8_9,<MENTION> <MENTION> did you see ludacris baby mom he paid her 10k for an abortion she kept the money had the kid and put him on 7000,<MENTION> <MENTION> did you see ludacris baby mom he paid her 10k for an abortion she kept the money had the kid and put him on 7000,<MENTION> <MENTION> did you see ludacris baby mom he paid her 10k for an abortion she kept the money had the kid and put him on 7000
<MENTION> rofl proving that blumenthal is quite happy to invent stories to drive his racism,none,['@MaxBlumenthal'],[],[],@MaxBlumenthal ROFL. Proving that Blumenthal is quite happy to invent stories to drive his racism.,0,0,1,575463154366349312,VileIslam,<MENTION> rofl proving that blumenthal is quite happy to invent stories to drive his racism,<MENTION> rofl proving that blumenthal is quite happy to invent stories to drive his racism,<MENTION> rofl proving that blumenthal is quite happy to invent stories to drive his racism
<MENTION> hi you re rad,none,['@shanley'],[],[],@shanley hi you're rad.,0,0,1,563200984474583040,randileeharper,<MENTION> hi you re rad,<MENTION> hi you re rad,<MENTION> hi you re rad
<MENTION> there zero independent historical research that backs up anything in the quran or hadiths,none,['@scamp_faridxx'],[],[],@scamp_faridxx There zero independent historical research that backs up anything in the Quran or Hadiths.,0,0,1,558702119491227649,VileIslam,<MENTION> there zero independent historical research that backs up anything in the <UNK> or hadiths,<MENTION> there zero independent historical research that backs up anything in the or hadiths,<MENTION> there zero independent historical research that backs up anything in the NN or hadiths
i dream of jeanie s boobs # addboobstotvtitles,none,[],['#addboobstotvtitles'],[],I Dream of Jeanie's Boobs #addboobstotvtitles,0,0,1,400071979543171072,YesYoureSexist,i dream of jeanie s boobs # addboobstotvtitles,i dream of jeanie s boobs # addboobstotvtitles,i dream of jeanie s boobs # addboobstotvtitles
# mkr gimme a break boys,none,[],['#MKR'],[],#MKR   Gimme a break boys.....,0,0,1,572330738692931584,Gary150iq,# mkr gim me a break boys,# mkr gim me a break boys,# mkr gim me a break boys
gdc was great today thank you for letting me be a small part of your world but it s time to literally take off my cape and go to bed,none,[],[],[],GDC was great today. Thank you for letting me be a small part of your world. But it's time to (literally) take off my cape and go to bed. :),0,0,1,573776378434187264,randileeharper,gdc was great today thank you for letting me be a small part of your world but it s time to literally take off my cape and go to bed,gdc was great today thank you for letting me be a small part of your world but it s time to literally take off my cape and go to bed,gdc was great today thank you for letting me be a small part of your world but it s time to literally take off my cape and go to bed
<MENTION> just a troll,sexism,['@BSKlein69'],[],[],@BSKlein69  Just a troll.,0,1,0,566957606191656960,MT8_9,<MENTION> just a troll,<MENTION> just a troll,<MENTION> just a troll
c mon girls get the gozleme on i want them safe # mkr,none,[],['#MKR'],[],C'mon girls get the gozleme on!! I want them safe #MKR,0,0,1,575950048350998530,HoneyChild_OZ,c mon <UNK> get the gozleme on i want them safe # mkr,c mon get the gozleme on i want them safe # mkr,c mon NNS get the gozleme on i want them safe # mkr
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> by that logic every e mail ever sent is wai,sexism,"['@WrongNowShutUp', '@MT8_9', '@BlixKrogg', '@JustLaurenB', '@DisgruntleGamer', '@JulianDavis', '@Synthovine']",[],[],"RT @WrongNowShutUp: @MT8_9 @BlixKrogg @JustLaurenB @DisgruntleGamer @JulianDavis @Synthovine By that logic, every e-mail ever sent is...wai…",0,1,0,570398012893208576,MT8_9,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> by that logic every e mail ever sent is wai,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> by that logic every e mail ever sent is wai,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> by that logic every e mail ever sent is wai
i feel bad for annie and lloyd should ve made something with bacon # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']",[],I feel bad for Annie and Lloyd! Should've made something with bacon... #mkr #mkr2015,0,0,1,575952506527690752,idolshit,i feel bad for annie and lloyd should ve made something with bacon # mkr # mkr2015,i feel bad for annie and lloyd should ve made something with bacon # mkr # mkr2015,i feel bad for annie and lloyd should ve made something with bacon # mkr # mkr2015
<MENTION> early days but <URL> looks exactly like what a lot of people have been wishing for nice work <MENTION> a,none,"['@mala', '@freebsdgirl']",[],[],"RT @mala: early days, but http://t.co/O3uTFjMUiV looks *exactly* like what a lot of people have been wishing for. Nice work, @freebsdgirl a…",0,0,1,573402807648165889,randileeharper,<MENTION> early days but <URL> looks exactly like what a lot of people have been wishing for nice work <MENTION> a,<MENTION> early days but <URL> looks exactly like what a lot of people have been wishing for nice work <MENTION> a,<MENTION> early days but <URL> looks exactly like what a lot of people have been wishing for nice work <MENTION> a
<MENTION> honestly i want to meet the bands of guerrilla feminists holding writers at gunpoint until they create a token strong female,none,['@RichieT_FTW'],[],[],"@RichieT_FTW Honestly, I want to meet the bands of guerrilla feminists holding writers at gunpoint until they create a token ""strong female""",0,0,1,443778195104342016,YesYoureSexist,<MENTION> honestly i want to meet the bands of guerrilla <UNK> holding writers at gunpoint until they create a token strong <UNK>,<MENTION> honestly i want to meet the bands of guerrilla holding writers at gunpoint until they create a token strong,<MENTION> honestly i want to meet the bands of guerrilla NNS holding writers at gunpoint until they create a token strong NN
<MENTION> no in fact there are lots of other sexists who feel the same way as you,none,['@Cam_Matthews97'],[],[],"@Cam_Matthews97 No, in fact there are lots of other sexists who feel the same way as you!",0,0,1,527604653044006912,YesYoureSexist,<MENTION> no in fact there are lots of other sexists who feel the same way as you,<MENTION> no in fact there are lots of other sexists who feel the same way as you,<MENTION> no in fact there are lots of other sexists who feel the same way as you
<MENTION> thank you for calling me on this though i probably should have made that more clear in the original tweets,none,['@KaitlynBurnell'],[],[],"@KaitlynBurnell thank you for calling me on this, though. i probably should have made that more clear in the original tweets.",0,0,1,570834361085358083,randileeharper,<MENTION> thank you for calling me on this though i probably should have made that more clear in the original tweets,<MENTION> thank you for calling me on this though i probably should have made that more clear in the original tweets,<MENTION> thank you for calling me on this though i probably should have made that more clear in the original tweets
<MENTION> after he tried pulling the you don t need to be here woman because i m so senior and i ve already done this,none,['@petecheslock'],[],[],"@petecheslock after he tried pulling the ""you don't need to be here, woman, because i'm so senior and i've already done this""",0,0,1,576093822435794944,randileeharper,<MENTION> after he tried pulling the you don t need to be here <UNK> because i m so senior and i ve already done this,<MENTION> after he tried pulling the you don t need to be here because i m so senior and i ve already done this,<MENTION> after he tried pulling the you don t need to be here NN because i m so senior and i ve already done this
i hate configuring retention policies and flush intervals in statsd graphite ughhhh,none,[],[],[],I hate configuring retention policies and flush intervals in statsd/graphite. Ughhhh.,0,0,1,564318181217406976,randileeharper,i <UNK> configuring retention policies and flush intervals in statsd graphite ughhhh,i configuring retention policies and flush intervals in statsd graphite ughhhh,i VBP configuring retention policies and flush intervals in statsd graphite ughhhh
<MENTION> hot singles are in your area >go west the hot singles are circling >go south the hot singles can smell your fear >go so,none,['@Lunchaballin'],[],[],"RT @Lunchaballin: HOT SINGLES ARE IN YOUR AREA
>go west

THE HOT SINGLES ARE CIRCLING
>go south

THE HOT SINGLES CAN SMELL YOUR FEAR
>go so…",0,0,1,564887858612146179,randileeharper,<MENTION> hot singles are in your area> go west the hot singles are circling> go south the hot singles can smell your fear> go so,<MENTION> hot singles are in your area> go west the hot singles are circling> go south the hot singles can smell your fear> go so,<MENTION> hot singles are in your area> go west the hot singles are circling> go south the hot singles can smell your fear> go so
# katandandre to not score meals on their merits but say it s only fair you stay in the comp is a joke karma will come soon # cheats # mkr,none,[],"['#katandandre', '#cheats', '#mkr']",[],#katandandre to not score meals on their merits but say it's only fair you stay in the comp is a joke. Karma will come soon #cheats #mkr,0,0,1,575613440397438976,PeterBlahBlah,# katandandre to not score meals on their merits but say it s only fair you stay in the comp is a joke karma will come soon # cheats # mkr,# katandandre to not score meals on their merits but say it s only fair you stay in the comp is a joke karma will come soon # cheats # mkr,# katandandre to not score meals on their merits but say it s only fair you stay in the comp is a joke karma will come soon # cheats # mkr
<MENTION> naah i m not sexist but can someone get me this t shirt please <URL>,none,['@shahishtiaque'],[],[],RT @shahishtiaque Naah I'm not sexist but can someone get me this T-Shirt please? http://t.co/7rQxiqojLf,0,0,1,495020649388072960,YesYoureSexist,<MENTION> naah i m not <UNK> but can someone get me this t shirt please <URL>,<MENTION> naah i m not but can someone get me this t shirt please <URL>,<MENTION> naah i m not JJ but can someone get me this t shirt please <URL>
<MENTION> do you suggest they drive out isis by shelling them with cotton candy,none,['@AnasMechch'],[],[],@AnasMechch Do you suggest they drive out ISIS by shelling them with cotton candy.,0,0,1,576509883421331456,VileIslam,<MENTION> do you suggest they drive out isis by shelling them with cotton candy,<MENTION> do you suggest they drive out isis by shelling them with cotton candy,<MENTION> do you suggest they drive out isis by shelling them with cotton candy
<MENTION> that s what is called an assertion it is worthless and all the data contradicts it,none,['@bintabdalaziz48'],[],[],"@bintabdalaziz48 That's what is called an assertion. It is worthless, and all the data contradicts it.",0,0,1,566296174496190464,VileIslam,<MENTION> that s what is called an assertion it is worthless and all the data contradicts it,<MENTION> that s what is called an assertion it is worthless and all the data contradicts it,<MENTION> that s what is called an assertion it is worthless and all the data contradicts it
<MENTION> you should have i still would have been irritated and disagreed with you but the response would have been a lot different,none,['@dylanw'],[],[],"@dylanw you should have. I still would have been irritated and disagreed with you, but the response would have been a lot different.",0,0,1,565033384234086401,randileeharper,<MENTION> you should have i still would have been irritated and disagreed with you but the response would have been a lot different,<MENTION> you should have i still would have been irritated and disagreed with you but the response would have been a lot different,<MENTION> you should have i still would have been irritated and disagreed with you but the response would have been a lot different
<MENTION> yup clemson uni,none,['@erinjmccarty'],[],[],@erinjmccarty YUP. Clemson Uni.,0,0,1,575447304603217921,randileeharper,<MENTION> yup clemson uni,<MENTION> yup clemson uni,<MENTION> yup clemson uni
<MENTION> <MENTION> <MENTION> <MENTION> yeah they appeared as if by magic are you really that stupid,none,"['@wilytone', '@jmorgan_jamie', '@SenTomCotton', '@GOP']",[],[],"@wilytone @jmorgan_jamie @SenTomCotton @GOP Yeah, they appeared as if by magic.  Are you really that stupid.",0,0,1,564265544023437315,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> yeah they appeared as if by magic are you really that stupid,<MENTION> <MENTION> <MENTION> <MENTION> yeah they appeared as if by magic are you really that stupid,<MENTION> <MENTION> <MENTION> <MENTION> yeah they appeared as if by magic are you really that stupid
it sure is weird how i only ever see mean things being attached to the gamergate hashtag,none,[],[],[],It sure is weird how I only ever see mean things being attached to the gamergate hashtag.,0,0,1,563312928971968512,randileeharper,it sure is weird how i only ever see mean things being attached to the gamergate hashtag,it sure is weird how i only ever see mean things being attached to the gamergate hashtag,it sure is weird how i only ever see mean things being attached to the gamergate hashtag
from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up,none,['@rosie'],[],[],"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",0,0,1,563377690053337088,randileeharper,from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up,from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up,from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up
apart from ash and robert i d pretty much forgotten about the rest of them # mkr,none,[],['#MKR'],[],"Apart from Ash and Robert, I'd pretty much forgotten about the rest of them. #MKR",0,0,1,572335340360372224,CountessHobart,apart from ash and robert i d pretty much forgotten about the rest of them # mkr,apart from ash and robert i d pretty much forgotten about the rest of them # mkr,apart from ash and robert i d pretty much forgotten about the rest of them # mkr
