tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> <MENTION> <MENTION> i guess it s time for you to learn about racism in islam <URL>,racism,"['@ibnHlophe', '@sibanda_tapson', '@eeviewonders', '@CTFleaMarkets']",[],@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets I guess it's time for you to learn about racism in Islam. http://t.co/2fcMyuE3Eu,1,0,0,552692520757772288,VileIslam
<MENTION> why is it that no other religions have statistics that are even close in the production of terrorism,racism,['@NomCookiesNom'],[],@NomCookiesNom Why is it that no other religions have statistics that are even close in the production of terrorism.,1,0,0,552834919831830528,VileIslam
<MENTION> not gunmen muslim terrorists,racism,['@RomeroScott'],[],"@RomeroScott Not gunmen, Muslim terrorists.",1,0,0,552871996082487297,VileIslam
<MENTION> did your prophet rape slaves like isis yes did your prophet tell women to cover up and stay home like isis yes # islam,racism,['@IftikharAwan'],['#Islam'],@IftikharAwan Did your prophet rape slaves like ISIS - yes.  Did your prophet tell women to cover up and stay home like ISIS - yes. #Islam,1,0,0,553404130413121536,VileIslam
<MENTION> islam is a religion of hate violence and deceit <URL>,racism,['@deegy2'],[],"RT @deegy2: Islam is a religion of hate, violence, and deceit. http://t.co/53PbSh0rf2",1,0,0,554136602906071040,VileIslam
<MENTION> <MENTION> you didn t recognize the irony of me using your method because you are an ignorant muslim,racism,"['@comradejotaro', '@brassidio']",[],@comradejotaro @brassidio You didn't recognize the irony of me using your method because you are an ignorant Muslim.,1,0,0,554156528375463937,VileIslam
<MENTION> <MENTION> if you like it or not islam declared war on all humanity in the quran 1400 years ago,racism,"['@bradybaggett', '@LUVSHINECAFE']",[],"@bradybaggett @LUVSHINECAFE If you like it or not, Islam declared war on all humanity in the Quran 1400 years ago.",1,0,0,553062441412603904,VileIslam
<MENTION> stupid comment isis is sponsored by islam and they behave exactly like the terrorist prophet mohammed,racism,['@G_Abdulazeez'],[],@G_Abdulazeez Stupid comment. ISIS is sponsored by Islam and they behave exactly like the terrorist prophet Mohammed.,1,0,0,555146145849016322,VileIslam
<MENTION> <MENTION> i hope so because in english it comes off as moronic hate mongering,racism,"['@Abu_Baraa1', '@danger_tiny']",[],"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",1,0,0,554125339626971136,VileIslam
<MENTION> dens of apostates murder for the sake of religion could you get any more stupid and inhuman,racism,['@obinoavey'],[],"@obinoavey ""dens of apostates""? Murder for the sake of religion.  Could you get any more stupid and inhuman?",1,0,0,554849945031688192,VileIslam
<MENTION> allah s words are filth and hatred and phony <URL>,racism,['@Iz_abdul'],[],@Iz_abdul Allah's words are filth and hatred and phony. http://t.co/E4yVziJyqk,1,0,0,554157222608273409,VileIslam
<MENTION> it is the muslims that don t follow the quran and hadiths that are peaceful those who follow it are always violent # islam,racism,['@adimuliapradana'],['#Islam'],@adimuliapradana It is the Muslims that don't follow the Quran and Hadiths that are peaceful. Those who follow it are always violent. #Islam,1,0,0,554136260067864576,VileIslam
<MENTION> lost glory of islam whats that am not aware of any glory any grt contribution frm them to the world,racism,['@aruaugust'],[],"RT @aruaugust: lost glory of islam...whats that?am not aware of any glory,any grt contribution frm them to the world?",1,0,0,554163185587331072,VileIslam
<MENTION> islam declared war on all humanity 1400 years ago and this piece of dog manure oktar is talking about others intimidation,racism,['@harun_yahya'],[],"@harun_yahya Islam declared war on all humanity 1400 years ago and this piece of dog manure, Oktar, is talking about others intimidation.",1,0,0,554855875257446400,VileIslam
<MENTION> according to your own canon your prophet is a pedophile murderer rapist caravan robber slave trader sexist and bigot,racism,['@AalawOfficial'],[],"@AalawOfficial According to your own canon, your prophet is a pedophile, murderer, rapist, caravan robber, slave trader, sexist and bigot.",1,0,0,553208451115909120,VileIslam
<MENTION> i read the entire quran islam is what is wrong,racism,['@ameedjadallah'],[],@ameedjadallah I read the entire Quran.  Islam is what is wrong.,1,0,0,553228588191715330,VileIslam
<MENTION> if you search objectively you will find that the pedophile prophet mohammed declared war on all humanity 1400 years ago,racism,['@muslmdawah'],[],"@muslmdawah If you search objectively, you will find that the pedophile prophet Mohammed declared war on all humanity 1400 years ago.",1,0,0,554132519604338688,VileIslam
as long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem the violence of islam,racism,[],[],As long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem - the violence of Islam.,1,0,0,555020636121497600,VileIslam
<MENTION> <MENTION> <MENTION> can we kill for don and does he give us a bunch of virgins in heaven for doing it,racism,"['@anthfieg1', '@CamilleHughes16', '@_Watch_Observe_']",[],@anthfieg1 @CamilleHughes16 @_Watch_Observe_ Can we kill for Don? And does he give us a bunch of virgins in heaven for doing it?,1,0,0,553948977134329857,VileIslam
<MENTION> <MENTION> that old lie again muslims repeat the same lie again and again here is the truth about it <URL>,racism,"['@adoomieforlyf', '@Shaffrazz']",[],@adoomieforlyf @Shaffrazz That old lie again. Muslims repeat the same lie again and again. Here is the truth about it http://t.co/a6zuxxS4NE,1,0,0,554414765502496768,VileIslam
<MENTION> <MENTION> # islam is radical islam we keep pretending they are different to avoid confronting the problem,racism,"['@ShirleyMArmenta', '@ShareThis']",['#Islam'],@ShirleyMArmenta @ShareThis #Islam is radical Islam.  We keep pretending they are different to avoid confronting the problem.,1,0,0,555103863511187456,VileIslam
<MENTION> <MENTION> what are you crying about microbrain islam declared war on all humanity 1400 years ago,racism,"['@Censored31', '@rupertmurdoch']",[],@Censored31 @rupertmurdoch What are you crying about microbrain. Islam declared war on all humanity 1400 years ago.,1,0,0,554018774458716160,VileIslam
<MENTION> did your prophet behead people like isis yes did he enslave people like isis yes did he murder people like isis yes,racism,['@IftikharAwan'],[],@IftikharAwan Did your prophet behead people like ISIS - yes.  Did he enslave people like ISIS - yes.  Did he murder people like ISIS - yes.,1,0,0,553403621874749440,VileIslam
<MENTION> what is mainstream about him forgetting murdered christians closed universities murdered doctors women locked at home,racism,['@tommydevlin1974'],[],"@tommydevlin1974 What is ""mainstream"" about him? Forgetting murdered Christians, closed universities, murdered doctors, women locked at home",1,0,0,553698389397753857,VileIslam
<MENTION> you are a muslim you are brain dead you repeat what others have said a million times,racism,['@Asadumarfans'],[],@Asadumarfans You are a Muslim. You are brain dead. You repeat what others have said a million times.,1,0,0,554128548126932992,VileIslam
<MENTION> <MENTION> the reason these politically correct idiots will never solve problem is because they won t acknowledge that it s islam,racism,"['@jerZboyUSA', '@theblaze']",[],@jerZboyUSA @theblaze The reason these politically correct idiots will never solve problem is because they won't acknowledge that it's Islam,1,0,0,555099588793999360,VileIslam
<MENTION> <MENTION> <MENTION> and yet it is a law of islam and 1 3 of muslims support that law but you tell me to tolerate em,racism,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],@IAmThe1Teacher @IronmanL1 @stevecorrales80 And yet it is a law of Islam and 1/3 of Muslims support that law. But you tell me to tolerate em,1,0,0,555209479742955521,VileIslam
<MENTION> <MENTION> <MENTION> so are people who support murder for apostacy guilty of anything <URL>,racism,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa",1,0,0,555202589420425216,VileIslam
<MENTION> and all the hatred was started by your pedophile prophet now you are finally getting it back <URL>,racism,['@NNdabbour64'],[],@NNdabbour64 And all the hatred was started by your pedophile prophet.  Now you are finally getting it back. http://t.co/L8VgSNBDQX,1,0,0,555813069545160705,VileIslam
<MENTION> the stupidity of jihadis who think that you only need guns to run a civil society,racism,['@AlMonitor'],[],@AlMonitor The stupidity of Jihadis who think that you only need guns to run a civil society.,1,0,0,555875816211353601,VileIslam
<MENTION> <MENTION> <MENTION> what do you think we are doing when we accept muslim immigrants what do we get back,racism,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],@IAmThe1Teacher @IronmanL1 @stevecorrales80 What do you think we are doing when we accept Muslim immigrants.  What do we get back.,1,0,0,555203090123862016,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> there have been 22 000 islamic terrorist attacks since 9 11,racism,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],"@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch There have been 22,000 Islamic terrorist attacks since 9/11.",1,0,0,555200660439052289,VileIslam
<MENTION> tell it to the islamofascists,racism,['@IAmThe1Teacher'],[],@IAmThe1Teacher Tell it to the Islamofascists.,1,0,0,555212478565871616,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she is crying boohoo you are terrorizing our islamic terrorists,racism,"['@flatspaddler1', '@SumbelinaZ', '@velvethammer', '@IronmanL1', '@Hatewatch']",[],"@flatspaddler1 @SumbelinaZ @velvethammer @IronmanL1 @Hatewatch She is crying, ""Boohoo, you are terrorizing our Islamic terrorists""",1,0,0,555221817741160448,VileIslam
<MENTION> <MENTION> you are lying most muslims are still extremists <URL>,racism,"['@LibyaLiberty', '@SumbelinaZ']",[],@LibyaLiberty @SumbelinaZ You are lying. Most Muslims are still extremists. http://t.co/u7L1uPRN7L,1,0,0,555386465434083328,VileIslam
<MENTION> if you are just going to sit there and tell lie after lie muslim taquiyya this discussion is over you are blocked,racism,['@NNdabbour64'],[],"@NNdabbour64 If you are just going to sit there and tell lie after lie, Muslim Taquiyya, this discussion is over. You are blocked.",1,0,0,555908517052170240,VileIslam
<MENTION> <MENTION> <MENTION> it s utterly stupid to tolerate the intolerance of islam,racism,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],@IAmThe1Teacher @IronmanL1 @stevecorrales80 It's utterly stupid to  tolerate the intolerance of Islam.,1,0,0,555207510840201217,VileIslam
<MENTION> islam tells us that we must accept sexism so i guess muslim sexism must be accepted or you are racist <URL>,racism,['@Salon'],[],@Salon Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. http://t.co/K5F0F4oSsB,1,0,0,555169897559638016,VileIslam
<MENTION> <MENTION> do the trolls at salon know that mohammed led 17 major military expedition most of them offensive no chance # islam,racism,"['@Salon', '@TheMuslimGuy']",['#Islam'],"@Salon @TheMuslimGuy Do the trolls at Salon know that Mohammed led 17 major military expedition, most of them offensive? No chance. #Islam",1,0,0,555155143746805760,VileIslam
<MENTION> every muslim who is forced to stay in islam by the law of apostacy for murder is forced,racism,['@NNdabbour64'],[],@NNdabbour64 Every Muslim who is forced to stay in Islam by the law of apostacy for murder is forced.,1,0,0,555811875271614464,VileIslam
<MENTION> <MENTION> <MENTION> so you want to be tolerant of islam and intolerant of religions,racism,"['@IAmThe1Teacher', '@stevecorrales80', '@IronmanL1']",[],"@IAmThe1Teacher @stevecorrales80 @IronmanL1 So you want to be tolerant of ""Islam"" and intolerant of ""religions""?",1,0,0,555210262546874368,VileIslam
<MENTION> <MENTION> <MENTION> the first crusades were muslims invading spain and france 400 years before european crusades,racism,"['@stevecorrales80', '@IronmanL1', '@IAmThe1Teacher']",[],@stevecorrales80 @IronmanL1 @IAmThe1Teacher The first crusades were Muslims invading Spain and France - 400 years before European Crusades.,1,0,0,555197545971191808,VileIslam
<MENTION> i haven t seen jews go on killing rampage against holocaust deniers violence is islam s answer to everything <URL>,racism,['@essel1'],[],@essel1 I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything http://t.co/VmKNWn1aW4,1,0,0,556171585782947840,VileIslam
<MENTION> <MENTION> do the trolls at salon know that the prophet mohammed was a caravan robber they don t # islam,racism,"['@Salon', '@TheMuslimGuy']",['#Islam'],@Salon @TheMuslimGuy Do the trolls at Salon know that the prophet Mohammed was a caravan robber?  They don't. #Islam,1,0,0,555154728653299712,VileIslam
<MENTION> <MENTION> objecting to this is what the pc zombies at salon call racism <URL>,racism,"['@Salon', '@TheMuslimGuy']",[],@Salon @TheMuslimGuy Objecting to this is what the PC zombies at Salon call racism. http://t.co/LXv8FbvfZb,1,0,0,555155691761963008,VileIslam
<MENTION> # muslim # isis # islam no compulsion in religion unless you re a kid of course <URL> <URL>,racism,['@PeterTownsend7'],"['#muslim', '#ISIS', '#Islam']",RT @PeterTownsend7: #muslim #ISIS #Islam No compulsion in religion. Unless you're a kid of course! http://t.co/Va3FBYF6Wp http://t.co/B0AJT,1,0,0,557288710614822912,VileIslam
<MENTION> they will all have no skills except jihad,racism,['@hstapanghosh'],[],@hstapanghosh They will all have no skills except jihad.,1,0,0,557717749951397889,VileIslam
<MENTION> most muslims instinctively understand that islam cannot survive in light of day and must be protected by blasphemy laws # islam,racism,['@WalidShoebat'],['#Islam'],@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,1,0,0,558067471627063296,VileIslam
<MENTION> religion at gunpoint and allegiance at gun point,racism,['@RudawEnglish'],[],@RudawEnglish Religion at gunpoint and allegiance at gun point.,1,0,0,557999118245588993,VileIslam
<MENTION> <MENTION> the sunnah of the prophet is the basis for sharia law along with the quran and the quran is woman hating,racism,"['@Ammaawah', '@jm111t']",[],"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating.",1,0,0,557362145411600384,VileIslam
<MENTION> this guy spouted one lie after another and there is no response in this video just typical lying muslim propaganda,racism,['@digvijaya_28'],[],@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda.,1,0,0,558065514950701056,VileIslam
<MENTION> choudary tells the truth about islam islam has no spirituality it is only about forcing the world to obey <URL>,racism,['@Amjem'],[],@Amjem Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. https://t.co/suZMc5AlEr,1,0,0,559365244129009664,VileIslam
<MENTION> <MENTION> the problem was not the communists atheism but rather their totalitarianism just like islam,racism,"['@scamp_faridxx', '@cameIzzz']",[],"@scamp_faridxx @cameIzzz The problem was not the communists atheism, but rather their totalitarianism, just like Islam.",1,0,0,558697938701254656,VileIslam
<MENTION> this guy spouted one lie after another and there is no response in this video just typical lying muslim propaganda # islam,racism,['@digvijaya_28'],['#Islam'],@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda. #Islam,1,0,0,558065759826743297,VileIslam
<MENTION> <MENTION> <MENTION> eh they all ostensible follow the ideology of islam radicals follow closely others less so,racism,"['@PoliticalAnt', '@Lithobolos', '@ZaibatsuNews']",[],"@PoliticalAnt @Lithobolos @ZaibatsuNews Eh, they all ostensible follow the ideology of Islam. Radicals follow closely, others less so.",1,0,0,557043947260743680,VileIslam
<MENTION> <MENTION> yeah unlike the muslims who are executing gays by throwing them off buildings,racism,"['@okieatheist', '@EWErickson']",[],"@okieatheist @EWErickson Yeah, unlike the Muslims who are executing gays by throwing them off buildings.",1,0,0,557028657542496257,VileIslam
<MENTION> the prophet mohammed was a caravan robber who declared war on all humanity hope the jews recover their stolen land,racism,['@yuskan0723'],[],@yuskan0723 The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.,1,0,0,556352726532382720,VileIslam
<MENTION> and those few discoveries were made despite islam not because of it islam has contributed nothing to mankind in 1000 years,racism,['@LifeInKhilafah'],[],"@LifeInKhilafah And those few discoveries were made despite Islam, not because of it. Islam has contributed nothing to mankind in 1000 years",1,0,0,559408354338959360,VileIslam
<MENTION> <MENTION> isis mortared kobane killing women and children so you just called isis cowards lol idiot,racism,"['@_Ibn_Latif', '@Colonel_Shami']",[],"@_Ibn_Latif @Colonel_Shami ISIS mortared Kobane, killing women and children, so you just called ISIS cowards.  LOL. Idiot!",1,0,0,559106697785257986,VileIslam
<MENTION> muslim bigot wanted by interpol and protected by u s ally wants un to criminalize criticism of islam internationally htt,racism,['@WalidShoebat'],[],"RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally
htt",1,0,0,558067029811675137,VileIslam
<MENTION> islam is terror to fight terror you have to fight islam your prophet and your god are both sick terrorists # islam,racism,['@hdmovieus'],['#Islam'],@hdmovieus Islam is terror.  To fight terror you have to fight Islam. Your prophet and your god are both sick terrorists. #Islam,1,0,0,558068213184208899,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> there is nothing that isis does that the prophet mohammed didn t also do,racism,"['@johnnygjokaj', '@BilalIGhumman', '@98Halima', '@cdnKhadija', '@rfrankh53']",[],@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 There is nothing that ISIS does that the prophet Mohammed didn't also do.,1,0,0,560311150894534656,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> mohammed was murdering jews before zionism existed,racism,"['@cdnKhadija', '@johnnygjokaj', '@rfrankh53', '@98Halima', '@BilalIGhumman']",[],@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,1,0,0,560317280941129728,VileIslam
<MENTION> <MENTION> the prophet mohammed was a big murderer he once beheaded 600 jews in one day isis does what he did,racism,"['@AmandaSheils1', '@Colonel_Shami']",[],@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.,1,0,0,561016136339185664,VileIslam
<MENTION> <MENTION> islam declared war on all mankind 1400 years ago now muslims cry like babies when others respond in kind,racism,"['@JihadiA8', '@Lisa_Marie74']",[],"@JihadiA8 @Lisa_Marie74 Islam declared war on all mankind 1400 years ago, now Muslims cry like babies when others respond in kind.",1,0,0,560934432308494337,VileIslam
<MENTION> for example muslims claim algebra but the greeks and indians were making good progress on algebra before mohammed was born,racism,['@LifeInKhilafah'],[],"@LifeInKhilafah For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born",1,0,0,559414651750866944,VileIslam
<MENTION> isis intend turn war of islamism into ethnic war of pan arabism kurd in mosul as evidence show they are conducting pan ara,racism,['@curdistani'],[],RT @curdistani: ISIS intend turn war of Islamism into ethnic war of Pan Arabism&Kurd in Mosul. As evidence show they are conducting Pan ara,1,0,0,559753771236872192,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> the difference between judism and islam is no foundation in jihad in judaism,racism,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime The difference between Judism and Islam is no foundation in Jihad in Judaism.,1,0,0,561701839540719616,VileIslam
<MENTION> earthly tyrants want to be feared because for them fear is control and obedience the writer of the quran was unsophisticated,racism,['@ingyusarms'],[],@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,1,0,0,561406350962331649,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> buddhist teaching does not contain violence hatred or jihad islam does,racism,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime Buddhist teaching does not contain violence, hatred, or jihad. Islam does.",1,0,0,561552103874002944,VileIslam
<MENTION> our poor live far better than the middle class of most muslim countries,racism,['@LifeInKhilafah'],[],@LifeInKhilafah Our poor live far better than the middle class of most Muslim countries.,1,0,0,559422255571415041,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> can t expect honesty from people who follow a caravan robber,racism,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime Can't expect honesty from people who follow a caravan robber.,1,0,0,561703391055716353,VileIslam
