tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
karma is coming back to bite annie and lloyd # mkr,none,[],['#MKR'],Karma is coming back to bite Annie and Lloyd. #MKR,0,0,1,575949969250643969,greysfan,0
glamping calm your hair # mkr,none,[],['#MKR'],"Glamping?? 
Calm your hair!!

#MKR",0,0,1,575949934731497472,_aande_aande_,0
whats ja mie doing in # mkr # summerheightshigh <MENTION> <URL>,none,['@ChrisLilley'],"['#MKR', '#summerheightshigh']",whats Ja'mie doing in #MKR ? #summerheightshigh @ChrisLilley http://t.co/9npCYLVNLl,0,0,1,575949784822882304,Turrets,0
<MENTION> where is the location of tonight s # mkr,none,['@mykitchenrules'],['#mkr'],@mykitchenrules where is the location of tonight's #mkr ?,0,0,1,575950482889285632,Julkarhen,0
# mkr <URL>,none,[],['#mkr'],#mkr http://t.co/cuRtdPnI1l,0,0,1,575949990834540546,barnoldd,0
annie and lloyd s dish is a bit of a balls up a lamb balls up # mkr <MENTION>,none,['@mykitchenrules'],['#mkr'],Annie and Lloyd's dish is a bit of a balls up... A lamb balls up #mkr @mykitchenrules,0,0,1,575950070345924609,LillSaleh,0
i feel like breakfast # mkr,none,[],['#mkr'],I feel like breakfast ?!?! #mkr,0,0,1,575950606441054208,_tori_maree_,0
please if they wanted a real challenge they d do a barbecue lunch at # unsw # mkr,none,[],"['#unsw', '#MKR']","Please. If they wanted a real challenge, they'd do a barbecue lunch at #unsw #MKR",0,0,1,575947787642138624,girlwhowrites,0
breakfast is served which team would you be heading for # mkr # hungrycampers,none,[],"['#mkr', '#hungrycampers']",Breakfast is served!! Which team would you be heading for? #mkr #hungrycampers,0,0,1,575948991638142977,mykitchenrules,0
<MENTION> but salmonella is paleo right # mkr,none,['@furrybugga'],['#mkr'],"@furrybugga But salmonella is Paleo, right? #mkr",0,0,1,575948458453962752,CountessHobart,0
why has # mkr really done downhill it s not the same anymore,none,[],['#MKR'],Why has #MKR really done downhill? It's not the same anymore....,0,0,1,575948377495461888,PlagueofFiction,0
we hope those gozlemes are worth the wait girls # mkr # hungrycampers,none,[],"['#mkr', '#hungrycampers']",We hope those gozlemes are worth the wait girls! #mkr #hungrycampers,0,0,1,575949526537801728,mykitchenrules,0
<MENTION> lloyd and drasko think camping is going to be easy for them i mean people have being calling them camp for years # mkr,none,['@The_Eccles'],['#MKR'],"RT @The_Eccles: Lloyd and Drasko think camping is going to be easy for them..i mean people have being calling them ""Camp"" for years! #MKR",0,0,1,575947598890082304,NisforNana,0
annie is coated in 1000 sunscreen # mkr,none,[],['#mkr'],Annie is coated in + 1000 sunscreen. #mkr,0,0,1,575947732776448000,junk_man29,0
those eggs look like snot # mkr,none,[],['#mkr'],Those eggs look like snot #mkr,0,0,1,575947844063883264,AstraKate,0
drasko playing with his pork who would have thought # mkr,none,[],['#mkr'],"Drasko playing with his pork, who would have thought #mkr",0,0,1,575947459668541440,CorinnaSladey,0
lols raw egg # mkr,none,[],['#mkr'],Lols raw egg. #mkr,0,0,1,575947632264265728,natasha04520535,0
if your benchmark for success is team greek next door then you re always going to be feeling confident # mkr,none,[],['#MKR'],"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident.

#MKR",0,0,1,575947511543676928,finicalgal,0
raw egg is this rocky iv # mkr,none,[],['#MKR'],Raw egg? Is this Rocky IV? #MKR,0,0,1,575947606989279232,LisaMRomano,0
pancakes are proof that there is a deity and they love us # mkr,none,[],['#MKR'],Pancakes are proof that there is a deity and they love us #MKR,0,0,1,575948140496334849,girlwhowrites,0
mmmmm maple bacon # mkr # hungrycampers,none,[],"['#mkr', '#hungrycampers']",Mmmmm maple bacon #mkr #hungrycampers,0,0,1,575948123174010880,nansy_e,0
this is really drasco # mkr <URL>,none,[],['#mkr'],This is really Drasco ... #mkr http://t.co/zy5d95Bk6e,0,0,1,575947249005436928,quinnpeter15,0
umm annie they arnt meatballs # mkr <URL>,none,[],['#MKR'],Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh,0,0,1,575947363463790592,The_Eccles,0
on one hand he could get quoted more but some reporters will look pretty dumb if all their women in tech stories are 100 about dudes,none,[],[],"On one hand, he could get quoted more. But some reporters will look pretty dumb if all their women in tech stories are 100% about dudes.",0,0,1,562703838407585792,randileeharper,0
oh kat i also wanna grab a fork and start eating you # mkr,none,[],['#MKR'],Oh Kat I also wanna grab a fork and start eating you!!! #MKR,0,0,1,575947442790731776,spanner77,0
come on down we re cooking ears <MENTION> thegoodguysau # crabfest15 # mkr # chloeandkelly <URL>,none,['@cityofmandurah'],"['#CrabFest15', '#MKR', '#ChloeandKelly']",Come on down! We're cooking ears?! @cityofmandurah thegoodguysau #CrabFest15 #MKR  #ChloeandKelly https://t.co/6kGw1LEjFR,0,0,1,576559704207409152,chloejames____,0
# mkr vida here <URL>,none,[],['#mkr'],#mkr Vida here http://t.co/etRq4qxjIH,0,0,1,576525818169425923,Eisybuy,0
<MENTION> wadhwa is an unapologetic furtherer of shanley s abusive neo nazi ex weev # stopwadhwa2015,none,['@desertfox899'],['#stopwadhwa2015'],"RT @desertfox899: Wadhwa is an unapologetic furtherer of Shanley's abusive Neo Nazi ex, Weev. #stopwadhwa2015",0,0,1,562698136104484865,randileeharper,0
<MENTION> i ve ran into difficulties getting them to respond which is weird their news orgs have written stories about me in the past,none,['@ncweaver'],[],@ncweaver I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.,0,0,1,562704183242285057,randileeharper,0
i actually can t believe they make contestants pay for the food on this show # mykitchenrules # mkr,none,[],"['#mykitchenrules', '#mkr']",I actually can't believe they make contestants pay for the food on this show. #mykitchenrules #mkr,0,0,1,576704618534604800,peterfromqueens,0
wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them # stopwadhwa2015,none,[],['#stopwadhwa2015'],wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them. #stopwadhwa2015,0,0,1,562701596921200640,randileeharper,0
what in the world are vicky and celine thinking their breakfast dish looks so bad # mkr,none,[],['#MKR'],What in the world are Vicky and Celine thinking?! Their breakfast dish looks so bad! #MKR,0,0,1,576641232199249921,handlemytweeets,0
they thought they were friends so constant jibes from a rival pair has shocked # mkr couple annie and lloyd <URL>,none,[],['#MKR'],"They thought they were friends, so constant jibes from a rival pair has shocked #MKR couple Annie and Lloyd http://t.co/YWqiStEUyX",0,0,1,576579699570307073,theheraldsun,0
hopes kat andre faces off with vicky celine in sudden death plot twist both teams get eliminated # mkr,none,[],['#MKR'],"hopes Kat & Andre faces off with Vicky & Celine in Sudden Death. 

Plot Twist: BOTH teams get eliminated.  #MKR",0,0,1,575989888341782528,_Just,0
# mkr host colin fassnidge in his element at # tasteofsydney <URL>,none,[],"['#MKR', '#tasteofsydney']",#MKR host Colin Fassnidge in his element at #tasteofsydney http://t.co/RO2Qp9yzb3,0,0,1,576660738191716352,7NewsSydney,0
<MENTION> drasko the pork ninja mind boggling # mkr,none,['@LisaMRomano'],['#MKR'],RT @LisaMRomano: Drasko the pork ninja. Mind boggling. #MKR,0,0,1,575947254785142784,girlwhowrites,0
<MENTION> there is a line between being a ally and appropriation rejecting feedback from those you represent makes the line a gulf,none,['@AEligature'],[],"RT @AEligature: There is a line between being a ally and appropriation. Rejecting feedback from those you ""represent"" makes the line a gulf",0,0,1,562715619209281536,randileeharper,0
<MENTION> sometimes,none,['@bkerensa'],[],@bkerensa sometimes!,0,0,1,562855493992218625,randileeharper,0
he stated in the past that people had bought him followers to try to get his account in trouble,none,[],[],He stated in the past that people had bought him followers to try to get his account in trouble.,0,0,1,562787838123851776,randileeharper,0
<MENTION> <MENTION> <MENTION> you really think i m a sexy shark <URL>,none,"['@iglvzx', '@freebsdgirl', '@SadSuspenders']",[],"RT @iglvzx: @freebsdgirl @SadSuspenders ""You really think I'm a sexy shark?"" http://t.co/kgg4REtA6u",0,0,1,562769120174047233,randileeharper,0
also linux sucks,none,[],[],"Also, Linux sucks.",0,0,1,562746190576771074,randileeharper,0
<MENTION> but that tree is a creeper look at it look into its eyes,none,['@flyfishidaho'],[],@flyfishidaho but that tree is a creeper. look at it. Look into its eyes.,0,0,1,562710778613338112,randileeharper,0
<MENTION> <MENTION> vivek wadhwa is the carrot top of academic sources,none,"['@dickc', '@rich1']",[],RT @dickc: @rich1 Vivek Wadhwa is the Carrot Top of academic sources.,0,0,1,562807085126418434,randileeharper,0
# gamergate <URL>,none,[],['#GamerGate'],#GamerGate https://t.co/m7CvrqG8r7,0,0,1,562727217835573249,randileeharper,0
<MENTION> i ll throw a vote your way once i get to a computer,none,['@Spacekatgal'],[],@Spacekatgal I'll throw a vote your way once I get to a computer,0,0,1,562744702395777024,randileeharper,0
uh a gamergater doesn t like reboot <URL>,none,[],[],Uh. A GamerGater doesn't like reboot. http://t.co/UGwC1ROnPu,0,0,1,562736780487974914,randileeharper,0
<MENTION> <MENTION> if there were 2 lesbians there would be no gaming only makeouts obviously can t speak for trans,none,"['@SecretGamerGrrl', '@vivian_games']",[],"@SecretGamerGrrl @vivian_games if there were 2 lesbians, there would be no gaming, only makeouts, OBVIOUSLY. Can't speak for trans.",0,0,1,562765681373224960,randileeharper,0
seeing these cute women in my tl tweeting about how they are into chicks i just want to be the most unsmooth person ever like hey laydeez,none,[],[],Seeing these cute women in my TL tweeting about how they are into chicks & I just want to be the most unsmooth person ever like HEY LAYDEEZ,0,0,1,562767924205998081,randileeharper,0
yes a lot of his followers are bots we have known this this isn t news,none,[],[],"Yes, a lot of his followers are bots. We have known this. This isn't news.",0,0,1,562787963785191425,randileeharper,0
hey baph i ve said many times that i hate chocolate and bread plz do better i like skittles tho,none,[],[],Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.,0,0,1,562824451101032448,randileeharper,0
<MENTION> closing arguments today in the silk road trial <MENTION> and <MENTION> are on it <URL> <URL>,none,"['@xor', '@sarahjeong', '@susie_c']",[],RT @xor: Closing arguments today in the Silk Road trial. @sarahjeong and @susie_c are on it. http://t.co/I0rovjHgVp http://t.co/c1Rayuog34,0,0,1,562763513631109123,randileeharper,0
i just want to hear the screams of collusion,none,[],[],"I just want to hear the screams of ""collusion""",0,0,1,562741329923670016,randileeharper,0
<MENTION> this is like vegan powers right,none,['@Quinnae_Moon'],[],"@Quinnae_Moon this is like vegan powers, right?",0,0,1,562765938433748994,randileeharper,0
<MENTION> <MENTION> lgbt too powerful pls nerf,none,"['@flatluigi', '@freebsdgirl']",[],"RT @flatluigi: @freebsdgirl lgbt too powerful, pls nerf",0,0,1,562769152793145344,randileeharper,0
we already know his reach doesn t really extend beyond gamergate anymore his follower count does not matter,none,[],[],We already know his reach doesn't really extend beyond gamergate anymore. His follower count does not matter.,0,0,1,562788823118405632,randileeharper,0
<MENTION> it s cool don t worry about it,none,['@MariachiMacabre'],[],@MariachiMacabre it's cool. Don't worry about it,0,0,1,562789357506269184,randileeharper,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> all this because i taunted him over his follower cnt back in sep,none,"['@AnnieKNK', '@BlutalTheDog', '@BeninCitizen', '@srhbutts', '@Cernowatch', '@a_man_in_black']",[],@AnnieKNK @BlutalTheDog @BeninCitizen @srhbutts @Cernowatch @a_man_in_black all this because I taunted him over his follower cnt back in sep,0,0,1,562783117208215552,randileeharper,0
<MENTION> <MENTION> does it matter,none,"['@ashleylynch', '@femfreq']",[],@ashleylynch @femfreq does it matter?,0,0,1,562741463931699200,randileeharper,0
<MENTION> i d shopped off the website before,none,['@chris_swenson'],[],@chris_swenson I'd shopped off the website before :),0,0,1,562736939137531908,randileeharper,0
<MENTION> i haven t heard anything about it but i can keep my eyes open,none,['@LizQuilty'],[],@LizQuilty I haven't heard anything about it. But I can keep my eyes open.,0,0,1,562712013823279106,randileeharper,0
the lack of self awareness from <MENTION> right now is staggering and hilarious # stopwadhwa2015,none,['@wadhwa'],['#stopwadhwa2015'],The lack of self-awareness from @wadhwa right now is staggering and hilarious. #stopwadhwa2015,0,0,1,562712526992211974,randileeharper,0
<MENTION> i like you respect,none,['@dickc'],[],@dickc i like you. Respect.,0,0,1,562823485480001536,randileeharper,0
my name is randi lee harper harper lee is trending coincidence,none,[],[],"My name is Randi Lee Harper.
Harper Lee is trending.
COINCIDENCE?",0,0,1,562711107270610944,randileeharper,0
<MENTION> not for much longer,none,['@KaitlynBurnell'],[],@KaitlynBurnell NOT FOR MUCH LONGER,0,0,1,562768499022778370,randileeharper,0
<MENTION> way harsh bank account application <URL>,none,['@loyalelectron'],[],"RT @loyalelectron: Way harsh, bank account application http://t.co/fEj9BMB8Bw",0,0,1,562771540782383104,randileeharper,0
i woke up to this little stalker sitting in my lap staring at me <URL>,none,[],[],I woke up to this little stalker sitting in my lap staring at me. http://t.co/g8tPqkBCz9,0,0,1,563028901803589632,randileeharper,0
<MENTION> who doesn t,none,['@Kryten2X4B1'],[],@Kryten2X4B1 Who doesn't?,0,0,1,562875529561653249,randileeharper,0
<MENTION> harley quinn,none,['@GodOfCyanide'],[],@GodOfCyanide Harley Quinn,0,0,1,562941938270478336,randileeharper,0
went comic shopping tonight with <MENTION> <MENTION> <MENTION> super fun time <URL>,none,"['@shanselman', '@alexlifschitz', '@TheQuinnspiracy']",[],"Went comic shopping tonight with @shanselman, @alexlifschitz, @TheQuinnspiracy. Super fun time. :) http://t.co/wUuuyyUaeK",0,0,1,562888269722312704,randileeharper,0
<MENTION> <MENTION> you might want to take this to whoever your person at twitter is <URL>,none,"['@a_man_in_black', '@freebsdgirl']",[],RT @a_man_in_black: @freebsdgirl You might want to take this to whoever your person at Twitter is. https://t.co/QsUdICRIEP,0,0,1,563035271642750978,randileeharper,0
<MENTION> maybe i m staying up in bellingham so it s a little bit of a drive,none,['@bryneaux'],[],"@bryneaux maybe! I'm staying up in Bellingham, so it's a little bit of a drive.",0,0,1,562877385977384961,randileeharper,0
<MENTION> <MENTION> make me,none,"['@asciibear', '@TheQuinnspiracy']",[],@asciibear @TheQuinnspiracy MAKE ME,0,0,1,562892755048099840,randileeharper,0
purpose of this group is to share the types of abuse seen talk about how to deal with it and diff policy changes tools that are needed,none,[],[],"Purpose of this group is to share the types of abuse seen, talk about how to deal with it, and diff policy changes/tools that are needed.",0,0,1,563027947423272960,randileeharper,0
i am so tempted to not contact twitter just so they can spend more money on promoting my twitter handle,none,[],[],I am so tempted to not contact Twitter just so they can spend more money on promoting my Twitter handle.,0,0,1,562869193142714368,randileeharper,0
<MENTION> <MENTION> over on baphomet people are giving biddix bitcoins to harass me they ve literally been wasting all day on it,none,"['@desertfox899', '@freebsdgirl']",[],RT @desertfox899: @freebsdgirl Over on baphomet people are giving Biddix bitcoins to harass me they've literally been wasting all day on it,0,0,1,562870002848894976,randileeharper,0
<MENTION> oh they did and then they refused to remove my account which pissed off the gators,none,['@limbclock'],[],"@limbclock oh they did. And then they refused to remove my account, which pissed off the gators.",0,0,1,562869952072654848,randileeharper,0
<MENTION> <MENTION> it was great to meet you thank you for the kind words,none,"['@dsplaisted', '@TheQuinnspiracy']",[],@dsplaisted @TheQuinnspiracy it was great to meet you! Thank you for the kind words.,0,0,1,562871727206981632,randileeharper,0
<MENTION> if i was presenting i probably would but i don t want to deal with the cost of a hotel and all that,none,['@Kryten2X4B1'],[],"@Kryten2X4B1 if I was presenting, I probably would. But I don't want to deal with the cost of a hotel and all that.",0,0,1,562875260182466561,randileeharper,0
<MENTION> wadhwa thinks he took intense fire for helping women in tech not realizing the fire he s getting is for doing the opposite # s,none,['@torvos'],['#s'],"RT @torvos: Wadhwa thinks he ""took intense fire"" for helping women in tech not realizing the fire he's getting is for doing the opposite #s",0,0,1,563037696600584192,randileeharper,0
<MENTION> <MENTION> <MENTION> losing so hard,none,"['@randi_ebooks', '@a_man_in_black', '@GRIMACHU']",[],RT @randi_ebooks: @a_man_in_black @GRIMACHU Losing so hard.,0,0,1,562883166659444736,randileeharper,0
<MENTION> it s official the fcc will motion to have the internet filed under title ii as a utility <URL>,none,['@codemastermm'],[],"RT @codemastermm: It's official: The FCC will motion to have The Internet filed under Title II as a utility.
http://t.co/lHfSu4ctGh",0,0,1,563033637789401088,randileeharper,0
<MENTION> as was <MENTION> and <MENTION>,none,"['@ScudsCorp', '@alexlifschitz', '@TheQuinnspiracy']",[],@ScudsCorp as was @alexlifschitz and @TheQuinnspiracy,0,0,1,563058513350778880,randileeharper,0
<MENTION> but daaaaaaaad,none,['@a_man_in_black'],[],@a_man_in_black but daaaaaaaad,0,0,1,562891925158899712,randileeharper,0
ohmygod i just realized what my soggy knees meant that is better than freeze peaches i feel so old,none,[],[],"OHMYGOD I just realized what ""my soggy knees"" meant. That is better than ""freeze peaches"" - I feel so old",0,0,1,563038441479634948,randileeharper,0
<MENTION> <MENTION> <MENTION> lol even their promoted tweet has a slur in it oh gamergate,none,"['@Jason_Gio', '@mcfartle', '@freebsdgirl']",[],RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,0,0,1,562868873301860353,randileeharper,0
words were said the gaters protested free speech alas speech may be free but not of consequences,none,[],[],"Words were said. The gaters protested ""free speech!"" - alas, speech may be free, but not of consequences.",0,0,1,563085287338037249,randileeharper,0
pulling on my lip rings to freak out my mom,none,[],[],Pulling on my lip rings to freak out my mom.,0,0,1,563076322642362369,randileeharper,0
<MENTION> cannot unsee <URL>,none,['@Envisager_'],[],RT @Envisager_: Cannot unsee. http://t.co/9Tb8dBV3Da,0,0,1,563066632873185280,randileeharper,0
<MENTION> btw my alt twitter accounts are <MENTION> <MENTION> and <MENTION>,none,"['@a_man_in_black', '@felfreq', '@LunacyHS', '@freebsdgirl']",[],"RT @a_man_in_black: btw my alt Twitter accounts are @felfreq, @LunacyHS, and @freebsdgirl",0,0,1,563231555296829440,randileeharper,0
i was looking for a specific video by <MENTION> so i searched anita sarkeesian on youtube good grief so many angry manchildren,none,['@femfreq'],[],"I was looking for a specific video by @femfreq so I searched ""Anita Sarkeesian"" on YouTube. Good grief. So many angry manchildren.",0,0,1,563241188862349312,randileeharper,0
<MENTION> and what a judgmental ass you are kindly go fuck yourself,none,['@Caspasia_Boleyn'],[],@Caspasia_Boleyn and what a judgmental ass you are. Kindly go fuck yourself. :),0,0,1,563310803000913920,randileeharper,0
<MENTION> <MENTION> i have a whiteboard and a mental list that i run through several times a day i don t know pm stuff yet,none,"['@girlziplocked', '@DoubleUnionSF']",[],@girlziplocked @DoubleUnionSF I have... a whiteboard. And a mental list that I run through several times a day. I don't know PM stuff yet.,0,0,1,563237327556714496,randileeharper,0
i would hate to have you bug your parents for their credit card <MENTION>,none,['@EunByuLLoL'],[],I would hate to have you bug your parents for their credit card. @EunByuLLoL,0,0,1,563300851863662592,randileeharper,0
<MENTION> no worries,none,['@DennisCEarl'],[],@DennisCEarl no worries,0,0,1,563076544592367617,randileeharper,0
<MENTION> you re right they are show me where it says drugs and not failure to appear for expired tags,none,['@El_Duce_Rises'],[],".@El_Duce_Rises you're right. They are! Show me where it says ""drugs"" and not ""failure to appear for expired tags""",0,0,1,563158057564139521,randileeharper,0
<MENTION> i need to sit down with one and figure out how to be a better pm at my life,none,['@SSTwinrova'],[],@SSTwinrova I need to sit down with one and figure out how to be a better PM at my life. ;),0,0,1,563234207602716672,randileeharper,0
i m not important the things i m working on are the people helping me push this are i don t want the message being warped to be about me,none,[],[],I'm not important. The things I'm working on are. The people helping me push this are. I don't want the message being warped to be about me.,0,0,1,563248588382146560,randileeharper,0
my mom handed me a book of coupons for buying bras i love my family but i am leaving tomorrow p,none,[],[],"My mom handed me a book of coupons for buying bras.

I love my family, but I am leaving tomorrow :P",0,0,1,563201710269554689,randileeharper,0
