tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> lowkey have no NNS and my life is an l,offensive_language,['@leandr321'],[],"['hoes', 'hoes']",RT @leandr321: Lowkey have no hoes and my life is an L,0,1,0,<MENTION> lowkey have no <UNK>es and my life is an l,<MENTION> lowkey have no es and my life is an l
<MENTION> down 6 1 # NNS look to rally in the bottom of the 9th # rallycap,neither,['@Yankees'],"['#Yankees', '#RALLYCAP']",['yankees'],"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0,0,1,<MENTION> down 6 1 # <UNK>ees look to rally in the bottom of the 9th # rallycap,<MENTION> down 6 1 # ees look to rally in the bottom of the 9th # rallycap
# askdems aren t you embarrassed that NN rangel remains in your caucus,neither,[],['#AskDems'],['charlie'],#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0,0,1,# askdems aren t you embarrassed that <UNK> rangel remains in your caucus,# askdems aren t you embarrassed that rangel remains in your caucus
<MENTION> MD cheesecake bars <URL>,neither,['@foodbibIe'],[],['oreo'],RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,0,0,1,<MENTION> <UNK> cheesecake bars <URL>,<MENTION> cheesecake bars <URL>
free my JJ c4,offensive_language,[],[],['niggah'],Free my niggah C4,0,1,0,free my <UNK>gah c4,free my gah c4
<MENTION> i m not a NN gtfo,hate_speech,['@RichxInxFlavor'],[],['fag'],@RichxInxFlavor I'm not a fag. Gtfo,1,0,0,<MENTION> i m not a <UNK> gtfo,<MENTION> i m not a gtfo
my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what VBZ it aint,offensive_language,[],[],['hoe'],My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.,0,1,0,my hair is one of a kind so dont ever fix your mouth to say our hair is al<UNK> cause guess what <UNK>e it aint,my hair is one of a kind so dont ever fix your mouth to say our hair is al cause guess what e it aint
i ain t a killer but don t push me revenge is like the sweetest joy next to getting NN,offensive_language,[],[],['pussy'],I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,0,1,0,i ain t a killer but don t push me revenge is l<UNK> the sweetest joy next to getting <UNK>,i ain t a killer but don t push me revenge is l the sweetest joy next to getting 
<MENTION> <MENTION> don t forget nappy headed butt ugly VB who s married to a muslim,hate_speech,"['@kcSnowWhite7', '@SamSaunders42']",[],['bitch'],"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim",1,0,0,<MENTION> <MENTION> don t forget nappy headed butt ugly <UNK> w<UNK> s married to a muslim,<MENTION> <MENTION> don t forget nappy headed butt ugly w s married to a muslim
<MENTION> <MENTION> <MENTION> fuck olive that NN,offensive_language,"['@hazelinaaax3', '@olivia_hrbek', '@kristiexox3']",[],['bitch'],@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch,0,1,0,<MENTION> <MENTION> <MENTION> fuck olive that <UNK>,<MENTION> <MENTION> <MENTION> fuck olive that 
fuck all these dirty VBZ these NNS basic,offensive_language,[],[],"['bitches', 'hoes', 'hoes']",Fuck all these dirty hoes these bitches basic,0,1,0,fuck all these dirty <UNK>es these <UNK>es basic,fuck all these dirty es these es basic
<MENTION> don t eat NN until she show you the vagfax,offensive_language,['@stayfoqused'],[],['pussy'],RT @stayfoqused: Don't eat pussy until she show you the Vagfax,0,1,0,<MENTION> don t eat <UNK> until she s<UNK>w you the vagfax,<MENTION> don t eat until she sw you the vagfax
<MENTION> that just happened to be the year we lost a one game playoff to them NNS from the NN ass twin NNS lucky for you,offensive_language,['@That1guyJeff'],[],"['bitch', 'bitches']",@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0,1,0,<MENTION> that just happe<UNK> to be the year we lost a one game playoff to them <UNK>es from the <UNK> ass twin <UNK>es lucky for you,<MENTION> that just happe to be the year we lost a one game playoff to them es from the ass twin es lucky for you
ima side NN from time to time and i stay in my place,offensive_language,[],[],['bitch'],Ima side bitch from time to time and I stay in my place,0,1,0,ima side <UNK> from time to time and i stay in my place,ima side from time to time and i stay in my place
i need a NN,offensive_language,[],[],['bitch'],I need a bitch,0,1,0,i need a <UNK>,i need a 
lol NN still be talking about me threw NNS smh,offensive_language,[],[],"['bitches', 'niggas']",Lol niggas still be talking about me threw bitches smh,0,1,0,lol <UNK>gas still be talking <UNK>ut me threw <UNK>es smh,lol gas still be talking ut me threw es smh
<MENTION> i assume so the NN went out this morning i have a maxima,neither,['@serenity_23'],[],['tranny'],"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0,0,1,<MENTION> i assume so the <UNK> went out this morning i have a maxima,<MENTION> i assume so the went out this morning i have a maxima
<MENTION> all people ever do on twitter is JJ get a mother fuckin diary 👌,offensive_language,['@kriscope95'],[],['bitch'],“@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.”👌,0,1,0,<MENTION> all people ever do on twitter is <UNK> get a mother fuckin diary 👌,<MENTION> all people ever do on twitter is get a mother fuckin diary 👌
<MENTION> a couple 👫 is a couple 👌 not a couple one 👫🚶 not a couple some 👫🙆🙅💁 not a couple plenty 👫 💃💃💃💃💃 no VBZ no,offensive_language,['@iadorewomen_'],[],"['hoes', 'hoes']","RT @iadorewomen_: A couple 👫 is ""A couple"" 👌 Not ""A couple & one"" 👫🚶 Not ""A couple & some"" 👫🙆🙅💁 Not ""A couple & plenty"" 👫 💃💃💃💃💃 No hoes No …",0,1,0,<MENTION> a couple 👫 is a couple 👌 not a couple one 👫🚶 not a couple some 👫🙆🙅💁 not a couple plenty 👫 💃💃💃💃💃 no <UNK>es no,<MENTION> a couple 👫 is a couple 👌 not a couple one 👫🚶 not a couple some 👫🙆🙅💁 not a couple plenty 👫 💃💃💃💃💃 no es no
i m the type of person who act like i don t care to certain reactions but truly i m a little NN inside,offensive_language,[],[],['bitch'],I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,0,1,0,i m the type of person w<UNK> act l<UNK> i don t care to certain reactions but truly i m a little <UNK> inside,i m the type of person w act l i don t care to certain reactions but truly i m a little inside
<MENTION> <MENTION> <MENTION> i m not even VB stfu kikis mom hi angelique angelique smiles dips NN in soup,offensive_language,"['@gurl_Im_Angie', '@ItsKiaraaaa', '@WestYourMajesty']",[],"['cracker', 'shy']","""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*",0,1,0,<MENTION> <MENTION> <MENTION> i m not even <UNK> stfu kikis mom hi angelique angelique smiles dips <UNK> in soup,<MENTION> <MENTION> <MENTION> i m not even stfu kikis mom hi angelique angelique smiles dips in soup
<MENTION> NN slap that asshole with a chair,offensive_language,['@SarahAuten'],[],['bitch'],@SarahAuten bitch slap that asshole....with a chair!,0,1,0,<MENTION> <UNK> slap that ass<UNK>le with a chair,<MENTION> slap that assle with a chair
<MENTION> NN patron hajjaj al ajmi is arrested at kuwait airport <URL>,neither,['@hxhassan'],[],['jihadi'],"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",0,0,1,<MENTION> <UNK> patron hajjaj al ajmi is arrested at kuwait airport <URL>,<MENTION> patron hajjaj al ajmi is arrested at kuwait airport <URL>
<MENTION> but let a n gga ask a chick to give him some money how yall NNS say it # swerve that s how you make her stay or leave,offensive_language,['@LetMeLive305'],['#SWERVE'],"['hoes', 'hoes']",RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.,0,1,0,<MENTION> but let a n gga ask a c<UNK> to give him some money <UNK>w yall <UNK>es say it # swerve that s <UNK>w you make her stay or leave,<MENTION> but let a n gga ask a c to give him some money w yall es say it # swerve that s w you make her stay or leave
gettin NNS was never hard i just settled down cause that start got corny an my girl thurl 💯,offensive_language,[],[],['bitches'],Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl 💯,0,1,0,gettin <UNK>es was never hard i just settled down cause that start got corny an my girl thurl 💯,gettin es was never hard i just settled down cause that start got corny an my girl thurl 💯
wow im a NN nice to fucking know,offensive_language,[],[],['bitch'],wow im a bitch????? nice to fucking know.,0,1,0,wow im a <UNK> nice to fucking know,wow im a nice to fucking know
told my dad to go buy cookies for the graduation reception this NN bought NNS,hate_speech,[],[],"['nigga', 'oreos']",Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0,0,told my dad to go buy cookies for the graduation reception this <UNK>ga bought <UNK>s,told my dad to go buy cookies for the graduation reception this ga bought s
lookin like a total swag NN ayeeee,offensive_language,[],[],['fag'],Lookin like a total swag fag ayeeee,0,1,0,lookin l<UNK> a total swag <UNK> ayeeee,lookin l a total swag ayeeee
i luv watching gas NN they be havin some classics on there,neither,[],[],['monkey'],"I luv watching gas monkey, they be havin some classics on there.",0,0,1,i luv watching gas <UNK> they be havin some classics on there,i luv watching gas they be havin some classics on there
why do i have the worst bm in the world smh this NN the devil,offensive_language,[],[],['bitch'],Why do I have the worst BM in the world smh this bitch the devil !,0,1,0,why do i have the worst bm in the world smh this <UNK> the devil,why do i have the worst bm in the world smh this the devil
damn i hate a NN who like to argue and shit,offensive_language,[],[],['bitch'],Damn I hate a bitch who like to argue and shit,0,1,0,damn i hate a <UNK> w<UNK> l<UNK> to argue and shit,damn i hate a w l to argue and shit
pretty motherfucker pull up in this NN like,offensive_language,[],[],['bitch'],Pretty motherfucker pull up in this bitch like,0,1,0,pretty motherfucker pull up in this <UNK> l<UNK>,pretty motherfucker pull up in this l
eda the 2 NNS at aa lol <MENTION> <MENTION> <URL>,hate_speech,"['@Vbomb20', '@GDuenez']",[],['queers'],EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,1,0,0,eda the 2 <UNK>s at aa lol <MENTION> <MENTION> <URL>,eda the 2 s at aa lol <MENTION> <MENTION> <URL>
<MENTION> it s annoying when ppl follow to unfollow like NN i was trying to be considerate 😒,offensive_language,['@Mitchell_Rosee'],[],['bitch'],"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate 😒",0,1,0,<MENTION> it s <UNK>oying when ppl follow to unfollow l<UNK> <UNK> i was trying to be considerate 😒,<MENTION> it s oying when ppl follow to unfollow l i was trying to be considerate 😒
<MENTION> i call this the 100gram sugar delight or a heart attack it s a # poptart # NN a # honeybun <URL>,neither,['@RayyyZoR'],"['#PopTart', '#Twinkie', '#HoneyBun']",['twinkie'],RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie & a #HoneyBun http://t.co/s6ZnLVlvLI,0,0,1,<MENTION> i call this the 100gram sugar delight or a heart attack it s a # poptart # <UNK> a # <UNK>neybun <URL>,<MENTION> i call this the 100gram sugar delight or a heart attack it s a # poptart # a # neybun <URL>
i m coming for that no 1 spot JJ <MENTION>,offensive_language,['@Nichollsodeon'],[],['nigguh'],I'm coming for that no 1 spot nigguh @Nichollsodeon,0,1,0,i m coming for that no 1 spot <UNK>guh <MENTION>,i m coming for that no 1 spot guh <MENTION>
and gabby was steady walking off laughing i m like NN really 😤 if she ever fall around me i ma get in my car and leave her there,offensive_language,[],[],['bitch'],"And gabby was steady walking off laughing, I'm like bitch really 😤 , if she ever fall around me I'ma get in my car and leave her there",0,1,0,and gabby was steady walking off laughing i m l<UNK> <UNK> really 😤 if she ever fall around me i ma get in my car and leave her there,and gabby was steady walking off laughing i m l really 😤 if she ever fall around me i ma get in my car and leave her there
how you like them VBZ you pineapple VB,offensive_language,[],[],"['apples', 'bitch']",How you like them apples you pineapple bitch?,0,1,0,<UNK>w you l<UNK> them <UNK>s you pine<UNK> <UNK>,w you l them s you pine 
<MENTION> cavs NN heat NN smh pat got ta make trades,neither,['@Yattabing'],[],['trash'],“@Yattabing Cavs trash.. Heat trash.. Smh”pat gotta make trades,0,0,1,<MENTION> cavs <UNK> heat <UNK> smh pat gotta make trades,<MENTION> cavs heat smh pat gotta make trades
it means that im following orders and being subordinate sue me ya NN,hate_speech,[],[],['dyke'],"it means that im following orders and being subordinate. sue me, ya dyke",1,0,0,it means that im following orders and being subordinate sue me ya <UNK>,it means that im following orders and being subordinate sue me ya 
mimi NN lol,neither,[],[],['trash'],mimi trash lol,0,0,1,mimi <UNK> lol,mimi lol
# porn # android # iphone # ipad # sex # xxx # desi NN <URL>,neither,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Desi']",['paki'],"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",0,0,1,# porn # android # ip<UNK>ne # ipad # sex # xxx # desi <UNK> <URL>,# porn # android # ipne # ipad # sex # xxx # desi <URL>
big boobs no ass no ass big boobs big boobs and big ass ugly face big boobs big ass pretty face NN,offensive_language,[],[],['hoe'],"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe.",0,1,0,big <UNK>bs no ass no ass big <UNK>bs big <UNK>bs and big ass ugly face big <UNK>bs big ass pretty face <UNK>e,big bs no ass no ass big bs big bs and big ass ugly face big bs big ass pretty face e
can t have a NN with no future or goals i love kids but if you re not a parent first i can t deal with you,offensive_language,[],[],['bitch'],Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,0,1,0,can t have a <UNK> with no future or goals i love kids but if you re not a parent first i can t deal with you,can t have a with no future or goals i love kids but if you re not a parent first i can t deal with you
basic NNS lame JJ <,offensive_language,[],[],"['bitches', 'niggas']",Basic bitches & lame niggas <,0,1,0,basic <UNK>es lame <UNK>gas <,basic es lame gas <
goodbye x young dolph featuring trinidad james JJ glizzy,neither,[],[],['shy'],Goodbye x Young Dolph featuring Trinidad James & Shy Glizzy,0,0,1,goodbye x young dolph featuring trinidad james <UNK> glizzy,goodbye x young dolph featuring trinidad james glizzy
<MENTION> real shit that light armor is a NN to find tho,offensive_language,['@SavageSaiyan4'],[],['bitch'],"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",0,1,0,<MENTION> real shit that light <UNK>r is a <UNK> to find t<UNK>,<MENTION> real shit that light r is a to find t
keep it g i never fucked a squirter NN 😂,offensive_language,[],[],['bitch'],Keep it G I never fucked a squirter bitch 😂,0,1,0,keep it g i never fucked a squirter <UNK> 😂,keep it g i never fucked a squirter 😂
dumb NN leave me alone,offensive_language,[],[],['bitch'],Dumb bitch leave me alone,0,1,0,dumb <UNK> leave me alone,dumb leave me alone
don t believe ap s NN hum tone latest poll is great news for republicans hot air <URL>,neither,[],[],['ho'],Don’t believe AP’s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,0,0,1,don t believe ap s <UNK> hum tone latest poll is great news for republicans <UNK>t air <URL>,don t believe ap s hum tone latest poll is great news for republicans t air <URL>
<MENTION> when my girl don t text me back i just tweet i don t text other NNS bc i don t want her texting other NN when i d,offensive_language,['@TheNudesGod'],[],"['bitches', 'niggas']",RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d…,0,1,0,<MENTION> when my girl don t text me back i just tweet i don t text other <UNK>es bc i don t want her texting other <UNK>gas when i d,<MENTION> when my girl don t text me back i just tweet i don t text other es bc i don t want her texting other gas when i d
<MENTION> just called me a basic NN and i m not sure how i feel about it,offensive_language,['@SierraBell15'],[],['bitch'],@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,0,1,0,<MENTION> just called me a basic <UNK> and i m not sure <UNK>w i feel <UNK>ut it,<MENTION> just called me a basic and i m not sure w i feel ut it
u still fuck with your old NN disrespectful like shit <URL>,offensive_language,[],[],['bitch'],U still fuck with your old bitch? — Disrespectful like shit http://t.co/CEYCDVZ4w5,0,1,0,u still fuck with your old <UNK> disrespectful l<UNK> shit <URL>,u still fuck with your old disrespectful l shit <URL>
<MENTION> i got money i don t need u NN,offensive_language,['@Yung_Mizzo'],[],['bitch'],RT @Yung_Mizzo: I got money I don't need u bitch,0,1,0,<MENTION> i got money i don t need u <UNK>,<MENTION> i got money i don t need u 
<MENTION> yep lmao its been a hectic few weeks waddup NN,offensive_language,['@KingsleeyNYC'],[],['ho'],@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,0,1,0,<MENTION> yep lmao its been a hectic few weeks waddup <UNK>,<MENTION> yep lmao its been a hectic few weeks waddup 
<MENTION> what did you search gay NN episode 1 play,hate_speech,['@Nien_Nunb'],[],['redneck'],@Nien_Nunb what did you search? Gay redneck episode 1 play?,1,0,0,<MENTION> what did you search gay <UNK> episode 1 play,<MENTION> what did you search gay episode 1 play
overall this single life is about fun just do that and also get the nudes but don t leak em unless you re a NN,offensive_language,[],[],['faggot'],"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.",0,1,0,overall this single life is <UNK>ut fun just do that and also get the nudes but don t leak em unless you re a <UNK>got,overall this single life is ut fun just do that and also get the nudes but don t leak em unless you re a got
<MENTION> today <MENTION> did my hair and makeup he always tries to make me look like a NN <URL>,neither,"['@SaraLuvvXXX', '@GlennAlfonso']",[],['monkey'],RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,0,0,1,<MENTION> today <MENTION> did my hair and makeup he always tries to make me look l<UNK> a <UNK> <URL>,<MENTION> today <MENTION> did my hair and makeup he always tries to make me look l a <URL>
<MENTION> nov 22 2012 thanksgiving dinner 2 00pm proof on main a day being preoccupied with a giant NN in your <URL>,neither,['@LVL_KY_Events'],[],['bird'],"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,0,1,<MENTION> nov 22 2012 thanksgiving dinner 2 00pm proof on main a day being preoccupied with a giant <UNK> in your <URL>,<MENTION> nov 22 2012 thanksgiving dinner 2 00pm proof on main a day being preoccupied with a giant in your <URL>
that awkward moment when you hold the door for someone and they use the door next to it like NN you better back the fuck up,offensive_language,[],[],['bitch'],That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.,0,1,0,that awkward moment when you <UNK>ld the door for someone and they use the door next to it l<UNK> <UNK> you better back the fuck up,that awkward moment when you ld the door for someone and they use the door next to it l you better back the fuck up
<MENTION> rockin rollin swaggin to the max my NN a fashion killa she be busy poppin tags🎶,offensive_language,['@fernando_822'],[],['bitch'],"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags🎶",0,1,0,<MENTION> rockin rollin swag<UNK> to the max my <UNK> a fashion killa she be busy poppin tags🎶,<MENTION> rockin rollin swag to the max my a fashion killa she be busy poppin tags🎶
secondary playing like NNS,offensive_language,[],[],"['hoes', 'hoes']",Secondary playing like hoes.,0,1,0,secondary playing l<UNK> <UNK>es,secondary playing l es
they re not playing VB strong s soft don t run up the score mentality they re playing this guy <URL>,neither,[],[],['charlie'],they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,0,0,1,they re not playing <UNK> strong s soft don t run up the score mentality they re playing this guy <URL>,they re not playing strong s soft don t run up the score mentality they re playing this guy <URL>
<MENTION> 😭😭😭😭😭 <MENTION> tight pants and loud colors you look like a NN 😭,hate_speech,"['@GottaLuvLexci_', '@MyHips_DntLie']",[],['fag'],RT @GottaLuvLexci_: 😭😭😭😭😭 RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! 😭,1,0,0,<MENTION> 😭😭😭😭😭 <MENTION> tight pants and loud colors you look l<UNK> a <UNK> 😭,<MENTION> 😭😭😭😭😭 <MENTION> tight pants and loud colors you look l a 😭
<MENTION> if your 15 16 act like your those ages not like your 20 its not cute that awk moment when i thought this tweet was JJ,neither,['@thatgirlran'],[],['abo'],RT @thatgirlran: “If your 15/16 ACT like your those ages not like your 20. Its not cute.” That awk moment when I thought this tweet was abo…,0,0,1,<MENTION> if your 15 16 act l<UNK> your t<UNK>se ages not l<UNK> your 20 its not cute that awk moment when i t<UNK>ught this tweet was <UNK>,<MENTION> if your 15 16 act l your tse ages not l your 20 its not cute that awk moment when i tught this tweet was 
<MENTION> ever look at a NN tweet and was like NN stfu 😂😂,offensive_language,['@jacksondundan'],[],['bitch'],"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? 😂😂",0,1,0,<MENTION> ever look at a <UNK> tweet and was l<UNK> <UNK> stfu 😂😂,<MENTION> ever look at a tweet and was l stfu 😂😂
<MENTION> y all NNS and y all plastic ass bodies maaaaan smh,offensive_language,['@Kinloch_Bang'],[],"['hoes', 'hoes']",RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh,0,1,0,<MENTION> y all <UNK>es and y all plastic ass bodies maaaaan smh,<MENTION> y all es and y all plastic ass bodies maaaaan smh
just smile NNS love smiling d,offensive_language,[],[],['bitches'],"Just smile, bitches love smiling :D",0,1,0,just smile <UNK>es love smiling d,just smile es love smiling d
<MENTION> hard 2 keep the NNS off me <URL>,offensive_language,['@SegwaySurfer'],[],"['hoes', 'hoes']",RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl,0,1,0,<MENTION> hard 2 keep the <UNK>es off me <URL>,<MENTION> hard 2 keep the es off me <URL>
how are <MENTION> and i supposed talk shit about <MENTION> NN ass now that he has a twitter # confused <3,offensive_language,"['@terry_chappell', '@Condawg907']",['#confused'],['bitch'],How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused <3,0,1,0,<UNK>w are <MENTION> and i supposed talk shit <UNK>ut <MENTION> <UNK> ass now that he has a twitter # confused <3,w are <MENTION> and i supposed talk shit ut <MENTION> ass now that he has a twitter # confused <3
john kerry the sellout <URL> # neverforget how this NN screwed our troops in vietnam now he s rewarded disgusting,offensive_language,[],['#neverforget'],['pussy'],John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,0,1,0,john kerry the sellout <URL> # neverforget <UNK>w this <UNK> screwed our troops in vietnam now he s rewarded disgusting,john kerry the sellout <URL> # neverforget w this screwed our troops in vietnam now he s rewarded disgusting
<MENTION> naw VBZ what s up with em hands what happened to the shit you was talking a couple a month s ago eat NN,offensive_language,['@Zhugstubble'],[],"['bitch', 'nigga']","@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",0,1,0,<MENTION> naw <UNK>ga what s up with em hands what happe<UNK> to the shit you was talking a couple a month s ago eat <UNK>,<MENTION> naw ga what s up with em hands what happe to the shit you was talking a couple a month s ago eat 
NN shutcho got damn mouf NN <MENTION> mallett ain t gon help yo funky ass texans,offensive_language,['@HURRICANESENSEI'],[],"['bitch', 'hoe']",Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans,0,1,0,<UNK> shutc<UNK> got damn mouf <UNK>e <MENTION> mallett ain t gon help yo funky ass texans, shutc got damn mouf e <MENTION> mallett ain t gon help yo funky ass texans
<MENTION> <MENTION> 😂😂😂 chill NN,offensive_language,"['@__thaRealist', '@pskinny31']",[],['bitch'],RT @__thaRealist: @pskinny31 😂😂😂 chill bitch,0,1,0,<MENTION> <MENTION> 😂😂😂 chill <UNK>,<MENTION> <MENTION> 😂😂😂 chill 
<MENTION> told you them NNS was mad even g,offensive_language,['@HomoHulk'],[],['bitches'],"@HomoHulk told you them bitches was mad even, g.",0,1,0,<MENTION> told you them <UNK>es was mad even g,<MENTION> told you them es was mad even g
<MENTION> ready for another tat doeeee 😏 by me right NN,offensive_language,['@pot_headed'],[],['hoe'],“@pot_headed: Ready for another tat doeeee . 😏”by me right hoe!,0,1,0,<MENTION> ready for another tat doeeee 😏 by me right <UNK>e,<MENTION> ready for another tat doeeee 😏 by me right e
<MENTION> ugly white NN,hate_speech,['@sassyharryballs'],[],['bitch'],@sassyharryballs ugly white bitch,1,0,0,<MENTION> ugly white <UNK>,<MENTION> ugly white 
