tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
<MENTION> lowkey have no hoes and my life is an l,offensive_language,['@leandr321'],[],"['hoes', 'hoes']",RT @leandr321: Lowkey have no hoes and my life is an L,0,1,0
<MENTION> down 6 1 # yankees look to rally in the bottom of the 9th # rallycap,neither,['@Yankees'],"['#Yankees', '#RALLYCAP']",['yankees'],"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0,0,1
# askdems aren t you embarrassed that charlie rangel remains in your caucus,neither,[],['#AskDems'],['charlie'],#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0,0,1
<MENTION> oreo cheesecake bars <URL>,neither,['@foodbibIe'],[],['oreo'],RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,0,0,1
free my niggah c4,offensive_language,[],[],['niggah'],Free my niggah C4,0,1,0
<MENTION> i m not a fag gtfo,hate_speech,['@RichxInxFlavor'],[],['fag'],@RichxInxFlavor I'm not a fag. Gtfo,1,0,0
my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint,offensive_language,[],[],['hoe'],My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.,0,1,0
i ain t a killer but don t push me revenge is like the sweetest joy next to getting pussy,offensive_language,[],[],['pussy'],I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,0,1,0
<MENTION> <MENTION> don t forget nappy headed butt ugly bitch who s married to a muslim,hate_speech,"['@kcSnowWhite7', '@SamSaunders42']",[],['bitch'],"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim",1,0,0
<MENTION> <MENTION> <MENTION> fuck olive that bitch,offensive_language,"['@hazelinaaax3', '@olivia_hrbek', '@kristiexox3']",[],['bitch'],@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch,0,1,0
fuck all these dirty hoes these bitches basic,offensive_language,[],[],"['bitches', 'hoes', 'hoes']",Fuck all these dirty hoes these bitches basic,0,1,0
<MENTION> don t eat pussy until she show you the vagfax,offensive_language,['@stayfoqused'],[],['pussy'],RT @stayfoqused: Don't eat pussy until she show you the Vagfax,0,1,0
<MENTION> that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches lucky for you,offensive_language,['@That1guyJeff'],[],"['bitch', 'bitches']",@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0,1,0
ima side bitch from time to time and i stay in my place,offensive_language,[],[],['bitch'],Ima side bitch from time to time and I stay in my place,0,1,0
i need a bitch,offensive_language,[],[],['bitch'],I need a bitch,0,1,0
lol niggas still be talking about me threw bitches smh,offensive_language,[],[],"['bitches', 'niggas']",Lol niggas still be talking about me threw bitches smh,0,1,0
<MENTION> i assume so the tranny went out this morning i have a maxima,neither,['@serenity_23'],[],['tranny'],"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0,0,1
<MENTION> all people ever do on twitter is bitch get a mother fuckin diary 👌,offensive_language,['@kriscope95'],[],['bitch'],“@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.”👌,0,1,0
<MENTION> a couple 👫 is a couple 👌 not a couple one 👫🚶 not a couple some 👫🙆🙅💁 not a couple plenty 👫 💃💃💃💃💃 no hoes no,offensive_language,['@iadorewomen_'],[],"['hoes', 'hoes']","RT @iadorewomen_: A couple 👫 is ""A couple"" 👌 Not ""A couple & one"" 👫🚶 Not ""A couple & some"" 👫🙆🙅💁 Not ""A couple & plenty"" 👫 💃💃💃💃💃 No hoes No …",0,1,0
i m the type of person who act like i don t care to certain reactions but truly i m a little bitch inside,offensive_language,[],[],['bitch'],I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,0,1,0
<MENTION> <MENTION> <MENTION> i m not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,offensive_language,"['@gurl_Im_Angie', '@ItsKiaraaaa', '@WestYourMajesty']",[],"['cracker', 'shy']","""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*",0,1,0
<MENTION> bitch slap that asshole with a chair,offensive_language,['@SarahAuten'],[],['bitch'],@SarahAuten bitch slap that asshole....with a chair!,0,1,0
<MENTION> jihadi patron hajjaj al ajmi is arrested at kuwait airport <URL>,neither,['@hxhassan'],[],['jihadi'],"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",0,0,1
<MENTION> but let a n gga ask a chick to give him some money how yall hoes say it # swerve that s how you make her stay or leave,offensive_language,['@LetMeLive305'],['#SWERVE'],"['hoes', 'hoes']",RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.,0,1,0
gettin bitches was never hard i just settled down cause that start got corny an my girl thurl 💯,offensive_language,[],[],['bitches'],Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl 💯,0,1,0
wow im a bitch nice to fucking know,offensive_language,[],[],['bitch'],wow im a bitch????? nice to fucking know.,0,1,0
told my dad to go buy cookies for the graduation reception this nigga bought oreos,hate_speech,[],[],"['nigga', 'oreos']",Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0,0
lookin like a total swag fag ayeeee,offensive_language,[],[],['fag'],Lookin like a total swag fag ayeeee,0,1,0
i luv watching gas monkey they be havin some classics on there,neither,[],[],['monkey'],"I luv watching gas monkey, they be havin some classics on there.",0,0,1
why do i have the worst bm in the world smh this bitch the devil,offensive_language,[],[],['bitch'],Why do I have the worst BM in the world smh this bitch the devil !,0,1,0
damn i hate a bitch who like to argue and shit,offensive_language,[],[],['bitch'],Damn I hate a bitch who like to argue and shit,0,1,0
pretty motherfucker pull up in this bitch like,offensive_language,[],[],['bitch'],Pretty motherfucker pull up in this bitch like,0,1,0
eda the 2 queers at aa lol <MENTION> <MENTION> <URL>,hate_speech,"['@Vbomb20', '@GDuenez']",[],['queers'],EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,1,0,0
<MENTION> it s annoying when ppl follow to unfollow like bitch i was trying to be considerate 😒,offensive_language,['@Mitchell_Rosee'],[],['bitch'],"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate 😒",0,1,0
<MENTION> i call this the 100gram sugar delight or a heart attack it s a # poptart # twinkie a # honeybun <URL>,neither,['@RayyyZoR'],"['#PopTart', '#Twinkie', '#HoneyBun']",['twinkie'],RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie & a #HoneyBun http://t.co/s6ZnLVlvLI,0,0,1
i m coming for that no 1 spot nigguh <MENTION>,offensive_language,['@Nichollsodeon'],[],['nigguh'],I'm coming for that no 1 spot nigguh @Nichollsodeon,0,1,0
and gabby was steady walking off laughing i m like bitch really 😤 if she ever fall around me i ma get in my car and leave her there,offensive_language,[],[],['bitch'],"And gabby was steady walking off laughing, I'm like bitch really 😤 , if she ever fall around me I'ma get in my car and leave her there",0,1,0
how you like them apples you pineapple bitch,offensive_language,[],[],"['apples', 'bitch']",How you like them apples you pineapple bitch?,0,1,0
<MENTION> cavs trash heat trash smh pat gotta make trades,neither,['@Yattabing'],[],['trash'],“@Yattabing Cavs trash.. Heat trash.. Smh”pat gotta make trades,0,0,1
it means that im following orders and being subordinate sue me ya dyke,hate_speech,[],[],['dyke'],"it means that im following orders and being subordinate. sue me, ya dyke",1,0,0
mimi trash lol,neither,[],[],['trash'],mimi trash lol,0,0,1
# porn # android # iphone # ipad # sex # xxx # desi paki <URL>,neither,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Desi']",['paki'],"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",0,0,1
big boobs no ass no ass big boobs big boobs and big ass ugly face big boobs big ass pretty face hoe,offensive_language,[],[],['hoe'],"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe.",0,1,0
can t have a bitch with no future or goals i love kids but if you re not a parent first i can t deal with you,offensive_language,[],[],['bitch'],Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,0,1,0
basic bitches lame niggas <,offensive_language,[],[],"['bitches', 'niggas']",Basic bitches & lame niggas <,0,1,0
goodbye x young dolph featuring trinidad james shy glizzy,neither,[],[],['shy'],Goodbye x Young Dolph featuring Trinidad James & Shy Glizzy,0,0,1
<MENTION> real shit that light armor is a bitch to find tho,offensive_language,['@SavageSaiyan4'],[],['bitch'],"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",0,1,0
keep it g i never fucked a squirter bitch 😂,offensive_language,[],[],['bitch'],Keep it G I never fucked a squirter bitch 😂,0,1,0
dumb bitch leave me alone,offensive_language,[],[],['bitch'],Dumb bitch leave me alone,0,1,0
don t believe ap s ho hum tone latest poll is great news for republicans hot air <URL>,neither,[],[],['ho'],Don’t believe AP’s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,0,0,1
<MENTION> when my girl don t text me back i just tweet i don t text other bitches bc i don t want her texting other niggas when i d,offensive_language,['@TheNudesGod'],[],"['bitches', 'niggas']",RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d…,0,1,0
<MENTION> just called me a basic bitch and i m not sure how i feel about it,offensive_language,['@SierraBell15'],[],['bitch'],@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,0,1,0
u still fuck with your old bitch disrespectful like shit <URL>,offensive_language,[],[],['bitch'],U still fuck with your old bitch? — Disrespectful like shit http://t.co/CEYCDVZ4w5,0,1,0
<MENTION> i got money i don t need u bitch,offensive_language,['@Yung_Mizzo'],[],['bitch'],RT @Yung_Mizzo: I got money I don't need u bitch,0,1,0
<MENTION> yep lmao its been a hectic few weeks waddup ho,offensive_language,['@KingsleeyNYC'],[],['ho'],@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,0,1,0
<MENTION> what did you search gay redneck episode 1 play,hate_speech,['@Nien_Nunb'],[],['redneck'],@Nien_Nunb what did you search? Gay redneck episode 1 play?,1,0,0
overall this single life is about fun just do that and also get the nudes but don t leak em unless you re a faggot,offensive_language,[],[],['faggot'],"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.",0,1,0
<MENTION> today <MENTION> did my hair and makeup he always tries to make me look like a monkey <URL>,neither,"['@SaraLuvvXXX', '@GlennAlfonso']",[],['monkey'],RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,0,0,1
<MENTION> nov 22 2012 thanksgiving dinner 2 00pm proof on main a day being preoccupied with a giant bird in your <URL>,neither,['@LVL_KY_Events'],[],['bird'],"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,0,1
that awkward moment when you hold the door for someone and they use the door next to it like bitch you better back the fuck up,offensive_language,[],[],['bitch'],That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.,0,1,0
<MENTION> rockin rollin swaggin to the max my bitch a fashion killa she be busy poppin tags🎶,offensive_language,['@fernando_822'],[],['bitch'],"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags🎶",0,1,0
secondary playing like hoes,offensive_language,[],[],"['hoes', 'hoes']",Secondary playing like hoes.,0,1,0
they re not playing charlie strong s soft don t run up the score mentality they re playing this guy <URL>,neither,[],[],['charlie'],they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,0,0,1
<MENTION> 😭😭😭😭😭 <MENTION> tight pants and loud colors you look like a fag 😭,hate_speech,"['@GottaLuvLexci_', '@MyHips_DntLie']",[],['fag'],RT @GottaLuvLexci_: 😭😭😭😭😭 RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! 😭,1,0,0
<MENTION> if your 15 16 act like your those ages not like your 20 its not cute that awk moment when i thought this tweet was abo,neither,['@thatgirlran'],[],['abo'],RT @thatgirlran: “If your 15/16 ACT like your those ages not like your 20. Its not cute.” That awk moment when I thought this tweet was abo…,0,0,1
<MENTION> ever look at a bitch tweet and was like bitch stfu 😂😂,offensive_language,['@jacksondundan'],[],['bitch'],"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? 😂😂",0,1,0
<MENTION> y all hoes and y all plastic ass bodies maaaaan smh,offensive_language,['@Kinloch_Bang'],[],"['hoes', 'hoes']",RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh,0,1,0
just smile bitches love smiling d,offensive_language,[],[],['bitches'],"Just smile, bitches love smiling :D",0,1,0
<MENTION> hard 2 keep the hoes off me <URL>,offensive_language,['@SegwaySurfer'],[],"['hoes', 'hoes']",RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl,0,1,0
how are <MENTION> and i supposed talk shit about <MENTION> bitch ass now that he has a twitter # confused <3,offensive_language,"['@terry_chappell', '@Condawg907']",['#confused'],['bitch'],How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused <3,0,1,0
john kerry the sellout <URL> # neverforget how this pussy screwed our troops in vietnam now he s rewarded disgusting,offensive_language,[],['#neverforget'],['pussy'],John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,0,1,0
<MENTION> naw nigga what s up with em hands what happened to the shit you was talking a couple a month s ago eat bitch,offensive_language,['@Zhugstubble'],[],"['bitch', 'nigga']","@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",0,1,0
bitch shutcho got damn mouf hoe <MENTION> mallett ain t gon help yo funky ass texans,offensive_language,['@HURRICANESENSEI'],[],"['bitch', 'hoe']",Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans,0,1,0
<MENTION> <MENTION> 😂😂😂 chill bitch,offensive_language,"['@__thaRealist', '@pskinny31']",[],['bitch'],RT @__thaRealist: @pskinny31 😂😂😂 chill bitch,0,1,0
<MENTION> told you them bitches was mad even g,offensive_language,['@HomoHulk'],[],['bitches'],"@HomoHulk told you them bitches was mad even, g.",0,1,0
<MENTION> ready for another tat doeeee 😏 by me right hoe,offensive_language,['@pot_headed'],[],['hoe'],“@pot_headed: Ready for another tat doeeee . 😏”by me right hoe!,0,1,0
<MENTION> ugly white bitch,hate_speech,['@sassyharryballs'],[],['bitch'],@sassyharryballs ugly white bitch,1,0,0
<MENTION> <MENTION> these hoes ain t loyal 😭 <URL>,offensive_language,"['@igbanamibani', '@DevJayAintShit']",[],"['hoes', 'hoes']","RT @igbanamibani: “@DevJayAintShit: these hoes ain't loyal 😭

https://t.co/TSb0xljRNy”lol",0,1,0
<MENTION> <MENTION> <MENTION> so if your 17 and in high school you dont have your own house you fucking faggot,hate_speech,"['@Kenny__Wright', '@itsfrankybitch', '@yoPapi_chulo']",[],['faggot'],@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1,0,0
<MENTION> why ya niggas be gassin these wack ass bitches 😩😩,hate_speech,['@Hoodrichnick'],[],"['bitches', 'niggas']",RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? 😩😩,1,0,0
<MENTION> bitch i m starving,offensive_language,['@joshmtz1199'],[],['bitch'],@joshmtz1199 bitch I'm starving!,0,1,0
sheehey back door cuts still go un guarded # iu # hoosierhoops # hoosiers,neither,[],"['#IU', '#HoosierHoops', '#hoosiers']",['hoosiers'],Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0,0,1
<MENTION> <MENTION> <MENTION> 😂😂😂 bitch no more on my account,offensive_language,"['@Hunglikerobby_', '@BOSSBITCHDAPHNE', '@taytuckfuck']",[],['bitch'],@Hunglikerobby_ @BOSSBITCHDAPHNE @taytuckfuck 😂😂😂 bitch no more on my account,0,1,0
<MENTION> oreo cake <URL>,neither,['@FoodTabloid'],[],['oreo'],RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,0,0,1
<MENTION> word school flow on a dumb hoe,offensive_language,['@HollygroveShawn'],[],['hoe'],@HollygroveShawn word!! school flow on a dumb hoe...,0,1,0
one mans trash is another mans treasure,neither,[],[],['trash'],One mans trash is another mans treasure,0,0,1
lmaoooo <MENTION> remember when y all bitches were lotus flower bombs around this time last year,offensive_language,['@BakeGriffin'],[],['bitches'],LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year,0,1,0
lmfao niggas was going ham on the trash can in class,offensive_language,[],[],"['niggas', 'trash']",Lmfao niggas was going ham on the trash can in class.,0,1,0
<MENTION> i ma get wifey not cunt who spreads legs for anyone settle for nothing but the rarest difference better you and me lmao,offensive_language,['@iLGDaily'],[],['cunt'],RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,0,1,0
<MENTION> i think i m addicted to naked pictures and sitting taking bout bitches that we almost had😅,offensive_language,['@mirah_101'],[],['bitches'],RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had😅,0,1,0
<MENTION> geminis rule hoe 😌,offensive_language,['@bijoudulcet'],[],['hoe'],@bijoudulcet geminis rule hoe. 😌,0,1,0
<MENTION> <MENTION> <MENTION> that matters,neither,"['@OlTimeBaseball', '@Yankees', '@PaulONeillYES']",[],[],@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,0,0,1
never put nothin pass these hoes cause all of these hoes straight ratchet,offensive_language,[],[],"['hoes', 'hoes']",Never put nothin pass these hoes cause all of these hoes straight ratchet,0,1,0
but i can t get her to smoke unless i bitch about it the struggles of having a girl who doesn t in actuality it s a great thing,offensive_language,[],[],['bitch'],But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,0,1,0
<MENTION> i hate when i attempt to make the yellow light but the car infront of me stops at the light 😡😡😡 i be wanting to fight😂,neither,['@butter_obama'],[],['yellow'],“@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light 😡😡😡”‼️ I be wanting to fight😂,0,0,1
i feel bad for her nicca tho ya girl a hoe my nicca,offensive_language,[],[],"['hoe', 'nicca']",I feel bad for her nicca tho ... Ya girl a hoe my nicca!,0,1,0
at work but wish i was floating in my 15 ft on sale at walmart redneck pool that my husband probably hasn t cleaned since last weekend,neither,[],[],['redneck'],"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0,1
<MENTION> do yourself a favor and ball that up and throw in the trash,neither,['@TheLittleFella_'],[],['trash'],@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0,0,1
<MENTION> bitch get that job first,offensive_language,['@_theDarius'],[],['bitch'],@_theDarius bitch get that job first.,0,1,0
text your bitch some lyrics from that new ty dolla ign tape before she wake up so she ll nag you a little less today,offensive_language,[],[],['bitch'],Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,0,1,0
too little too late bitch ass nigga,offensive_language,[],[],"['bitch', 'nigga']",Too little too late bitch ass nigga,0,1,0
i love this bitch he s dear to my heart,offensive_language,[],[],['bitch'],"I love this bitch , he's dear to my heart.",0,1,0
<MENTION> you can t go wrong with a loyal bitch,offensive_language,['@1JohnnyCinco'],[],['bitch'],RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,0,1,0
<MENTION> i m so sick of self serving politicians standing by while bo trashes america # wearerepublicnotregime # impeachobama,neither,['@andersonDrLJA'],"['#WeAreRepublicNotRegime', '#ImpeachObama']",['trashes'],@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,0,0,1
<MENTION> i ve been knowing fag,hate_speech,['@Tanner_Harris_'],[],['fag'],@Tanner_Harris_ I've been knowing fag,1,0,0
<MENTION> ima catfish a bitch with fake arms,offensive_language,['@Dino_FooL'],[],['bitch'],RT @Dino_FooL: Ima catfish a bitch with fake arms,0,1,0
i got a missed call from your bitch 😂,offensive_language,[],[],['bitch'],I got a missed call from your bitch 😂,0,1,0
<MENTION> when u deep in the pussy <URL>,offensive_language,['@CHlLDHOODRUINER'],[],['pussy'],RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,0,1,0
weef fitm is that life fuck flappy bird,offensive_language,[],[],['bird'],Weef fitm is that life fuck flappy bird,0,1,0
<MENTION> congrats amos,neither,['@AmosPOrr'],[],['amos'],@AmosPOrr Congrats Amos! :),0,0,1
whatever happens i won t let racism become a big trend again i refuse over my fuckin dead body bitches i m mixed i can t be racist,offensive_language,[],[],['bitches'],"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",0,1,0
if you a hoe ima treat you like one just like if you re a good girl ima treat you like one i don t discriminate,neither,[],[],['hoe'],If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0,0,1
send me an emojii and i ll tweet why your a pussy <URL>,offensive_language,[],[],['pussy'],Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD,0,1,0
<MENTION> beef is when a bitch titties looking like they sleep <MENTION> what s beef <URL>,offensive_language,"['@ThatDamnTwerk1', '@laidback_813']",[],['bitch'],“@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...” http://t.co/P2lR0nko6o,0,1,0
oomf got the hoes,offensive_language,[],[],"['hoes', 'hoes']","Oomf got the ""hoes""",0,1,0
leave it up to me it would ve been in the trash all of it,neither,[],[],['trash'],Leave it up to me it would've been in the trash.... All of it.,0,0,1
fuck that dancehall shit thru that # twerktape on bitch,offensive_language,[],['#TWERKTAPE'],['bitch'],"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch",0,1,0
can t stand the yankees but jeter hitting a home run in his final at bat in nyc would be cool getting beaned would be better,neither,[],[],['yankees'],"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",0,0,1
mannnn tonight feels like trash,neither,[],[],['trash'],Mannnn tonight feels like trash.,0,0,1
<MENTION> these thots keep saying all niggas want is pussy🐱😒 well bitch wtf else does your broke non cooking ass have to off,offensive_language,['@trapwithRonnie'],[],"['bitch', 'niggas']","RT @trapwithRonnie: These Thots keep saying all niggas want is pussy🐱😒....Well bitch wtf else does your broke, non cooking, ass have to off…",0,1,0
lol shawty at sheets gave me her number haha i throw tht shit in trash outside,offensive_language,[],[],['trash'],Lol shawty at sheets gave me her number haha I throw tht shit in trash outside,0,1,0
<MENTION> hoe b4 bros smh,offensive_language,['@BallBagSteve'],[],['hoe'],@BallBagSteve hoe b4 bros..smh.,0,1,0
temples playing with my life i might be i working bitch this semester cuz i m not paying outta pocket,offensive_language,[],[],['bitch'],Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket,0,1,0
females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit,offensive_language,[],[],['hoe'],Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.,0,1,0
<MENTION> because them niggas that told you bitch made they not real niggas or any kind of real,offensive_language,['@RyeOrDie'],[],"['bitch', 'niggas']",@RyeOrDie because them niggas that told you bitch made & they not real niggas or any kind of real,0,1,0
the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week,offensive_language,[],[],['bitch'],"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week",0,1,0
i think i figured out where white_trash americans come from the rural parts of europe,offensive_language,[],[],['white_trash'],I think I figured out where white trash Americans come from: the rural parts of Europe.,0,1,0
this hoe taken by the world smh,offensive_language,[],[],['hoe'],This hoe taken by the world smh,0,1,0
i m such a bitch to austin 😂😂,offensive_language,[],[],['bitch'],I'm such a bitch to Austin 😂😂,0,1,0
<MENTION> you don t know where your boyfriend is at on a saturday night lol he fucking other bitches that s where he s at,offensive_language,['@FeeelGreatness'],[],['bitches'],RT @FeeelGreatness: You don't know where your boyfriend is at on a Saturday night? LOL He fucking other bitches that's where he's at,0,1,0
<MENTION> ok bitch damn i will i m not even tierd my phone just dying,offensive_language,['@_xpriceless_'],[],['bitch'],@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,0,1,0
oh she is <MENTION> <MENTION> i respect that because bitches can be spiteful when it come to children,offensive_language,"['@soARiE1017', '@viaNAWF']",[],['bitches'],Oh she is RT @soARiE1017: @viaNAWF I respect that because bitches can be spiteful when it come to children,0,1,0
<MENTION> trash,neither,['@HarleyyyQuinn_'],[],['trash'],@HarleyyyQuinn_ trash,0,0,1
<MENTION> bitch you scared to let it off yo daddy wasn t no dawg yo mama had more heart than ya daddy bitch ass,offensive_language,['@No_FAKINGG'],[],['bitch'],"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",0,1,0
bros before hos and there i was with my bros without any hos,offensive_language,[],[],['hos'],"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",0,1,0
