tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
let s see how this goes ? lol i m using my coupon haha kik dm text or if ya down tweet that hoe lolololol <URL>,0,1,0,[],[],"Let's see how this goes ? lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1",let s see how this goes ? lol i m using my coupon haha kik dm text or if ya down tweet that <UNK> lolololol <URL>,let s see how this goes ? lol i m using my coupon haha kik dm text or if ya down tweet that lolololol <URL>,offensive_language
lethal bird flu cocktail sent out of lab accidentally went unreported cdc <URL>,0,0,1,[],[],Lethal bird flu cocktail sent out of lab accidentally went unreported  CDC http://t.co/MO2m6q3xTt,lethal <UNK> flu cocktail sent out of lab accidentally went unreported cdc <URL>,lethal flu cocktail sent out of lab accidentally went unreported cdc <URL>,neither
lets finish strong yankees,0,0,1,[],[],Lets finish strong Yankees,lets finish strong <UNK>,lets finish strong ,neither
lets go hoes its sing a long time you know the words trust an believe meeeeee,0,1,0,[],[],Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,lets go <UNK> its sing a long time you know the words trust an believe meeeeee,lets go its sing a long time you know the words trust an believe meeeeee,offensive_language
lets these hoes be hoes thats all we know,0,1,0,[],[],Lets these hoes be hoes thats all we know,lets these <UNK> be <UNK> thats all we know,lets these be thats all we know,offensive_language
lex steele i know y all know him he been knocking hoes off for years and moaning in the process <URL>,0,1,0,[],[],Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,lex steele i know y all know him he been knocking <UNK> off for years and moaning in the process <URL>,lex steele i know y all know him he been knocking off for years and moaning in the process <URL>,offensive_language
liberty and justice for all <MENTION> go get me a sandwich nigger or i ll kill you,1,0,0,['@ThatAngryNigga'],[],Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,liberty and justice for all <MENTION> go get me a sandwich <UNK> or i ll kill you,liberty and justice for all <MENTION> go get me a sandwich or i ll kill you,hate_speech
life ain t shit but bitches money,0,1,0,[],[],Life ain't shit but bitches & money,life ain t shit but <UNK> money,life ain t shit but money,offensive_language
life be my bitch and that hoe move when i say so ? <URL>,0,1,0,[],[],Life be my bitch and that hoe move when I say so ? http://t.co/ezO2QUqVhu,life be my <UNK> and that <UNK> move when i say so ? <URL>,life be my and that move when i say so ? <URL>,offensive_language
life is a bitch but i appreciate her mayne,0,1,0,[],[],Life is a bitch.... but I appreciate her mayne.,life is a <UNK> but i appreciate her mayne,life is a but i appreciate her mayne,offensive_language
life is too fuckin short for free bird,0,1,0,[],[],Life is too fuckin short for free bird,life is too fuckin short for free <UNK>,life is too fuckin short for free ,offensive_language
light skin niccas always wanna try to be ike turner lol <MENTION> <MENTION> only if u can take one back???,0,1,0,"['@LuckyLucci5', '@VonshayeB']",[],Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back???,light skin <UNK> always wanna try to be <UNK> turner lol <MENTION> <MENTION> only if u can take one back???,light skin always wanna try to be turner lol <MENTION> <MENTION> only if u can take one back???,offensive_language
light skin niggah ?,0,1,0,[],[],Light skin niggah ?,light skin <UNK> ?,light skin ?,offensive_language
lightskins and spanish girls be acting like breaking niggas hearts is a necessity stop being cruel bitch,0,1,0,[],[],Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch,lightskins and spanish girls be acting like breaking <UNK> hearts is a necessity stop being cruel <UNK>,lightskins and spanish girls be acting like breaking hearts is a necessity stop being cruel ,offensive_language
like hoes ain t gone be satisfied until some more bodies come up missing in hattiesburg let me be the first to tell you,0,1,0,[],[],"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",like <UNK> ain t gone be satisfied until some more bodies come up missing in hattiesburg let me be the first to tell you,like ain t gone be satisfied until some more bodies come up missing in hattiesburg let me be the first to tell you,offensive_language
like hello my feet were clearly on the back of the desk bitch,0,1,0,[],[],Like HELLO my feet were clearly on the back of the desk bitch!,like hello my feet were clearly on the back of the desk <UNK>,like hello my feet were clearly on the back of the desk ,offensive_language
like i can t have niggas thinkin ho tep talk time is apart of my party sets,0,1,0,[],[],Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,like i can t have <UNK> thinkin <UNK> tep talk time is apart of my party sets,like i can t have thinkin tep talk time is apart of my party sets,offensive_language
like i said fuck a lebron his fan base bandwagons dick riders loyal ass eaters i don t like bitch niggas those that love one,0,1,0,[],[],"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, & loyal ass eaters. I don't like bitch niggas & those that love one.",like i said fuck a lebron his fan base bandwagons dick riders loyal ass eaters i don t like <UNK> <UNK> those that love one,like i said fuck a lebron his fan base bandwagons dick riders loyal ass eaters i don t like those that love one,offensive_language
like a skinny model boney bitch,0,1,0,[],[],Like a skinny model boney bitch,like a <UNK> model boney <UNK>,like a model boney ,offensive_language
like bitch y u ain t do that in the first place,0,1,0,[],[],Like bitch y u ain't do that in the first place?,like <UNK> y u ain t do that in the first place,like y u ain t do that in the first place,offensive_language
like damn hoe i gave you a chance when you was average why you aint beauty make over when we was together,0,1,0,[],[],"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.",like damn <UNK> i gave you a chance when you was average why you aint beauty make over when we was together,like damn i gave you a chance when you was average why you aint beauty make over when we was together,offensive_language
like keke say real niggas got a heart too it just take a real bitch for him to show it,0,1,0,[],[],Like keke say real niggas got a heart too it just take a real bitch for him to show it,like keke say real <UNK> got a heart too it just take a real <UNK> for him to show it,like keke say real got a heart too it just take a real for him to show it,offensive_language
like my 3rd grade teacher used to say you either eat pussy or you are one what s it gonna be <MENTION> <MENTION>,0,1,0,"['@JBilinovich', '@JZolly23']",[],"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23",like my 3rd grade teacher used to say you either eat <UNK> or you are one what s it gonna be <MENTION> <MENTION>,like my 3rd grade teacher used to say you either eat or you are one what s it gonna be <MENTION> <MENTION>,offensive_language
like stop being a bitch for 3 2 seconds,0,1,0,[],[],Like stop being a bitch for 3.2 seconds.,like stop being a <UNK> for 3 2 seconds,like stop being a for 3 2 seconds,offensive_language
lil bitch,0,1,0,[],[],Lil bitch,lil <UNK>,lil ,offensive_language
lil bitch ass,0,1,0,[],[],Lil bitch ass,lil <UNK> ass,lil ass,offensive_language
lil hoe tweets on point,0,1,0,[],[],Lil hoe tweets on point,lil <UNK> tweets on point,lil tweets on point,offensive_language
listen to her <MENTION> she curving you on the low <MENTION> what it mean if a girl thinks u have the hoes but u don t,0,1,0,"['@____Aaliyah____', '@iDntWearCondoms']",[],"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",listen to her <MENTION> she curving you on the low <MENTION> what it mean if a girl thinks u have the <UNK> but u don t,listen to her <MENTION> she curving you on the low <MENTION> what it mean if a girl thinks u have the but u don t,offensive_language
literally just got up and the first thing i did was chug a huge glass of water,0,0,1,[],[],Literally just got up and the first thing I did was chug a huge glass of water,literally just got up and the first thing i did was <UNK> a huge glass of water,literally just got up and the first thing i did was a huge glass of water,neither
literally was in the best mood and bitches literally killed my vibe,0,1,0,[],[],Literally was in the best mood and bitches literally killed my vibe,literally was in the best mood and <UNK> literally killed my vibe,literally was in the best mood and literally killed my vibe,offensive_language
little bitty bumble bee?? # bumblebee <URL>,0,0,1,[],['#bumblebee'],Little bitty bumble bee?? #bumblebee http://t.co/WgYL5UpjQq,little bitty bumble bee?? # <UNK> <URL>,little bitty bumble bee?? # <URL>,neither
living with my bitches # live <MENTION> <MENTION> <MENTION> <URL>,0,1,0,"['@lauren_borrelli', '@Kathinator6', '@jenna_saispas']",['#live'],Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,living with my <UNK> # live <MENTION> <MENTION> <MENTION> <URL>,living with my # live <MENTION> <MENTION> <MENTION> <URL>,offensive_language
lmao <MENTION> the food ain t gon run from you fat bitch,0,1,0,['@80sbaby4life'],[],Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,lmao <MENTION> the food ain t gon run from you fat <UNK>,lmao <MENTION> the food ain t gon run from you fat ,offensive_language
lmao <MENTION> yo a cooned out nigger boy,0,1,0,['@MoeMartin44'],[],Lmao RT @MoeMartin44 Yo a cooned out nigger boy,lmao <MENTION> yo a cooned out <UNK> boy,lmao <MENTION> yo a cooned out boy,offensive_language
lmao if i catch u in tha field i m blowin ?????? <MENTION> <MENTION> shut yo bitch ass up opp lol,0,1,0,"['@Horsepower_Will', '@PAPER_CHAYSIN']",[],Lmao if I catch u in tha field I'm blowin ??????@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol,lmao if i catch u in tha field i m blowin ?????? <MENTION> <MENTION> shut yo <UNK> ass up opp lol,lmao if i catch u in tha field i m blowin ?????? <MENTION> <MENTION> shut yo ass up opp lol,offensive_language
lmao <MENTION> lmao <MENTION> <MENTION> you ll never be vegas you faggot punk bitch,0,1,0,"['@CapoToHeaven', '@HeauxmerSimpson', '@AtlanticCity']",[],Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,lmao <MENTION> lmao <MENTION> <MENTION> you ll never be vegas you <UNK> punk <UNK>,lmao <MENTION> lmao <MENTION> <MENTION> you ll never be vegas you punk ,offensive_language
lmao <MENTION> nobody cleans a house faster than a nigga expecting some pussy,0,1,0,['@CarmelIoAnthony'],[],Lmao!! RT @CarmelIoAnthony: NOBODY cleans a house FASTER than a nigga expecting some pussy.,lmao <MENTION> nobody cleans a house faster than a <UNK> expecting some <UNK>,lmao <MENTION> nobody cleans a house faster than a expecting some ,offensive_language
lmao these hoes,0,1,0,[],[],Lmao.... These hoes!,lmao these <UNK>,lmao these ,offensive_language
lmaoo <MENTION> bad bitch can i hit that you matching or bad bitch bats eyelashes are you matching or,0,1,0,['@LeanandCuisine'],[],"Lmaoo @LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""",lmaoo <MENTION> bad <UNK> can i hit that you matching or bad <UNK> bats eyelashes are you matching or,lmaoo <MENTION> bad can i hit that you matching or bad bats eyelashes are you matching or,offensive_language
lmaoo i should ve seen that coming <MENTION> <MENTION> fat bitches need love to craig,0,1,0,"['@DatBoyRayT', '@1AlaaZ']",[],Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig,lmaoo i should ve seen that coming <MENTION> <MENTION> fat <UNK> need love to craig,lmaoo i should ve seen that coming <MENTION> <MENTION> fat need love to craig,offensive_language
lmaoo we was sayin this same statement last year <MENTION> boozer is trash bro i m done ?,0,0,1,['@DeeSwaggyJay93'],[],Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! ?,lmaoo we was sayin this same statement last year <MENTION> boozer is <UNK> bro i m done ?,lmaoo we was sayin this same statement last year <MENTION> boozer is bro i m done ?,neither
lmaooo naw man <MENTION> yo want in <MENTION> u serious bro lol <MENTION> 2 3 10am early bird special,0,0,1,"['@DipOnline', '@HumbltonBanks', '@CheezMoeJenkinz']",[],Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,lmaooo naw man <MENTION> yo want in <MENTION> u serious bro lol <MENTION> 2 3 10am early <UNK> special,lmaooo naw man <MENTION> yo want in <MENTION> u serious bro lol <MENTION> 2 3 10am early special,neither
lmaooo nigga said a hol it down dyke was in the background,0,1,0,[],[],"Lmaooo nigga said a ""Hol it down"" dyke was in the background",lmaooo <UNK> said a hol it down <UNK> was in the background,lmaooo said a hol it down was in the background,offensive_language
lmaooo wait so why everybody talm bout card crackers i missed it,0,1,0,[],[],Lmaooo wait so why everybody talm bout card crackers?! I missed it,lmaooo wait so why everybody talm bout card <UNK> i missed it,lmaooo wait so why everybody talm bout card i missed it,offensive_language
lmaoooo <MENTION> his sister probably got the pussy that night <MENTION> # neverforget <URL>,0,1,0,"['@Hand2DaHairline', '@No_Cut_Card']",['#NeverForget'],Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz,lmaoooo <MENTION> his sister probably got the <UNK> that night <MENTION> # neverforget <URL>,lmaoooo <MENTION> his sister probably got the that night <MENTION> # neverforget <URL>,offensive_language
lmaoooooooo <MENTION> dumped the shyt outta me fuck wrong with her i m perfect like angel pussy,0,1,0,['@Chollie_Grapes'],[],Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy,lmaoooooooo <MENTION> dumped the shyt outta me fuck wrong with her i m perfect like angel <UNK>,lmaoooooooo <MENTION> dumped the shyt outta me fuck wrong with her i m perfect like angel ,offensive_language
lmfao <MENTION> the new york <MENTION> have won 27 world series titles the most of all time,0,0,1,"['@NYDailyNews', '@Yankees']",[],Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles  the most of all-time.,lmfao <MENTION> the new york <MENTION> have won 27 world series titles the most of all time,lmfao <MENTION> the new york <MENTION> have won 27 world series titles the most of all time,neither
lmfao hoe,0,1,0,[],[],Lmfao hoe,lmfao <UNK>,lmfao ,offensive_language
lmfao niggas was going ham on the trash can in class,0,1,0,[],[],Lmfao niggas was going ham on the trash can in class.,lmfao <UNK> was going ham on the <UNK> can in class,lmfao was going ham on the can in class,offensive_language
lmfao u sloth trinidad james with a relaxer lookin ass bitch <MENTION> i hate niggers imma start talking to white boys,0,1,0,['@Flowy_Bri'],[],"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",lmfao u sloth trinidad james with a relaxer lookin ass <UNK> <MENTION> i hate <UNK> imma start talking to white boys,lmfao u sloth trinidad james with a relaxer lookin ass <MENTION> i hate imma start talking to white boys,offensive_language
lmfaooo <MENTION> two bad bitches giving me head at the same dam time # oldpics lol <URL>,0,1,0,['@AdrienBroner'],['#oldPICS'],Lmfaooo@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv,lmfaooo <MENTION> two bad <UNK> giving me head at the same dam time # oldpics lol <URL>,lmfaooo <MENTION> two bad giving me head at the same dam time # oldpics lol <URL>,offensive_language
lmfaoooooo <MENTION> i m so glad my shorty ain t all over twitter and ig tryna be a famous columbus hoe ????,0,1,0,['@BryceHamilton11'],[],Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe ????,lmfaoooooo <MENTION> i m so glad my shorty ain t all over twitter and ig tryna be a famous columbus <UNK> ????,lmfaoooooo <MENTION> i m so glad my shorty ain t all over twitter and ig tryna be a famous columbus ????,offensive_language
lol # facts <MENTION> the baddest bitches be porn stars n strippers,0,1,0,['@MikeDiggEm'],['#Facts'],"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers""",lol # facts <MENTION> the baddest <UNK> be porn stars n strippers,lol # facts <MENTION> the baddest be porn stars n strippers,offensive_language
lol i see what you did there <MENTION> <MENTION> hell yeah bitches hate that shit,0,1,0,"['@JayWiz614', '@ItsNotHarold']",[],Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit,lol i see what you did there <MENTION> <MENTION> hell yeah <UNK> hate that shit,lol i see what you did there <MENTION> <MENTION> hell yeah hate that shit,offensive_language
lol i told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,0,1,0,[],[],Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,lol i told my brother imma good christin girl he said nah u a wholesome <UNK> lmaoo so bogus who says shit like dat he mean <UNK>,lol i told my brother imma good christin girl he said nah u a wholesome lmaoo so bogus who says shit like dat he mean ,offensive_language
lol jk i changed my number on them ho s,0,1,0,[],[],Lol Jk I changed my number on them ho*s,lol jk i changed my number on them <UNK> s,lol jk i changed my number on them s,offensive_language
lol nicca dime game got soo much clout niccas goin to da store to buy sum dice,1,0,0,[],[],Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,lol <UNK> dime game got soo much clout <UNK> goin to da store to buy sum dice,lol dime game got soo much clout goin to da store to buy sum dice,hate_speech
lol actually bitch please choke on my nuts,0,1,0,[],[],Lol actually bitch please choke on my nuts.,lol actually <UNK> please choke on my nuts,lol actually please choke on my nuts,offensive_language
lol at the random fist fight aka pussy shove match at dnd tonight,0,1,0,[],[],"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight.",lol at the random fist fight aka <UNK> shove match at dnd tonight,lol at the random fist fight aka shove match at dnd tonight,offensive_language
lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,0,1,0,[],[],"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie",lol at this <UNK> ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,lol at this ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,offensive_language
lol colored contacts played out,0,0,1,[],[],Lol colored contacts played out.,lol <UNK> contacts played out,lol contacts played out,neither
lol faggot team pipe beef,0,1,0,[],[],"Lol faggot team pipe ""beef""",lol <UNK> team pipe beef,lol team pipe beef,offensive_language
lol life made her a hoe,0,1,0,[],[],Lol life Made her a hoe,lol life made her a <UNK>,lol life made her a ,offensive_language
lol look <MENTION> is mike brown s twitter look at the trash he wrote about lmao gentle giant my ass # ferguson,0,1,0,['@LoveRHateMe_'],['#Ferguson'],Lol look @LoveRHateMe_ is Mike Brown's twitter. Look at the trash he wrote about lmao. Gentle Giant my ass #Ferguson,lol look <MENTION> is mike brown s twitter look at the <UNK> he wrote about lmao gentle giant my ass # ferguson,lol look <MENTION> is mike brown s twitter look at the he wrote about lmao gentle giant my ass # ferguson,offensive_language
lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,0,1,0,[],[],Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,lol my brothers just said he a <UNK> ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,lol my brothers just said he a ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,offensive_language
lol this girl makes fun of guys for having like light voices but i m just like bitch your voice is like deeper than five men together wtf,0,1,0,[],[],Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,lol this girl makes fun of guys for having like light voices but i m just like <UNK> your voice is like deeper than five men together wtf,lol this girl makes fun of guys for having like light voices but i m just like your voice is like deeper than five men together wtf,offensive_language
lol so since i m from the south i automatically sound like a fucking redneck hahahaha how about fuck you stupid ass,1,0,0,[],[],"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",lol so since i m from the south i automatically sound like a fucking <UNK> hahahaha how about fuck you stupid ass,lol so since i m from the south i automatically sound like a fucking hahahaha how about fuck you stupid ass,hate_speech
lol what i look like waiting on another nigga bitch ???,0,1,0,[],[],"Lol, what I look like waiting on another nigga bitch.???",lol what i look like waiting on another <UNK> <UNK> ???,lol what i look like waiting on another ???,offensive_language
lol shut up <MENTION> <MENTION> lmao early bird gets the worm,0,0,1,"['@ABrown252', '@VonshayeB']",[],Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,lol shut up <MENTION> <MENTION> lmao early <UNK> gets the worm,lol shut up <MENTION> <MENTION> lmao early gets the worm,neither
long hair pussy any time you want it,0,1,0,[],[],Long hair = pussy any time you want it,long hair <UNK> any time you want it,long hair any time you want it,offensive_language
long neck ass bitch lmbo,0,1,0,[],[],Long neck ass bitch lmbo,long neck ass <UNK> lmbo,long neck ass lmbo,offensive_language
look at that thot pussy popping for usher,0,1,0,[],[],Look at that THOT... pussy popping for usher.,look at that thot <UNK> popping for usher,look at that thot popping for usher,offensive_language
look at y all bitches only hmu when ya wifi on bitches,0,1,0,[],[],Look at y'all bitches only Hmu when ya wifi on bitches,look at y all <UNK> only hmu when ya wifi on <UNK>,look at y all only hmu when ya wifi on ,offensive_language
looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90 s movie,0,1,0,[],[],Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,looked like you but at the same time looked like some biker <UNK> or punk rock <UNK> from a 90 s movie,looked like you but at the same time looked like some biker or punk rock from a 90 s movie,offensive_language
looks as if federal gun laws to be proposed this week lack # awb hope the # media and # antigun crowd choke on crow,0,0,1,[],"['#AWB', '#media', '#antigun']",Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,looks as if federal gun laws to be proposed this week lack # awb hope the # media and # antigun crowd choke on <UNK>,looks as if federal gun laws to be proposed this week lack # awb hope the # media and # antigun crowd choke on ,neither
love getting nudes from my bitches ???????,0,1,0,[],[],Love getting nudes from my bitches ???????,love getting nudes from my <UNK> ???????,love getting nudes from my ???????,offensive_language
my nigga <MENTION> feel good to not have no hoes yall can t even throw that charge my way no more,0,1,0,['@Lito_TheGawd'],[],MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.,my <UNK> <MENTION> feel good to not have no <UNK> yall can t even throw that charge my way no more,my <MENTION> feel good to not have no yall can t even throw that charge my way no more,offensive_language
mad respect to affleck for refusing to wear a yankees cap though as a sox fan wearing a mets cap probably irritated him too,0,0,1,[],[],"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",mad respect to affleck for refusing to wear a <UNK> cap though as a sox fan wearing a mets cap probably irritated him too,mad respect to affleck for refusing to wear a cap though as a sox fan wearing a mets cap probably irritated him too,neither
made one of my all time favorites look like a bitch on the grandest stage of em all,0,1,0,[],[],Made one of my all time favorites look like a bitch on the grandest stage of em all,made one of my all time favorites look like a <UNK> on the grandest stage of em all,made one of my all time favorites look like a on the grandest stage of em all,offensive_language
make sure that pussy clean cuz ima eat until you scream,0,1,0,[],[],"Make sure that pussy clean 
Cuz ima eat until you scream",make sure that <UNK> clean cuz ima eat until you scream,make sure that clean cuz ima eat until you scream,offensive_language
make up artists cover up for selling pussy or second gig for bartenders or students,0,1,0,[],[],Make up artists = cover up for selling pussy or second gig for bartenders or students,make up artists cover up for selling <UNK> or second gig for bartenders or students,make up artists cover up for selling or second gig for bartenders or students,offensive_language
make your first impression with me the best or like nino brown ima cancel that bitch,0,1,0,[],[],Make your first impression with me the best or like Nino Brown ima cancel that bitch,make your first impression with me the best or like nino brown ima cancel that <UNK>,make your first impression with me the best or like nino brown ima cancel that ,offensive_language
