tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> lmaooooooooooo this nigga <MENTION> <URL> <bitch want likes for some depressing shit foh,0,1,0,"['@ClicquotSuave', '@Krillz_Nuh_Care']",[],"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" <bitch want likes for some depressing shit..foh",<MENTION> lmaooooooooooo this <UNK> <MENTION> <URL> <<UNK> want likes for some depressing shit foh,<MENTION> lmaooooooooooo this <MENTION> <URL> < want likes for some depressing shit foh,offensive_language
<MENTION> <MENTION> girl you know i was spitting that g shit to you you was going lbvs bitch plz,0,1,0,"['@Coley_Cee', '@lil_aerii']",[],"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you & you was going lbvs""bitch plz",<MENTION> <MENTION> girl you know i was spitting that g shit to you you was going lbvs <UNK> plz,<MENTION> <MENTION> girl you know i was spitting that g shit to you you was going lbvs plz,offensive_language
<MENTION> having one loyal female is wayyyyy better than having hoes idc ?,0,1,0,['@CoryBandz'],[],"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc ?""",<MENTION> having one loyal female is wayyyyy better than having <UNK> idc ?,<MENTION> having one loyal female is wayyyyy better than having idc ?,offensive_language
<MENTION> pussy licking pussy meow meow # stopwhitepeople2014 ? <URL> ?,0,1,0,['@Crhedrys'],['#StopWhitePeople2014'],"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 ? https://t.co/KeegDCjS5K""""""""

?",<MENTION> <UNK> licking <UNK> meow meow # stopwhitepeople2014 ? <URL> ?,<MENTION> licking meow meow # stopwhitepeople2014 ? <URL> ?,offensive_language
<MENTION> little stupid as bitch i don t fuck with yoooooouuuu,0,1,0,['@Dommoneek'],[],"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",<MENTION> little stupid as <UNK> i don t fuck with yoooooouuuu,<MENTION> little stupid as i don t fuck with yoooooouuuu,offensive_language
<MENTION> <MENTION> aw fag don t tweet aw to me lol,0,1,0,"['@Ferocious_Ghost', '@1stName_Bravo']",[],"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",<MENTION> <MENTION> aw <UNK> don t tweet aw to me lol,<MENTION> <MENTION> aw don t tweet aw to me lol,offensive_language
<MENTION> this the i play soccer cheat on girls and wear khaki coloured cargos haircut <URL> ? yup,0,0,1,['@FunnyPicsDepot'],[],"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" ? yup",<MENTION> this the i play soccer cheat on girls and wear khaki <UNK> cargos haircut <URL> ? yup,<MENTION> this the i play soccer cheat on girls and wear khaki cargos haircut <URL> ? yup,neither
<MENTION> yall still going trick or treating this year or nah hell yeah ima be da sweet tooth bandit steal bitches bags n shit,0,1,0,['@GirlThatsVonte'],[],"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",<MENTION> yall still going trick or treating this year or nah hell yeah ima be da sweet tooth bandit steal <UNK> bags n shit,<MENTION> yall still going trick or treating this year or nah hell yeah ima be da sweet tooth bandit steal bags n shit,offensive_language
<MENTION> i wanna have sex with my mom fuck her right in that pussy where i came from damn you got hacked like fuck,0,1,0,['@Girllssues'],[],"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",<MENTION> i wanna have sex with my mom fuck her right in that <UNK> where i came from damn you got hacked like fuck,<MENTION> i wanna have sex with my mom fuck her right in that where i came from damn you got hacked like fuck,offensive_language
<MENTION> if she kiss u with her eyes open watch that bitch lmfao,0,1,0,['@Gizzy_Jones94'],[],"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",<MENTION> if she kiss u with her eyes open watch that <UNK> lmfao,<MENTION> if she kiss u with her eyes open watch that lmfao,offensive_language
<MENTION> <MENTION> <MENTION> used to send that bitch up,0,1,0,"['@HBMostDope', '@1Jayee', '@PipinHoes']",[],"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",<MENTION> <MENTION> <MENTION> used to send that <UNK> up,<MENTION> <MENTION> <MENTION> used to send that up,offensive_language
<MENTION> ugly bitches be like i m my own wcw duh bitch you ain t nobody elses??,0,1,0,['@HBMostDope'],[],"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses??""",<MENTION> ugly <UNK> be like i m my own wcw duh <UNK> you ain t nobody elses??,<MENTION> ugly be like i m my own wcw duh you ain t nobody elses??,offensive_language
<MENTION> lets get drunk get blowed spit shit spark blunts fuck hoes bro white dudes have no chill,0,1,0,['@Hudgens_11'],[],"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts & fuck hoes!"" Bro white dudes have no chill.",<MENTION> lets get drunk get blowed spit shit spark blunts fuck <UNK> bro white dudes have no chill,<MENTION> lets get drunk get blowed spit shit spark blunts fuck bro white dudes have no chill,offensive_language
<MENTION> <MENTION> bitch where u been around the world and back where you been,0,1,0,"['@IScoutGirls', '@verbally_abrupt']",[],"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",<MENTION> <MENTION> <UNK> where u been around the world and back where you been,<MENTION> <MENTION> where u been around the world and back where you been,offensive_language
<MENTION> i wish i was a bitch like my brother keezy ? ooooow i bet you do,0,1,0,['@JamesyNBA'],[],"""@JamesyNBA: I wish I was a bitch like my brother keezy ?"" ooooow I bet you do",<MENTION> i wish i was a <UNK> like my brother keezy ? ooooow i bet you do,<MENTION> i wish i was a like my brother keezy ? ooooow i bet you do,offensive_language
<MENTION> stop being scared to choke her during sex u bitch ass niggas she ll like it says the guy who hits women out of bed foh,0,1,0,['@JoeBudden'],[],"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. Shell like it."". Says the guy who hits women out of bed. FOH",<MENTION> stop being scared to choke her during sex u <UNK> ass <UNK> she ll like it says the guy who hits women out of bed foh,<MENTION> stop being scared to choke her during sex u ass she ll like it says the guy who hits women out of bed foh,offensive_language
<MENTION> <MENTION> ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,0,1,0,"['@Johnny55Perez', '@white_thunduh']",[],"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",<MENTION> <MENTION> ha well iguess i make them <UNK> loyal bro theyll never be loyal that y they <UNK> my <UNK>,<MENTION> <MENTION> ha well iguess i make them loyal bro theyll never be loyal that y they my ,offensive_language
<MENTION> <MENTION> oh man its 5 am you off a molly ho where the fuck ya seed at # fixed,0,1,0,"['@KazAtta', '@1TAKEHOV']",['#fixed'],"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",<MENTION> <MENTION> oh man its 5 am you off a molly <UNK> where the fuck ya seed at # fixed,<MENTION> <MENTION> oh man its 5 am you off a molly where the fuck ya seed at # fixed,offensive_language
<MENTION> lmfao this cat started beating the shit out of me my nigga finally got some pussy my nigga,0,1,0,['@KeyshawnSwag'],[],"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",<MENTION> lmfao this cat started beating the shit out of me my <UNK> finally got some <UNK> my <UNK>,<MENTION> lmfao this cat started beating the shit out of me my finally got some my ,offensive_language
<MENTION> bruh you studs keep thinking i m soft as hell ask ya girl how many times she screamed she was my bitch oh okay stfu bye hoe,0,1,0,['@LCisTJ'],[],"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",<MENTION> bruh you studs keep thinking i m soft as hell ask ya girl how many times she screamed she was my <UNK> oh okay stfu bye <UNK>,<MENTION> bruh you studs keep thinking i m soft as hell ask ya girl how many times she screamed she was my oh okay stfu bye ,offensive_language
<MENTION> dry pussy bitches always blame it on the condom? ????,0,1,0,['@LODYCASH'],[],"""@LODYCASH: dry pussy bitches always blame it on the condom?""????",<MENTION> dry <UNK> <UNK> always blame it on the condom? ????,<MENTION> dry always blame it on the condom? ????,offensive_language
<MENTION> shut yo bitch ass up <URL> ??,0,1,0,['@LUNAraps'],[],"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" ??",<MENTION> shut yo <UNK> ass up <URL> ??,<MENTION> shut yo ass up <URL> ??,offensive_language
<MENTION> you love these hoes more then money wats wrong these niggas,0,1,0,['@Latrobemark'],[],"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",<MENTION> you love these <UNK> more then money wats wrong these <UNK>,<MENTION> you love these more then money wats wrong these ,offensive_language
<MENTION> a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo sounding like me over there lol,0,1,0,['@LeBronVuitton'],[],"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol",<MENTION> a loyal <UNK> from the burbs without daddy issues is like finding a holographic mewtwo sounding like me over there lol,<MENTION> a loyal from the burbs without daddy issues is like finding a holographic mewtwo sounding like me over there lol,offensive_language
<MENTION> charlie sheen is too real <URL> major fucking respect for charlie sheen,0,1,0,['@LifeAsBros'],[],"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",<MENTION> <UNK> sheen is too real <URL> major fucking respect for <UNK> sheen,<MENTION> sheen is too real <URL> major fucking respect for sheen,offensive_language
<MENTION> wish i had a bae ? you got all the hoes tho,0,1,0,['@Lightskingawdd'],[],"""@Lightskingawdd: Wish I had a bae ?""

You got all the hoes tho",<MENTION> wish i had a bae ? you got all the <UNK> tho,<MENTION> wish i had a bae ? you got all the tho,offensive_language
<MENTION> stay tuned to <MENTION> for an update on the report that <MENTION> 1b <MENTION> will be out 8 10 weeks <MENTION> # bum,0,0,1,"['@MLBNetwork', '@MLBNetwork', '@Yankees', '@teixeiramark25', '@dliming35']",['#bum'],"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",<MENTION> stay tuned to <MENTION> for an update on the report that <MENTION> 1b <MENTION> will be out 8 10 weeks <MENTION> # bum,<MENTION> stay tuned to <MENTION> for an update on the report that <MENTION> 1b <MENTION> will be out 8 10 weeks <MENTION> # bum,neither
<MENTION> <MENTION> <MENTION> how could u do this to me bitch potent,0,1,0,"['@Master11_', '@20ToLife_', '@GabrielaStarr']",[],"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",<MENTION> <MENTION> <MENTION> how could u do this to me <UNK> potent,<MENTION> <MENTION> <MENTION> how could u do this to me potent,offensive_language
<MENTION> <URL> love frat boy w soft long soles,0,0,1,['@MaxMayo77'],[],"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles",<MENTION> <URL> love frat boy w soft long <UNK>,<MENTION> <URL> love frat boy w soft long ,neither
<MENTION> this new twitter is confusing the shit out of me go back to south america bitch,0,1,0,['@Migsmichelen'],[],"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch",<MENTION> this new twitter is confusing the shit out of me go back to south america <UNK>,<MENTION> this new twitter is confusing the shit out of me go back to south america ,offensive_language
<MENTION> toto means ass or vagina i think pussy cause toto santi is like nasty pussy,0,1,0,['@Miikito_x3'],[],"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",<MENTION> toto means ass or vagina i think <UNK> cause toto santi is like nasty <UNK>,<MENTION> toto means ass or vagina i think cause toto santi is like nasty ,offensive_language
<MENTION> i ain t never seen a bitch so obsessed with they nigga? i m obsessed with mine ?,0,1,0,['@NewsomeJade'],[],"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga?"" I'm obsessed with mine ?",<MENTION> i ain t never seen a <UNK> so obsessed with they <UNK>? i m obsessed with mine ?,<MENTION> i ain t never seen a so obsessed with they ? i m obsessed with mine ?,offensive_language
<MENTION> kobe stay talking trash but let s not forget <URL> <MENTION> i meant to do this one smh,0,1,0,"['@Nicholas_ted33', '@J_Austin12']",[],"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh.",<MENTION> kobe stay talking <UNK> but let s not forget <URL> <MENTION> i meant to do this one smh,<MENTION> kobe stay talking but let s not forget <URL> <MENTION> i meant to do this one smh,offensive_language
<MENTION> 61 of welfare government aid is claimed by white people so y all black slander is trash now,0,0,1,['@QUAN1T0'],[],"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",<MENTION> 61 of welfare government aid is claimed by white people so y all black slander is <UNK> now,<MENTION> 61 of welfare government aid is claimed by white people so y all black slander is now,neither
<MENTION> these bitches don t care they just play that role,0,1,0,['@QUAN1T0'],[],"""@QUAN1T0: These bitches don't care they just play that role.""",<MENTION> these <UNK> don t care they just play that role,<MENTION> these don t care they just play that role,offensive_language
<MENTION> fat hoes get chose lol,0,1,0,['@RenegadeMo'],[],"""@RenegadeMo: Fat hoes get chose"" lol",<MENTION> fat <UNK> get chose lol,<MENTION> fat get chose lol,offensive_language
<MENTION> <MENTION> of your followers with this ?? <URL> <MENTION> bitch if you don t,0,1,0,"['@SexualGxfs', '@One', '@somebody']",[],"""@SexualGxfs: @ One of your followers with this ?? http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",<MENTION> <MENTION> of your followers with this ?? <URL> <MENTION> <UNK> if you don t,<MENTION> <MENTION> of your followers with this ?? <URL> <MENTION> if you don t,offensive_language
<MENTION> these catfish hoes thinkin they slick but niggas catching on ?,0,1,0,['@ShanTaughtHer'],[],"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on ?""",<MENTION> these catfish <UNK> thinkin they slick but <UNK> catching on ?,<MENTION> these catfish thinkin they slick but catching on ?,offensive_language
<MENTION> usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team <URL> he s a bitch,0,0,1,['@SportsCenter'],[],"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. » http://t.co/JOOsdSubIR"" he's a bitch",<MENTION> usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team <URL> he s a <UNK>,<MENTION> usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team <URL> he s a ,neither
<MENTION> <MENTION> <MENTION> tuku ho idk blah blah blah ???,0,0,1,"['@TEE_JONEZ', '@16stanleys', '@KingCuh']",[],"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" ???",<MENTION> <MENTION> <MENTION> tuku <UNK> idk blah blah blah ???,<MENTION> <MENTION> <MENTION> tuku idk blah blah blah ???,neither
<MENTION> <MENTION> no slushes ? hoes nasty anyway fam ?,0,1,0,"['@Tmacc_GFG', '@tizzimarie']",[],"""@Tmacc_GFG: @tizzimarie: No slushes ?hoes nasty anyway fam""?",<MENTION> <MENTION> no slushes ? <UNK> nasty anyway fam ?,<MENTION> <MENTION> no slushes ? nasty anyway fam ?,offensive_language
<MENTION> <MENTION> don t take advantage of a nice person <MENTION> <MENTION>,0,1,0,"['@YoungRicooo', '@WexicanAfro702', '@hoes', '@everyjuan']",[],"""@YoungRicooo: @WexicanAfro702: Don't take advantage of a nice person@ hoes""@ everyjuan",<MENTION> <MENTION> don t take advantage of a nice person <MENTION> <MENTION>,<MENTION> <MENTION> don t take advantage of a nice person <MENTION> <MENTION>,offensive_language
<MENTION> ya nigs out there still saying y all don t eat butt with a straight face,0,1,0,['@__taradise__'],[],"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",<MENTION> ya <UNK> out there still saying y all don t eat butt with a straight face,<MENTION> ya out there still saying y all don t eat butt with a straight face,offensive_language
<MENTION> im a boss ass bitch that needs to sit in a corner,0,1,0,['@__youreWelcome'],[],"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",<MENTION> im a boss ass <UNK> that needs to sit in a corner,<MENTION> im a boss ass that needs to sit in a corner,offensive_language
<MENTION> why do my friends hate me because you a ratchet hoe,0,1,0,['@_simplycaitlin'],[],"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",<MENTION> why do my friends hate me because you a ratchet <UNK>,<MENTION> why do my friends hate me because you a ratchet ,offensive_language
<MENTION> hot meat <URL> sexy as fuck scally lad i would love to meet him and his trainers,0,1,0,['@airmaxlad1'],[],"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",<MENTION> hot meat <URL> sexy as fuck <UNK> lad i would love to meet him and his trainers,<MENTION> hot meat <URL> sexy as fuck lad i would love to meet him and his trainers,offensive_language
<MENTION> <MENTION> is bored supposed to be cute you faggot sometimes,1,0,0,"['@ashlingwilde', '@ItsNotAdam']",[],"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",<MENTION> <MENTION> is bored supposed to be cute you <UNK> sometimes,<MENTION> <MENTION> is bored supposed to be cute you sometimes,hate_speech
<MENTION> one mans trash ? is another mans treasure ?,0,0,1,['@ayyee_ceee_'],[],"""@ayyee_ceee_: One mans trash ? is another mans treasure ?""",<MENTION> one mans <UNK> ? is another mans treasure ?,<MENTION> one mans ? is another mans treasure ?,neither
<MENTION> in d c we call them rollers in chiraq we call them thots all across america they have been known as a hoe,0,1,0,['@chieflottahoes'],[],"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",<MENTION> in d c we call them rollers in chiraq we call them thots all across america they have been known as a <UNK>,<MENTION> in d c we call them rollers in chiraq we call them thots all across america they have been known as a ,offensive_language
<MENTION> they ban dat pussy for life he gotta pay 2 5 millon dollar fine,0,1,0,['@fatboyswagg347'],[],"""@fatboyswagg347: they BAN dat pussy for life & he gotta pay 2.5 millon dollar fine""",<MENTION> they ban dat <UNK> for life he gotta pay 2 5 millon dollar fine,<MENTION> they ban dat for life he gotta pay 2 5 millon dollar fine,offensive_language
<MENTION> but a nigga gon be a nigga be a nigga you sound fuckin retarded,0,1,0,['@glowstruck'],[],"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",<MENTION> but a <UNK> gon be a <UNK> be a <UNK> you sound fuckin <UNK>,<MENTION> but a gon be a be a you sound fuckin ,offensive_language
<MENTION> karma is a bitch # damn # godprotectshisangels ? sips tea,0,1,0,['@hazelebaby'],"['#Damn', '#GodProtectsHisAngels']","""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels ?""

*sips tea*",<MENTION> karma is a <UNK> # damn # godprotectshisangels ? sips tea,<MENTION> karma is a # damn # godprotectshisangels ? sips tea,offensive_language
<MENTION> when twitter rappers dm me their trash links <URL>,0,0,1,['@itscoleharmon_'],[],"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",<MENTION> when twitter rappers dm me their <UNK> links <URL>,<MENTION> when twitter rappers dm me their links <URL>,neither
<MENTION> stacey dash won ? <URL> baddest bitch evaaaa,1,0,0,['@jgabsss'],[],"""@jgabsss: Stacey Dash won ? http://t.co/PDLG46rjOL"" baddest bitch evaaaa",<MENTION> stacey dash won ? <URL> baddest <UNK> evaaaa,<MENTION> stacey dash won ? <URL> baddest evaaaa,hate_speech
<MENTION> we actin like it s the 7th day <MENTION> <URL> ?spook,0,0,1,"['@kazooook', '@WesGodLaFlare']",[],"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
?spook",<MENTION> we actin like it s the 7th day <MENTION> <URL> ?<UNK>,<MENTION> we actin like it s the 7th day <MENTION> <URL> ?,neither
<MENTION> i can turn yo bitch into a eaterrrrrrrrr,0,1,0,['@lildurk_'],[],"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",<MENTION> i can turn yo <UNK> into a eaterrrrrrrrr,<MENTION> i can turn yo into a eaterrrrrrrrr,offensive_language
<MENTION> i m feeling pretty fuckin ghetto smh,0,1,0,['@morgandaylee'],[],"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",<MENTION> i m feeling pretty fuckin <UNK> smh,<MENTION> i m feeling pretty fuckin smh,offensive_language
<MENTION> no text back i don t give a fuck i ll text another bitch damn someone is hurt lol,0,1,0,['@roLLYuP23'],[],"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",<MENTION> no text back i don t give a fuck i ll text another <UNK> damn someone is hurt lol,<MENTION> no text back i don t give a fuck i ll text another damn someone is hurt lol,offensive_language
<MENTION> ummmmmm okay <URL> you got hoes from left to right ?? do yah thang,0,1,0,['@ronald_iongi'],[],"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right ?? do yah thang!",<MENTION> ummmmmm okay <URL> you got <UNK> from left to right ?? do yah thang,<MENTION> ummmmmm okay <URL> you got from left to right ?? do yah thang,offensive_language
<MENTION> hell yeah bro <URL> fuck yeah sexy scally lad in hot gear,0,1,0,['@rugbysocklad'],[],"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",<MENTION> hell yeah bro <URL> fuck yeah sexy <UNK> lad in hot gear,<MENTION> hell yeah bro <URL> fuck yeah sexy lad in hot gear,offensive_language
<MENTION> next year bitches is gonna be like you gotta promise you won t expose me ???,0,1,0,['@savage_twotone'],[],"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me ???""",<MENTION> next year <UNK> is gonna be like you gotta promise you won t expose me ???,<MENTION> next year is gonna be like you gotta promise you won t expose me ???,offensive_language
<MENTION> <MENTION> so hot <MENTION> lick it bitch <URL> fuck yeah eat that trainer u dirty fucker,0,1,0,"['@scallynikelad', '@sleazytwinks', '@opcinjen']",[],"""@scallynikelad: @sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM"" fuck yeah. Eat that trainer u dirty fucker",<MENTION> <MENTION> so hot <MENTION> lick it <UNK> <URL> fuck yeah eat that trainer u dirty fucker,<MENTION> <MENTION> so hot <MENTION> lick it <URL> fuck yeah eat that trainer u dirty fucker,offensive_language
<MENTION> i saw an ajumma walk out in the beginning saying wow this is so trash that i can t even listen to it ? lmaoo,0,0,1,['@sleepy_yongguk'],[],"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" ?"" lmaoo",<MENTION> i saw an ajumma walk out in the beginning saying wow this is so <UNK> that i can t even listen to it ? lmaoo,<MENTION> i saw an ajumma walk out in the beginning saying wow this is so that i can t even listen to it ? lmaoo,neither
<MENTION> i don t ever expose females like that that s childish bitch nigga shiiii,0,1,0,['@snoleezey801'],[],"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",<MENTION> i don t ever expose females like that that s childish <UNK> <UNK> shiiii,<MENTION> i don t ever expose females like that that s childish shiiii,offensive_language
