tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> NN i was there at 5 42 i went to go get my homeboy and i texted u at 5 50 naw u a NN,offensive_language,['@kieffer_jason'],[],"['bitch', 'nigga']",@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,0,1,0,<MENTION> <UNK>ga i was there at 5 42 i went to go get my <UNK>meboy and i texted u at 5 50 naw u a <UNK>,<MENTION> ga i was there at 5 42 i went to go get my meboy and i texted u at 5 50 naw u a 
<MENTION> NN i might be aesthetic <URL>,offensive_language,['@realffriends'],[],['bitch'],"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8",0,1,0,<MENTION> <UNK> i might be aesthetic <URL>,<MENTION> i might be aesthetic <URL>
tell a NN gtfo my face fa no reason,offensive_language,[],[],['bitch'],Tell a bitch GTFO my face fa no reason,0,1,0,tell a <UNK> gtfo my face fa no reason,tell a gtfo my face fa no reason
side NNS are basically new relationships started an addition to the problems you already have with your primary woman,offensive_language,[],[],['bitches'],Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,0,side <UNK>es are basically new relationships started an addition to the problems you already have with your primary woman,side es are basically new relationships started an addition to the problems you already have with your primary woman
<MENTION> you left prom camping first day cause you re a NN boy,offensive_language,['@nateturnboy'],[],['bitch'],RT @nateturnboy: You left prom camping first day cause you're a bitch boy.,0,1,0,<MENTION> you left prom camping first day cause you re a <UNK> boy,<MENTION> you left prom camping first day cause you re a boy
i swear that NN b trying it,offensive_language,[],[],['hoe'],I swear that hoe b trying it...,0,1,0,i swear that <UNK>e b trying it,i swear that e b trying it
no summer school 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school im done with your NN ass,offensive_language,[],[],['bitch'],No summer school? 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school. Im done with your bitch ass !!!!!!,0,1,0,no summer sc<UNK>ol 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick sc<UNK>ol im done with your <UNK> ass,no summer scol 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick scol im done with your ass
<MENTION> NN don t kill my vibe,offensive_language,['@binniemouse'],[],['bitch'],@binniemouse bitch don't kill my vibe,0,1,0,<MENTION> <UNK> don t kill my vibe,<MENTION> don t kill my vibe
she a NN cause your boyfriend want her she scary cause she dont talk shit like y all she ugly cause you don t like her grow up,offensive_language,[],[],['hoe'],She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,0,1,0,she a <UNK>e cause your boyfriend want her she scary cause she dont talk shit l<UNK> y all she ugly cause you don t l<UNK> her grow up,she a e cause your boyfriend want her she scary cause she dont talk shit l y all she ugly cause you don t l her grow up
<MENTION> this shit sorry than a NN,offensive_language,['@MONiiEROZAY'],[],['hoe'],@MONiiEROZAY this shit sorry than a hoe,0,1,0,<MENTION> this shit sorry than a <UNK>e,<MENTION> this shit sorry than a e
you hate football your a NN,hate_speech,[],[],['faggot'],You hate football your a faggot,1,0,0,you hate football your a <UNK>got,you hate football your a got
<MENTION> # volnation NN,offensive_language,['@SuckMy_John_Son'],['#VolNation'],['bitch'],RT @SuckMy_John_Son: #VolNation bitch,0,1,0,<MENTION> # volnation <UNK>,<MENTION> # volnation 
thats the only thing a JJ ask for <MENTION> its some choosable NNS in here tonite,offensive_language,['@IGiveEmNathan'],[],"['bitches', 'nigga']",Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite,0,1,0,thats the only thing a <UNK>ga ask for <MENTION> its some c<UNK>osable <UNK>es in here tonite,thats the only thing a ga ask for <MENTION> its some cosable es in here tonite
<MENTION> lil stupid ass NN i don t fuck with you 😴,offensive_language,['@Gook____'],[],['bitch'],RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!😴,0,1,0,<MENTION> lil stupid ass <UNK> i don t fuck with you 😴,<MENTION> lil stupid ass i don t fuck with you 😴
that NN best be shaved for the holidays,offensive_language,[],[],['pussy'],That pussy best be shaved for the holidays!,0,1,0,that <UNK> best be shaved for the <UNK>lidays,that best be shaved for the lidays
<MENTION> <MENTION> my NN do all that and still go out,offensive_language,"['@rellyOnSMASH', '@LiveAndUncut']",[],['bitch'],@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,0,1,0,<MENTION> <MENTION> my <UNK> do all that and still go out,<MENTION> <MENTION> my do all that and still go out
same NNS they be all in my face bout how they couldn t do it be the same VBZ all on his dick 😒,offensive_language,[],[],['bitches'],"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick 😒",0,1,0,same <UNK>es they be all in my face bout <UNK>w they couldn t do it be the same <UNK>es all on his dick 😒,same es they be all in my face bout w they couldn t do it be the same es all on his dick 😒
this office is used to pound some JJ <URL>,offensive_language,[],[],['pussy'],This office is used to pound some pussy http://t.co/x8jlLf0fA9,0,1,0,this office is used to pound some <UNK> <URL>,this office is used to pound some <URL>
<MENTION> 😂 you look like a NN NN to me,offensive_language,['@wright_ontarget'],[],"['bitch', 'nigga']",@wright_ontarget 😂 you look like a bitch nigga to me,0,1,0,<MENTION> 😂 you look l<UNK> a <UNK> <UNK>ga to me,<MENTION> 😂 you look l a ga to me
NNS sleepin with NNS grandmas lmfao maury fake NN,hate_speech,[],[],"['af', 'bitches', 'niggas']",Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1,0,0,<UNK>gas sleepin with <UNK>es grandmas lmfao maury fake <UNK>,gas sleepin with es grandmas lmfao maury fake 
<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the NN one,neither,"['@NYRKelsMads', '@popup82']",[],['ghetto'],"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0,0,1,<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the <UNK> one,<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the one
<MENTION> <MENTION> no i like JJ why would i be ashamed of that,offensive_language,"['@ZaneIsClasker', '@garrett_winker']",[],['pussy'],@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,0,1,0,<MENTION> <MENTION> no i l<UNK> <UNK> why would i be ashamed of that,<MENTION> <MENTION> no i l why would i be ashamed of that
lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass NN in the comments talmbout you ain t workin,offensive_language,['@officialSmith_'],[],['bitch'],"lmfaooo “@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""”",0,1,0,lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass <UNK> in the comments talmbout you ain t workin,lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass in the comments talmbout you ain t workin
<MENTION> that VBZ barry hearne it would seem to be all about there was no option for teams to share the venue,offensive_language,['@KenSuttling'],[],['twat'],@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,0,1,0,<MENTION> that <UNK> barry hearne it would seem to be all <UNK>ut there was no option for teams to share the venue,<MENTION> that barry hearne it would seem to be all ut there was no option for teams to share the venue
<MENTION> me and <MENTION> are in our JJ submarine rn 🌊,neither,"['@halfricannnnn', '@Vin17Bricksquad']",[],['yellow'],RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. 🌊,0,0,1,<MENTION> me and <MENTION> are in our <UNK> submarine rn 🌊,<MENTION> me and <MENTION> are in our submarine rn 🌊
haha NNS fans are bent out of shape about the hu27le graphic,neither,[],[],['yankees'],"Haha, Yankees fans are bent out of shape about the Hu27le graphic",0,0,1,haha <UNK>ees fans are bent out of sh<UNK> <UNK>ut the hu27le graphic,haha ees fans are bent out of sh ut the hu27le graphic
<MENTION> <MENTION> <MENTION> then how yall got here b stfu negro,offensive_language,"['@Yaremisxo', '@DonQuixtote', '@Yaremisxo']",[],[],RT @Yaremisxo: “@DonQuixtote: @Yaremisxo then how yall got here b” stfu negro,0,1,0,<MENTION> <MENTION> <MENTION> then <UNK>w yall got here b stfu negro,<MENTION> <MENTION> <MENTION> then w yall got here b stfu negro
quit hurting these women cuz i m tired of all the bitterness a JJ got ta go through cuz you a JJ ass NN,offensive_language,[],[],"['hoe', 'nigga']",Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,0,1,0,quit hurting these women cuz i m tired of all the bitterness a <UNK>ga gotta go through cuz you a <UNK>e ass <UNK>ga,quit hurting these women cuz i m tired of all the bitterness a ga gotta go through cuz you a e ass ga
<MENTION> i like my gross JJ heat lamps why,neither,['@ActaBunniFooFoo'],[],['yellow'],@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,0,0,1,<MENTION> i l<UNK> my gross <UNK> heat lamps why,<MENTION> i l my gross heat lamps why
<MENTION> is out of his goddamn NN trying to say yoburger is better than 5 guys,offensive_language,['@dinneny'],[],['bird'],@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,0,1,0,<MENTION> is out of his goddamn <UNK> trying to say <UNK>urger is better than 5 guys,<MENTION> is out of his goddamn trying to say urger is better than 5 guys
<MENTION> <MENTION> your voice mail little NN ass NN <URL>,offensive_language,"['@666joselopez', '@Victorasap_']",[],"['bitch', 'nigga']",RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,0,1,0,<MENTION> <MENTION> your voice mail little <UNK> ass <UNK>ga <URL>,<MENTION> <MENTION> your voice mail little ass ga <URL>
emoji ass NN,offensive_language,[],[],['nigguh'],Emoji ass nigguh,0,1,0,emoji ass <UNK>guh,emoji ass guh
guys that cheat on their girlfriend are IN the girls that know he has a girlfriend are also JJ,offensive_language,[],[],['trash'],"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",0,1,0,guys that cheat on their girlfriend are <UNK> the girls that know he has a girlfriend are also <UNK>,guys that cheat on their girlfriend are the girls that know he has a girlfriend are also 
i need a NN and a cold one about now <MENTION> probably too tired tho to get down 😝,neither,['@mr_dtb'],[],['cowboy_killer'],I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.😝,0,0,1,i need a <UNK> and a cold one <UNK>ut now <MENTION> probably too tired t<UNK> to get down 😝,i need a and a cold one ut now <MENTION> probably too tired t to get down 😝
when tha NNS start hating 😩😩💁 that s wen a NN lost me 🙌💨🙏💯 🙅👀,offensive_language,[],[],"['bitch', 'bitches']",&& when Tha bitches start hating 😩😩💁 that's wen a bitch lost me 🙌💨🙏💯✌️🙅👀,0,1,0,when tha <UNK>es start hating 😩😩💁 that s wen a <UNK> lost me 🙌💨🙏💯 🙅👀,when tha es start hating 😩😩💁 that s wen a lost me 🙌💨🙏💯 🙅👀
i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that NN,offensive_language,[],[],['bitch'],I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,0,1,0,i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that <UNK>,i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that 
remember going out to actually freak a NN yeah that vibe is back,offensive_language,[],[],['bitch'],remember going out to actually freak a bitch? yeah that vibe is back.,0,1,0,remember going out to actually freak a <UNK> yeah that vibe is back,remember going out to actually freak a yeah that vibe is back
JJ ass NN name jesus and his daddy,offensive_language,[],[],"['nigguh', 'pussy']",Pussy ass nigguh name Jesus. And his daddy,0,1,0,<UNK> ass <UNK>guh name jesus and his daddy, ass guh name jesus and his daddy
i swear i heard that NN creak,offensive_language,[],[],['bitch'],I swear I heard that bitch creak,0,1,0,i swear i heard that <UNK> creak,i swear i heard that creak
seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # NN,offensive_language,[],"['#ratchet', '#lazy', '#hoe']",['hoe'],Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,0,1,0,seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # <UNK>e,seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # e
gave that NN an e pill NNS love fucking wit they ex,offensive_language,[],[],"['bitch', 'bitches']",Gave that bitch an E pill ... Bitches love fucking wit they EX,0,1,0,gave that <UNK> an e pill <UNK>es love fucking wit they ex,gave that an e pill es love fucking wit they ex
<MENTION> 2 2 adam henrique cleans up the NN in front of the net tying the game for the # njdevils with 11 06 left in regulation,neither,['@NHLDevils'],['#NJDevils'],['trash'],"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! …",0,0,1,<MENTION> 2 2 adam henrique cleans up the <UNK> in front of the net tying the game for the # njdevils with 11 06 left in regulation,<MENTION> 2 2 adam henrique cleans up the in front of the net tying the game for the # njdevils with 11 06 left in regulation
there it is these NNS be having joint custody dick and acting up understand that s part time no benefits,offensive_language,[],[],['bitches'],There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,0,1,0,there it is these <UNK>es be having joint custody dick and acting up unders<UNK>d that s part time no benefits,there it is these es be having joint custody dick and acting up undersd that s part time no benefits
these NNS smell like fish 😭,offensive_language,[],[],['bitches'],These bitches smell like fish 😭,0,1,0,these <UNK>es smell l<UNK> fish 😭,these es smell l fish 😭
you VBP got me all the way fucked up idc how many pineapples y all eat your NN still gon taste the same so give that shit up please,offensive_language,[],[],"['bitches', 'pussy']",You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,0,1,0,you <UNK>es got me all the way fucked up idc <UNK>w many pine<UNK>s y all eat your <UNK> still gon taste the same so give that shit up please,you es got me all the way fucked up idc w many pines y all eat your still gon taste the same so give that shit up please
don t get it twisted it s my shit bow down NNS,offensive_language,[],[],['bitches'],"don't get it twisted, it's my shit. Bow down bitches.",0,1,0,don t get it twisted it s my shit bow down <UNK>es,don t get it twisted it s my shit bow down es
well i feel like a NN 😒,offensive_language,[],[],['bitch'],Well i feel like a bitch.. 😒,0,1,0,well i feel l<UNK> a <UNK> 😒,well i feel l a 😒
<MENTION> <MENTION> fix the fucking snipers you VBD piece of shit fucking overpowered as fuck they aim down faster then,offensive_language,"['@MidniteBoss', '@fourzerotwo']",[],['retarded'],RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,0,1,0,<MENTION> <MENTION> fix the fucking s<UNK>ers you <UNK>ed piece of shit fucking overpowered as fuck they aim down faster then,<MENTION> <MENTION> fix the fucking sers you ed piece of shit fucking overpowered as fuck they aim down faster then
<MENTION> <MENTION> NN ass NN square up 😂😂 <URL> <MENTION>,offensive_language,"['@uncle_palacios', '@SheeeRatchet', '@CaelanG15']",[],"['bitch', 'nigga']","RT @uncle_palacios: “@SheeeRatchet: ""bitch ass nigga square up"" 😂😂 http://t.co/UHkKKwsrDL” @CaelanG15",0,1,0,<MENTION> <MENTION> <UNK> ass <UNK>ga square up 😂😂 <URL> <MENTION>,<MENTION> <MENTION> ass ga square up 😂😂 <URL> <MENTION>
your NN is a fake sack of potatoes,offensive_language,[],[],['bitch'],Your bitch is a fake sack of potatoes,0,1,0,your <UNK> is a fake sack of potatoes,your is a fake sack of potatoes
<MENTION> NN want NN i ain t giving any out here is where lies our dilemma that s cool,offensive_language,['@RyeOrDie'],[],"['niggas', 'pussy']",“@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.” That's cool,0,1,0,<MENTION> <UNK>gas want <UNK> i ain t giving any out here is where lies our dilemma that s cool,<MENTION> gas want i ain t giving any out here is where lies our dilemma that s cool
say i m wrong but i can treat that NN right,offensive_language,[],[],['pussy'],Say I'm wrong but I can treat that pussy right,0,1,0,say i m wrong but i can treat that <UNK> right,say i m wrong but i can treat that right
<MENTION> i m in this NN yaaa i do my thanggg 👏,offensive_language,['@2Necklaceez'],[],['bitch'],RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg 👏,0,1,0,<MENTION> i m in this <UNK> yaaa i do my thanggg 👏,<MENTION> i m in this yaaa i do my thanggg 👏
this NN straight up disappeared on me like where did you go,offensive_language,[],[],['hoe'],"This hoe straight up disappeared on me, like where did you go ?",0,1,0,this <UNK>e straight up disappeared on me l<UNK> where did you go,this e straight up disappeared on me l where did you go
feeeeeling tuna feelliiiing NN,offensive_language,[],[],['cunt'],Feeeeeling tuna feelliiiing cunt,0,1,0,feeeeeling tuna feelliiiing <UNK>,feeeeeling tuna feelliiiing 
<MENTION> smoke sum NN,offensive_language,['@lonlontheone_15'],[],['bitch'],RT @lonlontheone_15: Smoke sum bitch,0,1,0,<MENTION> s<UNK> sum <UNK>,<MENTION> s sum 
<MENTION> rick scott vs NN crist is the worst gubernatorial election in america and it s the face of our ugly future <URL>,neither,['@Mobute'],[],['charlie'],"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/…",0,0,1,<MENTION> rick scott vs <UNK> crist is the worst <UNK>ernatorial election in america and it s the face of our ugly future <URL>,<MENTION> rick scott vs crist is the worst ernatorial election in america and it s the face of our ugly future <URL>
best asian massage on the park NN top rated spa 718 622 0221 24 <URL>,neither,[],[],['slope'],★ BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ★ 718-622-0221 - 24 http://t.co/1xTCOome3v,0,0,1,best asian massage on the park <UNK> top rated spa 718 622 0221 24 <URL>,best asian massage on the park top rated spa 718 622 0221 24 <URL>
call me VB if you want but i m walking to and from class with my bonnet on my hair,offensive_language,[],[],['ghetto'],Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0,1,0,call me <UNK> if you want but i m walking to and from class with my bonnet on my hair,call me if you want but i m walking to and from class with my bonnet on my hair
# 1personidbitchslap <MENTION> fa blowin my tl up like a NNS spare tire leavin dairy NN,offensive_language,['@Khamruz'],['#1personidbitchslap'],"['bitches', 'queen']",#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen,0,1,0,# 1personid<UNK>slap <MENTION> fa blowin my tl up l<UNK> a <UNK>es spare tire leavin dairy <UNK>,# 1personidslap <MENTION> fa blowin my tl up l a es spare tire leavin dairy 
call me VB <MENTION>,offensive_language,['@GlitteredInPink'],[],['bitch'],call me bitch @GlitteredInPink,0,1,0,call me <UNK> <MENTION>,call me <MENTION>
merry christmas NNS 😘🎄 🎅 <URL>,offensive_language,[],[],['bitches'],Merry Christmas bitches 😘🎄⛄️🎅 http://t.co/XRkLONwzGN,0,1,0,merry christmas <UNK>es 😘🎄 🎅 <URL>,merry christmas es 😘🎄 🎅 <URL>
<MENTION> NN i got some bloods dat hang in la,offensive_language,['@DamoneTheDon'],[],['bitch'],@DamoneTheDon bitch I got some bloods dat hang in la,0,1,0,<MENTION> <UNK> i got some bloods dat hang in la,<MENTION> i got some bloods dat hang in la
used to have a girlfriend now all i got is NNS i was lookin for a good girl but she was fuckin on the low,offensive_language,[],[],"['hoes', 'hoes']","""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""",0,1,0,used to have a girlfriend now all i got is <UNK>es i was lookin for a good girl but she was fuckin on the low,used to have a girlfriend now all i got is es i was lookin for a good girl but she was fuckin on the low
<MENTION> <MENTION> whole NN outchea,offensive_language,"['@JUSTLOVE_NOHATE', '@Me_NOindirect']",[],['hoe'],@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,0,1,0,<MENTION> <MENTION> w<UNK>le <UNK>e outchea,<MENTION> <MENTION> wle e outchea
<MENTION> fuck i look like NN i look like yes and ya look like no <URL>,offensive_language,['@rihanna'],[],['ho'],“@rihanna: Fuck I look like ho? I look like yes and ya look like no” http://t.co/OIidXKL32A,0,1,0,<MENTION> fuck i look l<UNK> <UNK> i look l<UNK> yes and ya look l<UNK> no <URL>,<MENTION> fuck i look l i look l yes and ya look l no <URL>
if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and VB barrel 😍😍,neither,[],[],['cracker'],If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel 😍😍,0,0,1,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and <UNK> barrel 😍😍,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and barrel 😍😍
RB get a fresh cut snapback to match the shoes and shirt and don t even say waddup to the pretty NN next to em in da bus,offensive_language,[],[],"['bitch', 'niggas']","niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",0,1,0,<UNK>gas get a fresh cut snapback to match the s<UNK>es and shirt and don t even say waddup to the pretty <UNK> next to em in da bus,gas get a fresh cut snapback to match the ses and shirt and don t even say waddup to the pretty next to em in da bus
eagles are fucking NNS <URL>,offensive_language,[],[],['cunts'],eagles are fucking cunts http://t.co/nK2CO0snNv,0,1,0,eagles are fucking <UNK>s <URL>,eagles are fucking s <URL>
<MENTION> NNS love posting them goals pics showing a range rover mansion and money everywhere VBP you unemployed,offensive_language,['@KillAllSimps'],[],"['bitch', 'bitches']","RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",0,1,0,<MENTION> <UNK>es love posting them goals pics s<UNK>wing a range rover mansion and money everywhere <UNK> you unemployed,<MENTION> es love posting them goals pics swing a range rover mansion and money everywhere you unemployed
why would you wan na be the green ranger he s evil duh NN,offensive_language,[],[],['bitch'],"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0,1,0,why would you w<UNK>a be the green ranger he s evil duh <UNK>,why would you wa be the green ranger he s evil duh 
<MENTION> <MENTION> <MENTION> i would have loved to watch newman NN slap johnson i d pay to see that,offensive_language,"['@JVP731', '@keselowski', '@mattkenseth']",[],['bitch'],@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,0,1,0,<MENTION> <MENTION> <MENTION> i would have loved to watch newman <UNK> slap johnson i d pay to see that,<MENTION> <MENTION> <MENTION> i would have loved to watch newman slap johnson i d pay to see that
<MENTION> all it takes is one female to change that NN but it takes 100 NN to change that NN <URL>,offensive_language,['@cocaLove_'],[],"['hoe', 'nigga', 'niggas']","RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y",0,1,0,<MENTION> all it takes is one female to change that <UNK>ga but it takes 100 <UNK>gas to change that <UNK>e <URL>,<MENTION> all it takes is one female to change that ga but it takes 100 gas to change that e <URL>
<MENTION> 😂 welcome back b without your daily rants my tl was JJ NN,neither,['@MaddSlander'],[],"['af', 'trash']",@MaddSlander 😂 welcome back b.. without your daily rants my TL was trash af,0,0,1,<MENTION> 😂 welcome back b wit<UNK>ut your daily rants my tl was <UNK> <UNK>,<MENTION> 😂 welcome back b witut your daily rants my tl was 
when NNS be tryna wash their shit on the low lol funny NN,offensive_language,[],[],"['af', 'bitches']",when bitches be tryna wash their shit on the low lol funny af,0,1,0,when <UNK>es be tryna wash their shit on the low lol funny <UNK>,when es be tryna wash their shit on the low lol funny 
