tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> # volnation bitch,offensive_language,['@SuckMy_John_Son'],['#VolNation'],['bitch'],RT @SuckMy_John_Son: #VolNation bitch,0,1,0,<MENTION> # volnation <UNK>,<MENTION> # volnation,<MENTION> # volnation NN
thats the only thing a nigga ask for <MENTION> its some choosable bitches in here tonite,offensive_language,['@IGiveEmNathan'],[],"['bitches', 'nigga']",Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite,0,1,0,thats the only thing a <UNK> ask for <MENTION> its some choosable <UNK> in here tonite,thats the only thing a ask for <MENTION> its some choosable in here tonite,thats the only thing a JJ ask for <MENTION> its some choosable NNS in here tonite
<MENTION> lil stupid ass bitch i don t fuck with you 😴,offensive_language,['@Gook____'],[],['bitch'],RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!😴,0,1,0,<MENTION> lil stupid ass <UNK> i don t fuck with you 😴,<MENTION> lil stupid ass i don t fuck with you 😴,<MENTION> lil stupid ass NN i don t fuck with you 😴
that pussy best be shaved for the holidays,offensive_language,[],[],['pussy'],That pussy best be shaved for the holidays!,0,1,0,that <UNK> best be shaved for the holidays,that best be shaved for the holidays,that NN best be shaved for the holidays
<MENTION> <MENTION> my bitch do all that and still go out,offensive_language,"['@rellyOnSMASH', '@LiveAndUncut']",[],['bitch'],@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,0,1,0,<MENTION> <MENTION> my <UNK> do all that and still go out,<MENTION> <MENTION> my do all that and still go out,<MENTION> <MENTION> my NN do all that and still go out
same bitches they be all in my face bout how they couldn t do it be the same bitches all on his dick 😒,offensive_language,[],[],['bitches'],"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick 😒",0,1,0,same <UNK> they be all in my face bout how they couldn t do it be the same <UNK> all on his dick 😒,same they be all in my face bout how they couldn t do it be the same all on his dick 😒,same NNS they be all in my face bout how they couldn t do it be the same VBZ all on his dick 😒
this office is used to pound some pussy <URL>,offensive_language,[],[],['pussy'],This office is used to pound some pussy http://t.co/x8jlLf0fA9,0,1,0,this office is used to pound some <UNK> <URL>,this office is used to pound some <URL>,this office is used to pound some JJ <URL>
<MENTION> 😂 you look like a bitch nigga to me,offensive_language,['@wright_ontarget'],[],"['bitch', 'nigga']",@wright_ontarget 😂 you look like a bitch nigga to me,0,1,0,<MENTION> 😂 you look like a <UNK> <UNK> to me,<MENTION> 😂 you look like a to me,<MENTION> 😂 you look like a NN NN to me
niggas sleepin with bitches grandmas lmfao maury fake af,hate_speech,[],[],"['af', 'bitches', 'niggas']",Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1,0,0,<UNK> sleepin with <UNK> grandmas lmfao maury fake <UNK>,sleepin with grandmas lmfao maury fake,NNS sleepin with NNS grandmas lmfao maury fake NN
<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the ghetto one,neither,"['@NYRKelsMads', '@popup82']",[],['ghetto'],"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0,0,1,<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the <UNK> one,<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the one,<MENTION> <MENTION> its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the NN one
<MENTION> <MENTION> no i like pussy why would i be ashamed of that,offensive_language,"['@ZaneIsClasker', '@garrett_winker']",[],['pussy'],@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,0,1,0,<MENTION> <MENTION> no i like <UNK> why would i be ashamed of that,<MENTION> <MENTION> no i like why would i be ashamed of that,<MENTION> <MENTION> no i like JJ why would i be ashamed of that
lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass bitch in the comments talmbout you ain t workin,offensive_language,['@officialSmith_'],[],['bitch'],"lmfaooo “@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""”",0,1,0,lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass <UNK> in the comments talmbout you ain t workin,lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass in the comments talmbout you ain t workin,lmfaooo <MENTION> whenever you take selfies at work it s always one hatin ass NN in the comments talmbout you ain t workin
<MENTION> that twat barry hearne it would seem to be all about there was no option for teams to share the venue,offensive_language,['@KenSuttling'],[],['twat'],@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,0,1,0,<MENTION> that <UNK> barry hearne it would seem to be all about there was no option for teams to share the venue,<MENTION> that barry hearne it would seem to be all about there was no option for teams to share the venue,<MENTION> that VBZ barry hearne it would seem to be all about there was no option for teams to share the venue
<MENTION> me and <MENTION> are in our yellow submarine rn 🌊,neither,"['@halfricannnnn', '@Vin17Bricksquad']",[],['yellow'],RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. 🌊,0,0,1,<MENTION> me and <MENTION> are in our <UNK> submarine rn 🌊,<MENTION> me and <MENTION> are in our submarine rn 🌊,<MENTION> me and <MENTION> are in our JJ submarine rn 🌊
haha yankees fans are bent out of shape about the hu27le graphic,neither,[],[],['yankees'],"Haha, Yankees fans are bent out of shape about the Hu27le graphic",0,0,1,haha <UNK> fans are bent out of shape about the hu27le graphic,haha fans are bent out of shape about the hu27le graphic,haha NNS fans are bent out of shape about the hu27le graphic
<MENTION> <MENTION> <MENTION> then how yall got here b stfu negro,offensive_language,"['@Yaremisxo', '@DonQuixtote', '@Yaremisxo']",[],[],RT @Yaremisxo: “@DonQuixtote: @Yaremisxo then how yall got here b” stfu negro,0,1,0,<MENTION> <MENTION> <MENTION> then how yall got here b stfu negro,<MENTION> <MENTION> <MENTION> then how yall got here b stfu negro,<MENTION> <MENTION> <MENTION> then how yall got here b stfu negro
quit hurting these women cuz i m tired of all the bitterness a nigga gotta go through cuz you a hoe ass nigga,offensive_language,[],[],"['hoe', 'nigga']",Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,0,1,0,quit hurting these women cuz i m tired of all the bitterness a <UNK> got ta go through cuz you a <UNK> ass <UNK>,quit hurting these women cuz i m tired of all the bitterness a got ta go through cuz you a ass,quit hurting these women cuz i m tired of all the bitterness a JJ got ta go through cuz you a JJ ass NN
<MENTION> i like my gross yellow heat lamps why,neither,['@ActaBunniFooFoo'],[],['yellow'],@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,0,0,1,<MENTION> i like my gross <UNK> heat lamps why,<MENTION> i like my gross heat lamps why,<MENTION> i like my gross JJ heat lamps why
<MENTION> is out of his goddamn bird trying to say yoburger is better than 5 guys,offensive_language,['@dinneny'],[],['bird'],@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,0,1,0,<MENTION> is out of his goddamn <UNK> trying to say yoburger is better than 5 guys,<MENTION> is out of his goddamn trying to say yoburger is better than 5 guys,<MENTION> is out of his goddamn NN trying to say yoburger is better than 5 guys
<MENTION> <MENTION> your voice mail little bitch ass nigga <URL>,offensive_language,"['@666joselopez', '@Victorasap_']",[],"['bitch', 'nigga']",RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,0,1,0,<MENTION> <MENTION> your voice mail little <UNK> ass <UNK> <URL>,<MENTION> <MENTION> your voice mail little ass <URL>,<MENTION> <MENTION> your voice mail little NN ass NN <URL>
emoji ass nigguh,offensive_language,[],[],['nigguh'],Emoji ass nigguh,0,1,0,emoji ass <UNK>,emoji ass,emoji ass NN
guys that cheat on their girlfriend are trash the girls that know he has a girlfriend are also trash,offensive_language,[],[],['trash'],"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",0,1,0,guys that cheat on their girlfriend are <UNK> the girls that know he has a girlfriend are also <UNK>,guys that cheat on their girlfriend are the girls that know he has a girlfriend are also,guys that cheat on their girlfriend are IN the girls that know he has a girlfriend are also JJ
i need a cowboy_killer and a cold one about now <MENTION> probably too tired tho to get down 😝,neither,['@mr_dtb'],[],['cowboy_killer'],I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.😝,0,0,1,i need a <UNK> and a cold one about now <MENTION> probably too tired tho to get down 😝,i need a and a cold one about now <MENTION> probably too tired tho to get down 😝,i need a NN and a cold one about now <MENTION> probably too tired tho to get down 😝
when tha bitches start hating 😩😩💁 that s wen a bitch lost me 🙌💨🙏💯 🙅👀,offensive_language,[],[],"['bitch', 'bitches']",&& when Tha bitches start hating 😩😩💁 that's wen a bitch lost me 🙌💨🙏💯✌️🙅👀,0,1,0,when tha <UNK> start hating 😩😩💁 that s wen a <UNK> lost me 🙌💨🙏💯 🙅👀,when tha start hating 😩😩💁 that s wen a lost me 🙌💨🙏💯 🙅👀,when tha NNS start hating 😩😩💁 that s wen a NN lost me 🙌💨🙏💯 🙅👀
i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that bitch,offensive_language,[],[],['bitch'],I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,0,1,0,i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that <UNK>,i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that,i just herd the most random and creepiest sound da fuck is going on outside my windows i m not looking out that NN
remember going out to actually freak a bitch yeah that vibe is back,offensive_language,[],[],['bitch'],remember going out to actually freak a bitch? yeah that vibe is back.,0,1,0,remember going out to actually freak a <UNK> yeah that vibe is back,remember going out to actually freak a yeah that vibe is back,remember going out to actually freak a NN yeah that vibe is back
pussy ass nigguh name jesus and his daddy,offensive_language,[],[],"['nigguh', 'pussy']",Pussy ass nigguh name Jesus. And his daddy,0,1,0,<UNK> ass <UNK> name jesus and his daddy,ass name jesus and his daddy,JJ ass NN name jesus and his daddy
i swear i heard that bitch creak,offensive_language,[],[],['bitch'],I swear I heard that bitch creak,0,1,0,i swear i heard that <UNK> creak,i swear i heard that creak,i swear i heard that NN creak
seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # hoe,offensive_language,[],"['#ratchet', '#lazy', '#hoe']",['hoe'],Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,0,1,0,seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # <UNK>,seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy #,seriously if you re living at someone s place for free the least you could do is help keep it clean # ratchet # lazy # NN
gave that bitch an e pill bitches love fucking wit they ex,offensive_language,[],[],"['bitch', 'bitches']",Gave that bitch an E pill ... Bitches love fucking wit they EX,0,1,0,gave that <UNK> an e pill <UNK> love fucking wit they ex,gave that an e pill love fucking wit they ex,gave that NN an e pill NNS love fucking wit they ex
<MENTION> 2 2 adam henrique cleans up the trash in front of the net tying the game for the # njdevils with 11 06 left in regulation,neither,['@NHLDevils'],['#NJDevils'],['trash'],"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! …",0,0,1,<MENTION> 2 2 adam henrique cleans up the <UNK> in front of the net tying the game for the # njdevils with 11 06 left in regulation,<MENTION> 2 2 adam henrique cleans up the in front of the net tying the game for the # njdevils with 11 06 left in regulation,<MENTION> 2 2 adam henrique cleans up the NN in front of the net tying the game for the # njdevils with 11 06 left in regulation
there it is these bitches be having joint custody dick and acting up understand that s part time no benefits,offensive_language,[],[],['bitches'],There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,0,1,0,there it is these <UNK> be having joint custody dick and acting up understand that s part time no benefits,there it is these be having joint custody dick and acting up understand that s part time no benefits,there it is these NNS be having joint custody dick and acting up understand that s part time no benefits
these bitches smell like fish 😭,offensive_language,[],[],['bitches'],These bitches smell like fish 😭,0,1,0,these <UNK> smell like fish 😭,these smell like fish 😭,these NNS smell like fish 😭
you bitches got me all the way fucked up idc how many pineapples y all eat your pussy still gon taste the same so give that shit up please,offensive_language,[],[],"['bitches', 'pussy']",You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,0,1,0,you <UNK> got me all the way fucked up idc how many pineapples y all eat your <UNK> still gon taste the same so give that shit up please,you got me all the way fucked up idc how many pineapples y all eat your still gon taste the same so give that shit up please,you VBP got me all the way fucked up idc how many pineapples y all eat your NN still gon taste the same so give that shit up please
don t get it twisted it s my shit bow down bitches,offensive_language,[],[],['bitches'],"don't get it twisted, it's my shit. Bow down bitches.",0,1,0,don t get it twisted it s my shit bow down <UNK>,don t get it twisted it s my shit bow down,don t get it twisted it s my shit bow down NNS
well i feel like a bitch 😒,offensive_language,[],[],['bitch'],Well i feel like a bitch.. 😒,0,1,0,well i feel like a <UNK> 😒,well i feel like a 😒,well i feel like a NN 😒
<MENTION> <MENTION> fix the fucking snipers you retarded piece of shit fucking overpowered as fuck they aim down faster then,offensive_language,"['@MidniteBoss', '@fourzerotwo']",[],['retarded'],RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,0,1,0,<MENTION> <MENTION> fix the fucking snipers you <UNK> piece of shit fucking overpowered as fuck they aim down faster then,<MENTION> <MENTION> fix the fucking snipers you piece of shit fucking overpowered as fuck they aim down faster then,<MENTION> <MENTION> fix the fucking snipers you VBD piece of shit fucking overpowered as fuck they aim down faster then
<MENTION> <MENTION> bitch ass nigga square up 😂😂 <URL> <MENTION>,offensive_language,"['@uncle_palacios', '@SheeeRatchet', '@CaelanG15']",[],"['bitch', 'nigga']","RT @uncle_palacios: “@SheeeRatchet: ""bitch ass nigga square up"" 😂😂 http://t.co/UHkKKwsrDL” @CaelanG15",0,1,0,<MENTION> <MENTION> <UNK> ass <UNK> square up 😂😂 <URL> <MENTION>,<MENTION> <MENTION> ass square up 😂😂 <URL> <MENTION>,<MENTION> <MENTION> NN ass NN square up 😂😂 <URL> <MENTION>
your bitch is a fake sack of potatoes,offensive_language,[],[],['bitch'],Your bitch is a fake sack of potatoes,0,1,0,your <UNK> is a fake sack of potatoes,your is a fake sack of potatoes,your NN is a fake sack of potatoes
<MENTION> niggas want pussy i ain t giving any out here is where lies our dilemma that s cool,offensive_language,['@RyeOrDie'],[],"['niggas', 'pussy']",“@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.” That's cool,0,1,0,<MENTION> <UNK> want <UNK> i ain t giving any out here is where lies our dilemma that s cool,<MENTION> want i ain t giving any out here is where lies our dilemma that s cool,<MENTION> NN want NN i ain t giving any out here is where lies our dilemma that s cool
say i m wrong but i can treat that pussy right,offensive_language,[],[],['pussy'],Say I'm wrong but I can treat that pussy right,0,1,0,say i m wrong but i can treat that <UNK> right,say i m wrong but i can treat that right,say i m wrong but i can treat that NN right
<MENTION> i m in this bitch yaaa i do my thanggg 👏,offensive_language,['@2Necklaceez'],[],['bitch'],RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg 👏,0,1,0,<MENTION> i m in this <UNK> yaaa i do my thanggg 👏,<MENTION> i m in this yaaa i do my thanggg 👏,<MENTION> i m in this NN yaaa i do my thanggg 👏
this hoe straight up disappeared on me like where did you go,offensive_language,[],[],['hoe'],"This hoe straight up disappeared on me, like where did you go ?",0,1,0,this <UNK> straight up disappeared on me like where did you go,this straight up disappeared on me like where did you go,this NN straight up disappeared on me like where did you go
feeeeeling tuna feelliiiing cunt,offensive_language,[],[],['cunt'],Feeeeeling tuna feelliiiing cunt,0,1,0,feeeeeling tuna feelliiiing <UNK>,feeeeeling tuna feelliiiing,feeeeeling tuna feelliiiing NN
<MENTION> smoke sum bitch,offensive_language,['@lonlontheone_15'],[],['bitch'],RT @lonlontheone_15: Smoke sum bitch,0,1,0,<MENTION> smoke sum <UNK>,<MENTION> smoke sum,<MENTION> smoke sum NN
<MENTION> rick scott vs charlie crist is the worst gubernatorial election in america and it s the face of our ugly future <URL>,neither,['@Mobute'],[],['charlie'],"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/…",0,0,1,<MENTION> rick scott vs <UNK> crist is the worst gubernatorial election in america and it s the face of our ugly future <URL>,<MENTION> rick scott vs crist is the worst gubernatorial election in america and it s the face of our ugly future <URL>,<MENTION> rick scott vs NN crist is the worst gubernatorial election in america and it s the face of our ugly future <URL>
best asian massage on the park slope top rated spa 718 622 0221 24 <URL>,neither,[],[],['slope'],★ BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ★ 718-622-0221 - 24 http://t.co/1xTCOome3v,0,0,1,best asian massage on the park <UNK> top rated spa 718 622 0221 24 <URL>,best asian massage on the park top rated spa 718 622 0221 24 <URL>,best asian massage on the park NN top rated spa 718 622 0221 24 <URL>
call me ghetto if you want but i m walking to and from class with my bonnet on my hair,offensive_language,[],[],['ghetto'],Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0,1,0,call me <UNK> if you want but i m walking to and from class with my bonnet on my hair,call me if you want but i m walking to and from class with my bonnet on my hair,call me VB if you want but i m walking to and from class with my bonnet on my hair
# 1personidbitchslap <MENTION> fa blowin my tl up like a bitches spare tire leavin dairy queen,offensive_language,['@Khamruz'],['#1personidbitchslap'],"['bitches', 'queen']",#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen,0,1,0,# 1personidbitchslap <MENTION> fa blowin my tl up like a <UNK> spare tire leavin dairy <UNK>,# 1personidbitchslap <MENTION> fa blowin my tl up like a spare tire leavin dairy,# 1personidbitchslap <MENTION> fa blowin my tl up like a NNS spare tire leavin dairy NN
call me bitch <MENTION>,offensive_language,['@GlitteredInPink'],[],['bitch'],call me bitch @GlitteredInPink,0,1,0,call me <UNK> <MENTION>,call me <MENTION>,call me VB <MENTION>
merry christmas bitches 😘🎄 🎅 <URL>,offensive_language,[],[],['bitches'],Merry Christmas bitches 😘🎄⛄️🎅 http://t.co/XRkLONwzGN,0,1,0,merry christmas <UNK> 😘🎄 🎅 <URL>,merry christmas 😘🎄 🎅 <URL>,merry christmas NNS 😘🎄 🎅 <URL>
<MENTION> bitch i got some bloods dat hang in la,offensive_language,['@DamoneTheDon'],[],['bitch'],@DamoneTheDon bitch I got some bloods dat hang in la,0,1,0,<MENTION> <UNK> i got some bloods dat hang in la,<MENTION> i got some bloods dat hang in la,<MENTION> NN i got some bloods dat hang in la
